start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,39.56494561504479,39.56494561504479
39.56494561504479,finish_prefill,0,0,0.0,39.56494561504479
39.56494561504479,first_token_visible,0,0,0.0,39.56494561504479
39.56494561504479,wait_handoff,0,0,0.0,39.56494561504479
39.56494561504479,do_handoff,0,0,0.0,39.56494561504479
39.56494561504479,finish_handoff,0,0,0.0,39.56494561504479
39.56494561504479,wait_decode,1,0,0.0,39.56494561504479
39.56494561504479,do_decode,1,0,5.161804297646384,44.726749912691176
44.726749912691176,wait_decode,1,0,0.0,44.726749912691176
44.726749912691176,do_decode,1,0,5.16194128939064,49.888691202081816
49.888691202081816,wait_decode,1,0,0.0,49.888691202081816
49.888691202081816,do_decode,1,0,5.162078281134903,55.05076948321672
55.05076948321672,wait_decode,1,0,0.0,55.05076948321672
55.05076948321672,do_decode,1,0,5.162215272879166,60.212984756095885
60.212984756095885,wait_decode,1,0,0.0,60.212984756095885
60.212984756095885,do_decode,1,0,5.162352264623429,65.37533702071931
65.37533702071931,wait_decode,1,0,0.0,65.37533702071931
65.37533702071931,do_decode,1,0,5.162489256367692,70.537826277087
70.537826277087,wait_decode,1,0,0.0,70.537826277087
70.537826277087,do_decode,1,0,5.162626248111948,75.70045252519895
75.70045252519895,wait_decode,1,0,0.0,75.70045252519895
75.70045252519895,do_decode,1,0,5.162763239856204,80.86321576505516
80.86321576505516,wait_decode,1,0,0.0,80.86321576505516
80.86321576505516,do_decode,1,0,5.162900231600474,86.02611599665563
86.02611599665563,wait_decode,1,0,0.0,86.02611599665563
86.02611599665563,do_decode,1,0,5.16303722334473,91.18915322000036
91.18915322000036,wait_decode,1,0,0.0,91.18915322000036
91.18915322000036,do_decode,1,0,5.163174215088986,96.35232743508935
96.35232743508935,wait_decode,1,0,0.0,96.35232743508935
96.35232743508935,do_decode,1,0,5.1633112068332565,101.5156386419226
101.5156386419226,wait_decode,1,0,0.0,101.5156386419226
101.5156386419226,do_decode,1,0,5.1634481985775125,106.67908684050012
106.67908684050012,wait_decode,1,0,0.0,106.67908684050012
106.67908684050012,do_decode,1,0,5.163585190321768,111.84267203082189
111.84267203082189,wait_decode,1,0,0.0,111.84267203082189
111.84267203082189,do_decode,1,0,5.163722182066039,117.00639421288793
117.00639421288793,wait_decode,1,0,0.0,117.00639421288793
117.00639421288793,do_decode,1,0,5.163859173810295,122.17025338669822
122.17025338669822,wait_decode,1,0,0.0,122.17025338669822
122.17025338669822,do_decode,1,0,5.163996165554565,127.33424955225279
127.33424955225279,wait_decode,1,0,0.0,127.33424955225279
127.33424955225279,do_decode,1,0,5.164133157298821,132.4983827095516
132.4983827095516,wait_decode,1,0,0.0,132.4983827095516
