backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,80.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(80.0, 40.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,42.79570131535356,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.51127645831937,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,43.89120082488962,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.5954856004199955,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,44.800980321803124,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.667571834070139,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,57.4422498117662,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.713434573828764,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,83.22211358520268,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,6.759393190457853,99.0,1,1,1,1
