req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,70.05908413736336,4621.972505153571,4692.031589290934,9.918395933805945,0.10082275467463357,100.82275467463357
1,69.50150739563821,6679.455757204697,6748.957264600335,10.120387510916208,0.09881044563969163,98.81044563969162
2,76.43449111748555,4399.3167550653525,4475.751246182838,10.278777465105964,0.09728783441365135,97.28783441365135
3,69.74614459657096,3903.180208412118,3972.926353008689,10.408480555765648,0.09607550253298619,96.07550253298619
4,72.29199846193478,6452.159706644905,6524.45170510684,10.29052584791851,0.0971767638290586,97.1767638290586
5,65.23880693929277,5754.208633055608,5819.4474399949,10.367943482983076,0.09645114304888927,96.45114304888928
6,70.25812907208001,4390.850733393935,4461.108862466015,10.479357358935406,0.09542569890006973,95.42569890006973
7,82.05399130939941,1409.9598709843267,1492.013862293726,10.845845161417898,0.09220120563377728,92.20120563377728
8,73.66883264527223,1642.5280118285764,1716.1968444738486,10.596954915023073,0.09436673157704217,94.36673157704217
9,81.3076103937783,681.1103909327057,762.418001326484,10.319854408071299,0.09690059185504461,96.90059185504462
10,75.17099377329578,1876.3487072888465,1951.5197010621423,10.197547322221991,0.09806279572940538,98.06279572940538
11,75.51620068892953,1131.814533730144,1207.3307344190735,10.196527330902198,0.09807260526525938,98.07260526525937
12,82.00391475789911,2350.7963829590917,2432.800297716991,9.634411405570049,0.10379461265499405,103.79461265499405
13,73.35663672528699,1482.9703429338233,1556.3269796591103,9.629677551518332,0.10384563705794363,103.84563705794363
14,68.68071940041591,37.4749953626706,106.15571476308651,12.491665120890199,0.08005337881878286,80.05337881878286
15,112.82464597359649,204.14341213533044,316.9680581089269,9.721114863587164,0.102868859594052,102.868859594052
16,179.39497187826782,91.99257167115866,271.3875435494265,10.221396852350962,0.0978339863371997,97.8339863371997
17,169.18217853615533,487.6700282495385,656.8522067856939,9.378269774029587,0.10662947687527731,106.62947687527732
18,77.74873709094027,62.40208671815708,140.15082380909735,8.914583816879583,0.11217573591113927,112.17573591113927
19,83.99378973691455,107.78201748387073,191.77580722078528,8.98183479032256,0.11133582651480584,111.33582651480583
20,78.55233711446999,160.62129890688084,239.17363602135083,8.923405494826714,0.11206483898773215,112.06483898773214
21,72.66377231672777,390.5529667356168,463.21673905234456,8.876203789445837,0.11266077522792348,112.66077522792347
22,84.51466985329535,179.8200034001602,264.33467325345555,8.99100017000801,0.11122233134148735,111.22233134148735
23,81.33758855390806,179.0134499878277,260.35103854173576,8.950672499391384,0.11172344872052872,111.72344872052872
24,82.87704264137938,80.70143832978465,163.57848097116403,8.966826481087184,0.11152217589012105,111.52217589012105
25,97.6282842728815,225.90049965420985,323.52878392709135,9.036019986168395,0.11066819258154793,110.66819258154794
26,76.52880636932241,89.30656958930558,165.835375958628,8.930656958930559,0.11197384521639374,111.97384521639374
27,78.54133344925322,161.62514691442448,240.1664803636777,8.979174828579138,0.1113688082803751,111.3688082803751
28,81.67881379443861,322.4386798627347,404.1174936571733,8.956629996187075,0.1116491359390429,111.64913593904289
29,75.02044404498156,97.79577164725197,172.81621569223353,8.890524695204725,0.11247930063558219,112.47930063558219
30,78.12582921556168,62.42454189838463,140.5503711139463,8.917791699769234,0.11213538437165751,112.13538437165751
31,78.45221976266112,348.0262186660293,426.4784384286904,8.923749196564854,0.11206052276603025,112.06052276603025
32,79.93217073522464,134.02465180019863,213.95682253542327,8.934976786679908,0.11191970878881083,111.91970878881082
33,60.624528060958255,9133.402350966775,9194.026879027733,10.204918827895838,0.09799196023651184,97.99196023651184
34,53.214764041636954,4108.074214853295,4161.288978894932,9.598304240311437,0.10418507008770883,104.18507008770884
35,91.63995560413969,5496.2722457702075,5587.912201374347,9.797276730428177,0.1020691797848499,102.06917978484991
36,45.506094208951254,8096.631462668804,8142.137556877755,10.367005714044563,0.09645986773647315,96.45986773647316
37,48.22986818285062,3128.987469655458,3177.2173378383086,9.747624516060617,0.10258909730800113,102.58909730800113
38,53.11642006295733,6697.9500398987875,6751.066459961745,10.481924945068526,0.0954023240235539,95.4023240235539
39,61.91930583611975,3192.060501225231,3253.9798070613506,10.330292884224049,0.09680267647852989,96.80267647852989
40,48.51681821456441,4895.811761303379,4944.328579517944,10.879581691785287,0.09191529861438127,91.91529861438127
41,42.838078945736925,4427.153561651387,4469.9916405971235,10.904319117367947,0.09170678051848662,91.70678051848661
42,45.980321722661756,6908.771894202608,6954.752215925269,10.983739100481094,0.09104367746282316,91.04367746282315
43,46.822604483582836,5400.08665360813,5446.909258091713,11.04312199101867,0.09055410243709126,90.55410243709127
44,77.01352009330003,6664.106584219851,6741.120104313151,11.088363700864978,0.09018463201400873,90.18463201400873
45,65.04559422579041,3100.603617909026,3165.6492121348165,11.274922246941912,0.08869240763688895,88.69240763688894
46,63.954693975490954,4148.654469861896,4212.609163837387,11.212579648275396,0.0891855426109557,89.18554261095571
47,64.41632891808331,5073.088724497644,5137.505053415727,11.22364762057001,0.08909759409830915,89.09759409830914
48,53.55775517580332,3550.062705419001,3603.620460594804,11.270040334663495,0.08873082706938319,88.73082706938318
49,49.5433488581657,6218.224586817745,6267.767935675911,11.204008264536478,0.08925377207773517,89.25377207773518
50,53.28017608786104,5716.4246512766,5769.704827364461,11.23069676085776,0.08904167045853205,89.04167045853204
51,57.162248470336635,9720.933966729954,9778.09621520029,10.554760007307225,0.09474398274405903,94.74398274405902
52,54.01142252489808,8940.000059761649,8994.011482286547,10.60498227729733,0.09429530138308247,94.29530138308247
53,57.883172730271326,6362.984310651005,6420.8674833812765,10.448250099591142,0.09570980695026927,95.70980695026928
54,61.197674033912335,7656.777271955405,7717.974945989317,10.209036362607206,0.09795243786795739,97.95243786795739
55,51.6934952058582,1514.8188943294044,1566.5123895352626,11.220880698736329,0.08911956439503166,89.11956439503166
56,61.54620475629417,2643.826859065288,2705.373063821582,11.202656182480034,0.08926454438224318,89.26454438224319
57,65.83173661372348,2375.7333343123355,2441.565070926059,11.15367762587951,0.08965652707047342,89.65652707047342
58,54.32015639176825,1062.5824262309688,1116.902582622737,11.425617486354504,0.08752262196719693,87.52262196719693
59,54.703230840292235,1113.965910454437,1168.6691412947293,11.366999086269766,0.08797396677966686,87.97396677966687
60,41.06595096115052,2242.903234371828,2283.9691853329787,10.994623697901119,0.09095354488493324,90.95354488493324
61,48.62392747589547,2399.820582759945,2448.4445102358404,10.858916664072149,0.09209021773862613,92.09021773862614
62,57.91282144689467,1814.111963663905,1872.0247851107997,11.061658315023811,0.09040235844582291,90.40235844582291
63,60.73499019096562,825.1299454600812,885.8649356510468,11.303149937809332,0.08847091346235919,88.47091346235918
64,40.94537750276504,1691.241870236412,1732.187247739177,10.772241211696892,0.09283119272470092,92.83119272470093
65,42.720577854463045,1590.0021767353428,1632.7227545898058,10.743257950914478,0.09308163357604933,93.08163357604933
66,45.980321722661756,2349.8233281429784,2395.80364986564,10.261237240799032,0.09745413506511336,97.45413506511336
67,52.34172937853509,115.47447163988545,167.81620101842054,10.497679239989587,0.09525914986910877,95.25914986910878
68,53.376907469275466,73.67434206411781,127.05124953339327,10.524906009159688,0.09501272497157819,95.0127249715782
69,48.30178641825478,129.50031404334732,177.8021004616021,9.961562618719025,0.10038585694586456,100.38585694586456
70,56.73799210409197,486.98799130936095,543.7259834134529,9.938530434884917,0.10061849752856136,100.61849752856136
71,61.35721842761268,190.00866113194934,251.36587955956202,10.000455849049965,0.09999544171728923,99.99544171728924
72,60.84497038103291,463.41218347955146,524.2571538605844,9.654420489157323,0.10357949512589379,103.57949512589379
73,40.32922056710231,348.04580149803223,388.37502206513454,8.701145037450805,0.1149274027379013,114.9274027379013
74,45.581084811470646,252.97443896233017,298.5555237738008,8.72325651594242,0.11463608781564812,114.63608781564812
75,60.10598467392265,275.038805061733,335.14478973565565,8.872219518120419,0.11271136810328271,112.7113681032827
76,84.73130286742526,43.74680845718831,128.47811132461356,10.936702114297077,0.09143524158829774,91.43524158829774
77,56.79870523590944,109.9260449507492,166.72475018665864,9.160503745895767,0.10916430228501743,109.16430228501743
78,45.242678280876135,127.21499677090469,172.45767505178083,9.08678548363605,0.11004991829078077,110.04991829078077
79,59.93739983927662,61.53916622075485,121.47656606003147,8.791309460107836,0.11374869745373901,113.74869745373903
80,54.73495792290487,135.02854621500592,189.7635041379108,9.001903081000394,0.11108762125095759,111.08762125095758
81,57.43261110573803,149.24970593078615,206.68231703652418,8.779394466516832,0.11390307199589171,113.90307199589171
82,46.7120614001833,194.16202073504246,240.87408213522576,8.825546397047384,0.1133074321987082,113.3074321987082
83,66.58116814772075,167.41915802170843,234.00032616942917,9.301064334539356,0.10751457726042338,107.51457726042338
84,47.981576356578444,8.731047088673222,56.712623445251666,8.731047088673222,0.1145337998803487,114.53379988034871
85,44.76549888504087,359.83933006644656,404.60482895148743,8.776569026010892,0.1139397408071794,113.9397408071794
86,42.95530894579133,198.71655220891262,241.67186115470395,9.032570554950574,0.11071045544747167,110.71045544747167
87,57.883172730274964,35.11895267302316,93.00212540329812,8.77973816825579,0.11389861301509213,113.89861301509212
88,52.191821450716816,235.27427404764603,287.46609549836285,8.713862001764667,0.11475967829161024,114.75967829161023
89,44.3079647158811,34.85590627604688,79.16387099192798,8.71397656901172,0.11475816948557772,114.75816948557772
90,47.90947739369585,69.85112632330129,117.76060371699714,8.73139079041266,0.11452929138139495,114.52929138139496
91,55.75662450911477,61.38197995915107,117.13860446826584,8.768854279878724,0.11403998379749906,114.03998379749906
92,41.75782140924275,78.32989633613761,120.08771774538036,8.703321815126401,0.11489865837914862,114.89865837914861
93,52.541218611797376,525.5744599767859,578.1156785885833,8.759574332946432,0.1141607984578439,114.1607984578439
94,46.2778744330426,245.18329067190643,291.46116510494903,8.75654609542523,0.11420027818073612,114.20027818073612
95,44.3079647158811,93.75727650908084,138.06524122496194,9.375727650908084,0.10665838825887239,106.65838825887239
96,52.44160954077233,105.04065241989883,157.48226196067117,8.753387701658236,0.11424148387835725,114.24148387835726
97,25.664432009310985,5396.784907825444,5422.449339834755,9.009657609057502,0.11099200917409888,110.99200917409887
98,47.73224372830737,2407.492333104972,2455.2245768332796,8.916638270759156,0.11214988986144671,112.14988986144671
99,33.150952945004974,2607.405751023507,2640.556703968512,9.08503746001222,0.1100710926511309,110.0710926511309
100,56.17244542454864,2845.480461729807,2901.6529071543555,9.090991890510566,0.1099989981339471,109.99899813394711
