req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,842.6102091888031,207.88593095849342,1050.4961401472965,34.6476551597489,0.028861982012616152,28.861982012616153
1,823.1034235292651,328.0718595724711,1151.175283101736,32.807185957247114,0.03048112694892991,30.481126948929912
2,464.2660626818829,6694.095870747037,7158.36193342892,36.18430200403804,0.02763629376872887,27.63629376872887
3,923.0571388080851,3842.264857420457,4765.321996228542,36.247781673777894,0.02758789514348164,27.587895143481642
4,2281.6947110427054,679.6062083730176,2961.300919415723,37.75590046516764,0.02648592637652934,26.48592637652934
5,2124.25228501542,39.835099212598834,2164.087384228019,39.835099212598834,0.025103489630163272,25.103489630163274
6,1827.63534360296,452.06192849421905,2279.697272097179,37.67182737451825,0.02654503563255373,26.54503563255373
7,1663.2012866976343,18954.139431805655,20617.340718503292,43.37331677758731,0.02305564974723674,23.05564974723674
8,1781.0704774745363,75.9458046721229,1857.0162821466593,37.97290233606145,0.02633456856023189,26.33456856023189
9,833.9527111734469,474.08615878599994,1308.0388699594469,36.468166060461535,0.027421176001613944,27.421176001613944
10,987.1646174631314,365.16390004092955,1352.328517504061,36.516390004092955,0.02738496329697198,27.38496329697198
11,538.9085774719406,44376.409769870195,44915.31834734214,49.63804224817695,0.02014583885078036,20.145838850780358
12,360.3753972333625,365.03633942409397,725.4117366574565,36.503633942409394,0.027394532872471483,27.394532872471483
13,120.53744102227029,47785.52280004993,47906.0602410722,48.91046345962121,0.020445522885416234,20.445522885416235
14,291.93352589466485,16787.168063607118,17079.10158950178,44.176758062123994,0.022636337383420944,22.636337383420944
15,459.2009477148613,3478.289690650343,3937.490638365204,37.807496637503725,0.026449780835476812,26.449780835476812
16,433.15493939514727,760.7542317779689,1193.9091711731162,36.22639198942709,0.027604184272390597,27.604184272390594
17,427.31905748536883,577.654311893346,1004.9733693787148,36.10339449333412,0.027698226552758994,27.698226552758992
18,204.99877226211356,18505.712860067313,18710.711632329425,45.693118173005715,0.0218851336915495,21.8851336915495
19,210.09022496007128,3366.2297034391513,3576.3199283992226,38.25261026635399,0.026142006860106336,26.142006860106335
20,189.44098748169563,9450.669987708927,9640.110975190622,41.45030696363565,0.024125273689222616,24.125273689222613
21,235.94073880722317,1162.751125233165,1398.6918640403883,38.7583708411055,0.02580087806320904,25.800878063209044
22,162.41712877350437,38875.71905609139,39038.13618486489,51.62778095098458,0.01936941665088027,19.36941665088027
23,102.43192244335296,505.92744910809597,608.3593715514489,38.91749608523815,0.025695383839951395,25.695383839951393
24,747.9708998645256,40.10927177231679,788.0801716368424,40.10927177231679,0.02493189120152999,24.931891201529986
25,1163.341604197276,39.14847699856546,1202.4900811958414,39.14847699856546,0.025543777859778394,25.543777859778395
26,871.50392237097,3543.8308553342104,4415.33477770518,41.20733552714198,0.024267523905818454,24.267523905818454
27,827.2954415916429,19543.70180626026,20370.997247851905,51.56649553102971,0.01939243669173249,19.39243669173249
28,154.77566393511916,499.87297167839824,654.6486356135174,38.45176705218448,0.026006607151313976,26.006607151313975
29,98.28463197232122,18823.427360162557,18921.71199213488,51.712712527919116,0.019337604838657634,19.337604838657636
30,675.3090320511801,15967.664800877337,16642.973832928517,51.34297363626153,0.019476861762711364,19.476861762711366
31,1482.8520132432277,1566.586165951183,3049.4381791944106,43.51628238753286,0.022979904190678146,22.979904190678145
32,1057.6363450355893,928.6374911744751,1986.2738362100645,44.22083291307025,0.02261377577319292,22.61377577319292
33,1145.16560187074,878.003720572553,2023.169322443293,43.90018602862765,0.022778946753161645,22.778946753161645
34,905.0699713371359,18900.860398102683,19805.93036943982,53.84860512279967,0.01857058316960186,18.57058316960186
35,899.6503794335986,4263.486084377944,5163.136463811543,45.356234940190895,0.022047685424476972,22.047685424476974
36,624.9701139493536,19883.261858252627,20508.231972201982,54.03060287568648,0.018508029649434012,18.50802964943401
37,354.3996345654177,2920.124872775108,3274.524507340526,44.244316254168304,0.022601773169130826,22.601773169130826
38,212.5412947656605,42160.96303610547,42373.50433087113,50.674234418396004,0.019733894581285973,19.733894581285973
39,93.7562509266063,1615.1245931899066,1708.880844116513,43.652016032159636,0.0229084493889875,22.9084493889875
40,192.57353364176743,656.738949370716,849.3124830124834,43.7825966247144,0.022840125462899565,22.840125462899568
41,453.7643790961756,224.1404028848865,677.9047819810621,44.8280805769773,0.022307446295471718,22.30744629547172
42,513.7526651932094,27338.651426100718,27852.404091293924,55.56636468719658,0.017996498522611048,17.99649852261105
43,611.0274877634365,14683.018740898944,15294.04622866238,55.407617890184696,0.018048059780912312,18.048059780912315
44,593.2802603562031,13769.684182366844,14362.964442723047,55.07873672946737,0.018155826719696632,18.15582671969663
45,416.7878620434203,38976.11842329761,39392.90628534103,51.6924647523841,0.019345179317530593,19.345179317530594
46,145.6274321460478,904.2014306138681,1049.8288627599159,47.58954897967727,0.021013016963599338,21.013016963599338
47,217.4964897376267,14120.06732361344,14337.563813351067,55.590816234698586,0.01798858278637437,17.988582786374373
48,319.4490528650913,917.3826744615653,1236.8317273266566,48.28329865587186,0.020711095302896984,20.711095302896986
49,211.17420539752675,623.4554119044078,834.6296173019346,47.95810860803137,0.02085153124309272,20.851531243092722
50,557.5321679894678,588.2604747462901,1145.792642735758,49.02170622885751,0.020399126773178938,20.39912677317894
51,464.19252101699203,8367.58091283101,8831.773433848002,52.95937286601905,0.018882398825414374,18.882398825414374
52,299.24271789425075,98.76324665619177,398.0059645504425,49.381623328095884,0.020250448093937928,20.250448093937926
53,122.78348061942597,12675.150495324633,12797.933975944059,57.09527250146231,0.01751458494176358,17.51458494176358
54,280.77465613013555,1481.4001832150461,1762.1748393451817,49.38000610716821,0.02025111130666377,20.25111130666377
55,936.8795890149122,807.6556696553162,1744.5352586702284,50.47847935345726,0.019810422437606775,19.810422437606775
56,886.6185737478845,358.9107765980407,1245.5293503459252,51.272968085434385,0.019503454497382215,19.503454497382215
57,2120.2338468512935,30892.891834589158,33013.12568144045,54.10313806407908,0.018483216238134145,18.483216238134144
58,2036.7822654492156,3738.6280294112476,5775.410294860463,56.64587923350375,0.017653534794258085,17.653534794258086
59,1857.3703851423052,19349.261066589046,21206.63145173135,58.28090682707544,0.0171582779754455,17.158277975445504
60,1777.2912383700568,1559.908131873177,3337.1993702432337,55.71100470975632,0.017949775007824915,17.949775007824915
61,1727.8262518634256,54.535049333429924,1782.3613011968555,54.535049333429924,0.018336831307989687,18.336831307989687
62,1694.4104198516688,489.86940266391684,2184.2798225155857,54.4299336293241,0.01837224360422976,18.372243604229762
63,2257.3224463183615,8821.021186202055,11078.343632520417,60.00694684491194,0.016664737210918292,16.664737210918293
64,2214.833225921706,4812.021455147915,7026.854681069621,57.97616211021584,0.017248468398079638,17.248468398079638
65,2152.295910863122,21399.559076730686,23551.854987593808,57.83664615332618,0.017290075869008357,17.29007586900836
66,2020.8633492746303,16082.652553657295,18103.515902931926,58.910815214861884,0.016974811778665087,16.97481177866509
67,1529.3400201951881,459.00757926738515,1988.3475994625733,57.375947408423144,0.017428906103835313,17.428906103835313
68,1500.1557668624555,11490.360808951937,12990.516575814392,59.53554823291159,0.01679668751999825,16.79668751999825
69,980.2075027495957,27080.662428387128,28060.869931136724,55.607109709213816,0.017983311940313003,17.983311940313005
70,951.3404219480981,634.5120277923597,1585.8524497404578,57.68291161748725,0.017336156791656097,17.336156791656098
71,223.29164441905232,20580.89472591129,20804.186370330342,57.974351340595184,0.017249007136363997,17.249007136363996
72,216.9822814569161,972.4460047810207,1189.4282862379368,57.202706163589454,0.017481690414089496,17.4816904140895
73,514.7614610581732,12311.469125763306,12826.230586821479,59.475696259726114,0.016813590472872675,16.813590472872676
74,367.33450618384086,1719.0963553112197,2086.4308614950605,57.303211843707324,0.01745102879621247,17.45102879621247
75,159.13383088834598,21765.85819922381,21924.992030112156,56.82991696925277,0.017596365670233857,17.59636567023386
76,147.7120301787727,340.7310134236941,488.4430436024668,56.78850223728235,0.017609198351836223,17.609198351836223
77,110.07837255542472,29929.820361917147,30039.898734472572,52.600738773140854,0.019011139830428066,19.011139830428064
78,643.7918135658765,3033.372316982881,3677.1641305487574,59.47788856829178,0.016812970737046462,16.812970737046463
79,1864.9174628608416,619.4598780576307,2484.3773409184723,61.94598780576307,0.01614309554858638,16.14309554858638
80,1828.806422369671,15931.570700646113,17760.377123015784,58.35740183386854,0.01713578686807876,17.13578686807876
81,1719.4632915703514,435.7707685703608,2155.2340601407122,62.252966938622976,0.016063491415371885,16.063491415371885
82,1566.6391812148213,738.2736404307398,2304.912821645561,61.52280336922831,0.01625413578764467,16.25413578764467
83,1547.6970679316655,18127.326202266322,19675.023270197988,57.547067308781976,0.017377080132238033,17.37708013223803
84,2241.7487382724867,28599.08060725223,30840.829345524715,51.069786798664694,0.019581049044562423,19.581049044562423
85,2002.863725349449,22368.860005573446,24371.723730922895,54.82563726856237,0.0182396420693027,18.239642069302697
86,1914.7451996717791,19471.360323816287,21386.105523488066,56.27560787230141,0.017769688108374843,17.769688108374844
87,1703.0997849325104,2410.4212258746993,4113.52101080721,63.432137523018405,0.015764879429407807,15.764879429407808
88,1674.9139810238667,28811.111015109553,30486.02499613342,50.903022994893206,0.019645198677106544,19.645198677106546
89,1429.8009404565964,556.4630917122595,1986.264032168856,61.829232412473274,0.016173579405431248,16.173579405431248
90,1477.1857899887254,17143.983666060096,18621.16945604882,56.76815783463608,0.017615509083683315,17.615509083683314
91,1367.5971584337458,12675.594235891567,14043.191394325313,58.41287666309478,0.017119512976011324,17.119512976011322
92,1053.0697523594135,2114.73477810901,3167.8045304684238,64.0828720639094,0.015604793727139864,15.604793727139866
93,1012.6895483539192,11190.721274007064,12203.410822360984,58.89853302108981,0.01697835155999437,16.97835155999437
94,1481.3249567801213,1223.5469381199437,2704.871894900065,64.39720726947071,0.015528623715241108,15.528623715241109
