backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,80.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(80.0, 40.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,120.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(120.0, 60.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,160.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(160.0, 80.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.5,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,66.8388037738112,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,14.379402228760364,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,72.35785721420862,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,15.08713368111602,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,76.06706112413575,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,15.403737491446574,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,95.01379686366612,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,15.67944370699031,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.5,111.72499247256532,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.5,15.744877677793646,99.0,1,1,1,1
