backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,2.0,200.0,24.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,2.0,"(200.0, 100.0)",24.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,950.3134028385751,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,52.51018792633653,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1069.7868842849207,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,54.059704479862255,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1146.4035404299032,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,55.40123265041293,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1240.5641137290131,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,56.79994286428423,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,2.0,1505.449023172245,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,2.0,56.817357173016795,99.0,1,1,1,1
