backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,80.0,18.333333333333332,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(80.0, 40.0)",18.333333333333332,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,120.0,60.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(120.0, 60.0)",60.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,160.0,81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(160.0, 80.0)",81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,200.0,97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",97.5,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,240.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(240.0, 120.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,162.0500782006884,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.68172667068869,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,170.15997247179223,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.772986250011538,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,182.6026075599776,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.8991271791721,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,216.59665410539677,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,17.06111525824656,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,301.0176380684568,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,17.146070671745996,99.0,1,1,1,1
