req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,139.8314851970707,7384.18981898539,7524.021304182461,15.84590089911028,0.06310780348602005,63.10780348602005
1,144.96490875688858,10645.853428736184,10790.818337493072,16.130080952630582,0.06199596908017467,61.995969080174675
2,157.7496177924163,6993.316574128352,7151.066191920769,16.339524705907365,0.06120129061272276,61.20129061272276
3,145.18245435277913,6181.303736077292,6326.486190430071,16.483476629539446,0.06066681334736969,60.66681334736969
4,159.8959733307338,10197.955347350773,10357.851320681508,16.264681574722125,0.061482912862810504,61.48291286281051
5,137.72248800382567,9064.652945440688,9202.375433444513,16.332708009803042,0.061226833872239116,61.22683387223911
6,142.96962488038207,6892.700569682732,7035.670194563114,16.45035935485139,0.0607889456047104,60.7889456047104
7,182.53205057403466,2187.3432767574695,2369.875327331504,16.825717513518995,0.05943282948834294,59.43282948834294
8,163.09318096973584,2524.1684964677806,2687.2616774375165,16.284958041727617,0.06140636023977827,61.406360239778266
9,183.94319029289363,1040.0213295447757,1223.9645198376693,15.757898932496602,0.06346023694426406,63.46023694426406
10,162.31649651426778,2856.172138096321,3018.4886346105886,15.522674663566962,0.06442188744360436,64.42188744360436
11,166.11283269267915,1697.19627677057,1863.3091094632491,15.290056547482612,0.0654019817974213,65.40198179742129
12,183.96963495336422,3711.233424436972,3895.2030593903364,15.209973050971197,0.06574633608151906,65.74633608151905
13,162.57287827873915,2334.566408024255,2497.139286302994,15.15952213002763,0.06596514002372299,65.96514002372298
14,138.7871870069248,30.44928507255463,169.23647207947943,10.149761690851543,0.09852448071774404,98.52448071774404
15,230.71568568209477,306.3813466222564,537.0970323043512,14.589587934393162,0.06854203178985081,68.54203178985081
16,337.933806176643,123.08859259683231,461.0223987734753,13.676510288536925,0.07311806732146854,73.11806732146854
17,317.508219492418,761.5903072582696,1079.0985267506876,14.645967447274415,0.0682781798880823,68.27817988808229
18,159.7158289423278,89.31543550406786,249.03126444639565,12.759347929152552,0.07837391107700735,78.37391107700735
19,178.8858523888848,164.4992085276608,343.3850609165456,13.708267377305068,0.07294867925143955,72.94867925143956
20,162.0030632041744,253.21330514169676,415.21636834587116,14.067405841205376,0.07108631195318627,71.08631195318627
21,146.19200181563065,638.4113035695846,784.6033053852152,14.50934780839965,0.0689210854412827,68.92108544128268
22,180.99198735672326,284.3125480460185,465.30453540274175,14.215627402300925,0.07034511891034378,70.34511891034379
23,170.04564942392244,283.5313214538255,453.57697087774795,14.176566072691276,0.07053894397785995,70.53894397785994
24,174.94839667819906,119.51337093450275,294.4617676127018,13.279263437166971,0.07530538156213748,75.30538156213748
25,193.56033942762588,357.28416957395893,550.8445090015848,14.291366782958358,0.06997231371826823,69.97231371826823
26,156.4256063856119,133.87958828895353,290.3051946745654,13.387958828895353,0.07469398530279993,74.69398530279992
27,161.94596897043448,253.20933359502305,415.15530256545753,14.067185199723504,0.07108742693027567,71.08742693027567
28,171.1888799026201,522.507134077292,693.6960139799121,14.514087057702556,0.06889858080803676,68.89858080803675
29,152.14127172972076,148.61375776142813,300.7550294911489,13.510341614675285,0.07401737339593056,74.01737339593056
30,160.71983694621304,89.33505961703486,250.0548965632479,12.762151373862123,0.07835669478486815,78.35669478486814
31,161.48800485896936,566.0195278555766,727.507532714546,14.513321227066067,0.06890221640895593,68.90221640895594
32,165.69638668022526,208.6937738517663,374.39016053199157,13.91291825678442,0.07187564690192623,71.87564690192623
33,118.67188257328962,14378.367258298007,14497.039140871297,16.06521481374079,0.06224628874210177,62.24628874210177
34,105.62970006424439,6676.724799778014,6782.3544998422585,15.599824298546762,0.06410328609234127,64.10328609234126
35,176.50358283858077,8833.36120011389,9009.86478295247,15.745741889686078,0.0635092336077876,63.50923360778759
36,92.09117480771238,12688.840864446604,12780.932039254316,16.24691531939386,0.06155014538706342,61.55014538706342
37,109.24273262904899,5066.209321808841,5175.45205443789,15.782583557036888,0.06336098246437832,63.360982464378324
38,111.35900595716521,10463.596003975108,10574.955009932273,16.374954622809245,0.061068871519623334,61.068871519623336
39,128.13753390406055,5024.6743419159975,5152.811875820058,16.261082012673132,0.061496522754183665,61.496522754183665
40,96.07210748422949,7547.317432921889,7643.389540406119,16.771816517604197,0.059623833766030664,59.623833766030664
41,98.0482951599115,6824.647058470058,6922.69535362997,16.80947551347305,0.05949025590944136,59.490255909441366
42,103.408011080719,10598.150484018166,10701.558495098885,16.84920585694462,0.0593499781823745,59.34997818237451
43,96.2920345190796,8308.102150693048,8404.394185212128,16.98998394824754,0.05885820746188207,58.85820746188207
44,148.32410104874725,10164.19310165853,10312.517202707277,16.912134944523345,0.05912914030548402,59.129140305484015
45,141.67120626922406,4720.135798733776,4861.807005003,17.164130177213732,0.05826103564091768,58.26103564091768
46,136.1245853674045,6328.528396701149,6464.652982068554,17.104130801894996,0.058465408829147185,58.46540882914719
47,136.93289267057116,7679.9012652747115,7816.834157945283,16.99093200282016,0.05885492331050585,58.854923310505846
48,119.1655581284358,5404.111151983423,5523.276710111859,17.155908418994994,0.05828895652606782,58.288956526067814
49,104.90057964942389,9378.635620768415,9483.536200417839,16.89844255994309,0.05917705116626842,59.17705116626842
50,109.84854873824224,8585.148832157502,8694.997380895744,16.86669711622299,0.059288430515430576,59.28843051543057
51,120.21071467893489,15249.187388803868,15369.398103482803,16.55720671965675,0.06039666091822106,60.39666091822106
52,114.35939768597746,13981.980723314453,14096.34012100043,16.585979505711094,0.06029188687081564,60.29188687081564
53,119.12780766330252,10004.820943318817,10123.94875098212,16.42827741103254,0.06087065460243824,60.87065460243824
54,126.42055817682558,12100.548713967379,12226.969272144204,16.134064951956503,0.06198066035916972,61.980660359169725
55,107.02823644730961,2234.6066820702836,2341.634918517593,16.55264208940951,0.06041331617022074,60.413316170220746
56,131.7713647811397,3937.692472742703,4069.463837523843,16.685137596367387,0.05993357826534889,59.933578265348885
57,148.45375974116178,3574.8884482773283,3723.34220801849,16.783513841677596,0.059582278742890765,59.582278742890765
58,122.67948457354942,1552.5049144579607,1675.18439903151,16.69360123073076,0.0599031920182165,59.9031920182165
59,118.65621758386987,1633.3409684829749,1751.9971860668447,16.666744576356887,0.059999719526426305,59.999719526426304
60,91.90044337666768,3412.8837371018963,3504.784180478564,16.72982224069557,0.059773498224475065,59.77349822447506
61,103.48094009197666,3686.5285681207315,3790.009508212708,16.681124742627745,0.05994799603917307,59.94799603917308
62,121.78925795858959,2746.571281211247,2868.3605391698366,16.74738586104419,0.0597108114840826,59.7108114840826
63,130.39433017130796,1219.826324672329,1350.220654843637,16.709949653045605,0.059844584858921884,59.844584858921884
64,82.82173153045733,2603.0234923170065,2685.845223847464,16.579767466987303,0.060314476785705444,60.314476785705445
65,101.54646258382127,2446.0822234071456,2547.628685990967,16.52758259058882,0.0605049162222564,60.5049162222564
66,98.0324053146469,3714.495535486254,3812.527940800901,16.220504521774036,0.061650363504884995,61.65036350488499
67,105.80870231833978,164.42799182451563,270.2366941428554,14.947999256774148,0.06689858507631509,66.89858507631509
68,118.4479572109849,98.48837286282651,216.9363300738114,14.069767551832358,0.07107437960975882,71.07437960975882
69,105.56386588852911,193.69031605959754,299.25418194812664,14.899255081507503,0.06711744946505206,67.11744946505206
70,117.34037831374735,770.8943727047445,888.2347510184918,15.732538218464173,0.06356253429127987,63.56253429127986
71,120.29683397737972,265.86054364885786,386.1573776262376,13.99266019204515,0.07146603907157709,71.46603907157709
72,119.27642038244812,694.2298500821344,813.5062704645825,14.463121876711133,0.06914136578011032,69.14136578011032
73,78.07995238981675,572.0632523511158,650.1432047409326,14.301581308777894,0.06992233784569186,69.92233784569187
74,88.24695919943042,411.3433209113282,499.5902801107586,14.184252445218213,0.07050071929149283,70.50071929149283
75,117.64444285386708,444.60190366195457,562.2463465158216,14.341996892321115,0.06972529749573524,69.72529749573523
76,151.6130332723842,44.70057953133073,196.31361280371493,11.175144882832683,0.0894842984573923,89.48429845739228
77,115.09047524289053,163.93729262522538,279.0277678681159,13.661441052102115,0.0731987201193631,73.1987201193631
78,91.43115793928155,191.72685700032162,283.15801493960316,13.694775500022972,0.07302054714210704,73.02054714210705
79,117.18740877236996,88.56130887741165,205.7487176497816,12.65161555391595,0.07904128889614247,79.04128889614246
80,106.49184979878191,206.27346658649913,312.76531638528104,13.751564439099942,0.07271899894943526,72.71899894943526
81,112.01447552308673,235.96911817326327,347.98359369635,13.880536363133134,0.07204332554871666,72.04332554871667
82,90.27218781510601,311.4113259666483,401.6835137817543,14.155060271211285,0.0706461138871878,70.64611388718781
83,112.30632182984846,252.53294908032694,364.8392709101754,14.029608282240385,0.07127782756884715,71.27782756884714
84,92.94441245628695,0.0,92.94441245628695,0.0,0.0,0.0
85,86.66392912300944,590.2023635392543,676.8662926622637,14.395179598518398,0.06946769876375307,69.46769876375308
86,86.79224156078999,311.01938393291493,397.8116254937049,14.137244724223406,0.07073514107643294,70.73514107643295
87,112.83160225159372,44.24526094926114,157.07686320085486,11.061315237315284,0.09040516236500572,90.40516236500571
88,84.3695910392853,381.7126157936582,466.0822068329435,14.137504288654007,0.07073384237998398,70.73384237998397
89,85.61552414901962,44.044113791387645,129.65963794040726,11.011028447846911,0.0908180380003958,90.8180380003958
90,92.77431755319412,102.8938848953403,195.66820244853443,12.861735611917538,0.07775000436748299,77.75000436748299
91,108.39507934360881,88.42394008666452,196.81901943027333,12.631991440952074,0.07916408150484228,79.16408150484227
92,80.70623383032216,117.36406332440674,198.0702971547289,13.040451480489638,0.0766844615384783,76.68446153847829
93,102.02514926233562,868.9438415912737,970.9689908536093,14.482397359854561,0.06904934142823729,69.0493414282373
94,89.5629630216281,397.4125525482377,486.9755155698658,14.193305448151348,0.07045575138596402,70.45575138596402
95,85.99023450922687,132.74380808766,218.73404259688687,13.274380808766,0.07533308064656621,75.33308064656622
