req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,105.77925546536318,8929.115751386056,9034.895006851419,19.161192599540893,0.05218881835277624,52.18881835277624
1,104.61106984355877,12476.592057325399,12581.203127168958,18.90392735958394,0.05289906065434697,52.899060654346975
2,120.43081861380585,8321.784657239905,8442.21547585371,19.44342209635492,0.05143127557712545,51.43127557712545
3,105.43581887169353,7347.93320289744,7453.369021769134,19.594488541059842,0.05103475897850157,51.03475897850157
4,110.77944026359523,11902.097711118457,12012.87715138205,18.982611979455275,0.05267978932942905,52.67978932942905
5,96.67134227198676,10637.469751814615,10734.1410940866,19.16661216543174,0.05217406140264926,52.174061402649265
6,106.46576012084415,8211.562754216397,8318.02851433724,19.598001800039132,0.05102561017205352,51.025610172053526
7,136.98271523657058,2521.0803380121515,2658.063053248722,19.39292567701655,0.05156519530135394,51.565195301353945
8,113.71249968406846,3062.7301888050156,3176.442688489084,19.759549605193648,0.05060844098071737,50.608440980717376
9,133.85625872046785,1329.226685433462,1463.08294415393,20.139798264143366,0.04965293032653594,49.65293032653594
10,117.45084473679435,3746.331443626842,3863.7822883636363,20.360496976232838,0.049114714693227646,49.11471469322765
11,118.06115876490367,2282.7242017064927,2400.7853604713964,20.56508289825669,0.04862611081838967,48.62611081838967
12,136.45131897158444,4811.491404897772,4947.942723869356,19.71922706925316,0.05071192681579449,50.71192681579449
13,113.30378100603684,3124.2333280944076,3237.5371091004445,20.28722940321044,0.04929209307613738,49.292093076137384
14,103.30377011391465,79.67131305699331,182.97508317090796,26.557104352331105,0.03765470763427651,37.65470763427651
15,206.75250377483917,447.1741434479063,653.9266472227455,21.29400683085268,0.04696157035843107,46.961570358431075
16,272.6963719433943,197.92005227846676,470.61642422186105,21.99111691982964,0.04547290633966339,45.47290633966339
17,375.9884951453587,1069.4771966147891,1445.4656917601478,20.566869165669022,0.048621887558327886,48.621887558327884
18,124.00770178679704,158.9675687909339,282.97527057773095,22.70965268441913,0.044034138870212236,44.03413887021223
19,143.40087163634053,242.48277769902052,385.88364933536104,20.206898141585043,0.04948805071383209,49.48805071383209
20,126.22784510193742,345.85405079388147,472.0818958958189,19.214113932993413,0.05204507496350666,52.045074963506664
21,111.3940882263596,802.5770634815763,913.9711517079359,18.24038780639946,0.05482339578597994,54.82339578597993
22,145.77110428902597,380.46884643418525,526.2399507232112,19.02344232170926,0.05256672178929548,52.56672178929548
23,134.12276270929033,377.9986898226689,512.1214525319592,18.899934491133443,0.05291023630103753,52.91023630103753
24,139.17140067227592,171.51749566754552,310.68889633982144,19.05749951861617,0.05247278107094574,52.472781070945736
25,212.49248556905695,451.17059590579447,663.6630814748514,18.04682383623178,0.055411412505304444,55.41141250530444
26,120.90402826114405,186.70558011918365,307.6096083803277,18.670558011918367,0.05356026313523405,53.56026313523405
27,185.17280182199647,318.224988378588,503.3977902005845,17.679166021032668,0.056563754127899095,56.563754127899095
28,135.32105773489093,609.564396874981,744.8854546098719,16.93234435763836,0.059058567371321466,59.058567371321466
29,116.77225123187418,196.6792052373239,313.4514564691981,17.879927748847628,0.05592863763470468,55.928637634704685
30,124.95023429880712,127.31670695670255,252.26694125550966,18.18810099381465,0.054981001058883316,54.981001058883315
31,127.66097521903612,655.784416960887,783.4453921799231,16.814985050279155,0.05947076354869542,59.47076354869542
32,129.71539334460613,260.2091900746909,389.92458341929705,17.347279338312728,0.057645927093099104,57.645927093099104
33,88.24720940617954,18095.651637778807,18183.898847184988,20.218605181875763,0.04945939598723723,49.45939598723723
34,76.43160630800412,8266.837798758432,8343.269405066436,19.315041585884185,0.051773121769037235,51.77312176903724
35,137.39295910227156,11408.834270120746,11546.227229223017,20.33660297704233,0.04917242083787957,49.17242083787957
36,65.12124143446636,16062.268041649128,16127.389283083594,20.566284304288256,0.04862327026139043,48.62327026139043
37,68.7626268082713,6135.453720225425,6204.216347033696,19.113562991356464,0.052318869090614874,52.31886909061487
38,76.21935301658232,13361.212725482692,13437.432078499274,20.909566080567593,0.04782500010506458,47.82500010506458
39,90.4820764465403,6263.283390306544,6353.765466753084,20.269525534972633,0.049335145920145984,49.33514592014599
40,69.33266486705179,9673.133046939918,9742.46571180697,21.49585121542204,0.046520604835716274,46.52060483571627
41,61.32351431687857,8711.782650788671,8773.10616510555,21.45759273593269,0.04660355018880609,46.60355018880609
42,65.6217961457005,13376.835118552426,13442.456914698127,21.266828487364748,0.04702158578060333,47.021585780603324
43,66.83642660918122,10629.5679854388,10696.404412047981,21.737357843433127,0.04600375110915795,46.00375110915795
44,131.2857380745627,12863.965244319297,12995.25098239386,21.404268293376536,0.046719653589347224,46.719653589347224
45,96.11659582845095,5955.634828567097,6051.751424395548,21.656853922062172,0.04617475851288282,46.17475851288282
46,94.24200483081222,8232.092872064804,8326.334876895617,22.248899654229202,0.044946042974755115,44.946042974755116
47,94.93671546233963,9944.16557200443,10039.102287466769,22.00036630974431,0.045453788628832245,45.45378862883224
48,116.43978231331494,7027.225457142456,7143.665239455771,22.308652244896688,0.04482565728410417,44.82565728410417
49,70.96977253127989,11961.700731560839,12032.670504092119,21.55261393074025,0.046398084390762054,46.39808439076205
50,76.5730839334974,11071.292444947921,11147.865528881419,21.75106570716684,0.045974758821610576,45.97475882161058
51,82.42707210965455,18485.64388853685,18568.070960646506,20.07127458038746,0.049822446302296354,49.822446302296356
52,77.7041973562591,17064.988342421584,17142.692539777843,20.243165293501285,0.049399389151904644,49.39938915190464
53,83.62190504170212,12572.955293538089,12656.577198579791,20.645246787418866,0.04843729940827814,48.437299408278136
54,122.92460362329803,15104.692652041711,15227.617255665009,20.13959020272228,0.04965344328926958,49.653443289269575
55,103.29838516219752,3129.8030732548104,3233.101458417008,23.183726468554152,0.04313370421085566,43.133704210855655
56,122.99638593796044,5443.353680653279,5566.35006659124,23.065057968869827,0.04335562483084448,43.355624830844484
57,97.77989171749869,4938.426334421765,5036.206226139264,23.18510016160453,0.043131148583780574,43.13114858378057
58,77.91614108092108,2190.45252819925,2268.368669280171,23.553252991389787,0.04245698037403002,42.45698037403002
59,78.76347374134275,2315.8918775524944,2394.655351293837,23.63154977094382,0.04231631059718099,42.316310597180994
60,58.87996909508365,4709.147578513832,4768.0275476089155,23.084056757420743,0.0433199420062305,43.319942006230505
61,69.5463480620856,5068.256398440604,5137.80274650269,22.933286870771965,0.04360473950528569,43.60473950528569
62,106.4563283536263,3826.4627291623037,3932.91905751593,23.332089811965268,0.04285942699771263,42.85942699771263
63,88.52684295667859,1743.5948186447276,1832.1216616014062,23.884860529379832,0.04186752519529847,41.86752519529847
64,87.70602385153688,3670.3424429413535,3758.0484667928904,23.377977343575502,0.04277530024533153,42.77530024533152
65,61.26191864481734,3453.1572644471453,3514.4191830919626,23.332143678696927,0.04285932804849969,42.85932804849969
66,65.6217961457005,5129.375676968593,5194.997473114294,22.399020423443638,0.04464480950931958,44.64480950931958
