req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,14077.376821980431,14212.576564038358,30.20896313729706,0.033102758126953534,33.10275812695353
1,135.16832091287938,19650.664715276074,19785.833036188953,29.77373441708496,0.033586650098758636,33.58665009875864
2,134.99818969099215,13081.453386062956,13216.451575753948,30.56414342538074,0.03271807706443332,32.718077064433324
3,135.19122099869128,11509.497299769224,11644.688520767915,30.691992799384597,0.032581787912450276,32.581787912450274
4,135.25577843687552,18757.709170086895,18892.96494852377,29.91660154718803,0.03342625660279898,33.42625660279898
5,134.77349124269995,16736.142784722582,16870.916275965283,30.155212224725375,0.03316176296647194,33.16176296647195
6,135.21498304136412,12863.00868458909,12998.223667630453,30.699304736489474,0.03257402760693114,32.57402760693114
7,133.3964073437337,3964.353044876338,4097.749452220072,30.495023422125676,0.03279223583984689,32.79223583984689
8,135.22889242327528,4815.0482878659805,4950.277180289256,31.064827663651485,0.03219074674507484,32.19074674507485
9,133.8140710649268,2081.473631508744,2215.2877025736707,31.537479265284,0.03170830463615352,31.708304636153517
10,135.12978255055623,5830.2305542121085,5965.360336762665,31.68603562071798,0.031559643874986616,31.559643874986616
11,135.10664821285354,3542.546059004383,3677.6527072172366,31.914829360399846,0.03133339641918335,31.333396419183345
12,133.47124540182904,7595.995397695632,7729.466643097461,31.131128679080458,0.032122189025288427,32.12218902528842
13,135.23530963990743,4867.583171096183,5002.81848073609,31.60768292919599,0.031637877481879594,31.637877481879595
14,135.1249899867762,99.6024320004235,234.7274219871997,33.20081066680783,0.030119746473532338,30.119746473532338
15,353.29100722234944,680.7112444147006,1034.00225163705,32.41482116260479,0.030850085366309083,30.850085366309084
16,307.710492662849,294.13077507953676,601.8412677423858,32.68119723105964,0.030598634221686877,30.59863422168688
17,297.4976993207365,1665.5530033738578,1963.0507026945943,32.029865449497265,0.031220861716598183,31.220861716598183
18,134.77794920875385,238.73732751856005,373.5152767273139,34.105332502651436,0.02932092803734599,29.32092803734599
