backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,40.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,160.0,75.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(160.0, 80.0)",75.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,200.0,81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(200.0, 100.0)",81.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,240.0,92.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,2.0,"(240.0, 120.0)",92.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,210.15317727469335,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,36.21130475459833,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,230.08377292415975,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,36.6858695687399,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,248.58405639660157,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,37.6771416180005,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,295.80196744345733,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,39.834584167017695,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,2.0,305.7700619278476,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,2.0,42.81284918478199,99.0,1,1,1,1
