start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,133.10514206212224,133.10514206212224
133.10514206212224,finish_prefill,0,0,0.0,133.10514206212224
133.10514206212224,first_token_visible,0,0,0.0,133.10514206212224
133.10514206212224,wait_handoff,0,0,0.0,133.10514206212224
133.10514206212224,do_handoff,0,0,0.0,133.10514206212224
133.10514206212224,finish_handoff,0,0,0.0,133.10514206212224
133.10514206212224,wait_decode,1,0,0.0,133.10514206212224
133.10514206212224,do_decode,1,0,24.68420489332101,157.78934695544325
157.78934695544325,wait_decode,1,0,0.0,157.78934695544325
157.78934695544325,do_decode,1,0,24.684319601245704,182.47366655668895
182.47366655668895,wait_decode,1,0,0.0,182.47366655668895
182.47366655668895,do_decode,1,0,24.68443430917037,207.15810086585932
207.15810086585932,wait_decode,1,0,0.0,207.15810086585932
207.15810086585932,do_decode,1,0,24.684549017095037,231.84264988295436
231.84264988295436,wait_decode,1,0,0.0,231.84264988295436
231.84264988295436,do_decode,1,0,24.684663725019703,256.52731360797407
256.52731360797407,wait_decode,1,0,0.0,256.52731360797407
256.52731360797407,do_decode,1,0,24.68477843294437,281.21209204091844
281.21209204091844,wait_decode,1,0,0.0,281.21209204091844
281.21209204091844,do_decode,1,0,24.684893140869065,305.8969851817875
305.8969851817875,wait_decode,1,0,0.0,305.8969851817875
305.8969851817875,do_decode,1,0,24.68500784879376,330.58199303058126
330.58199303058126,wait_decode,1,0,0.0,330.58199303058126
330.58199303058126,do_decode,1,0,24.685122556718397,355.26711558729966
355.26711558729966,wait_decode,1,0,0.0,355.26711558729966
355.26711558729966,do_decode,1,0,24.685237264643092,379.95235285194275
379.95235285194275,wait_decode,1,0,0.0,379.95235285194275
379.95235285194275,do_decode,1,0,24.68535197256773,404.6377048245105
404.6377048245105,wait_decode,1,0,0.0,404.6377048245105
404.6377048245105,do_decode,1,0,24.685466680492425,429.3231715050029
429.3231715050029,wait_decode,1,0,0.0,429.3231715050029
429.3231715050029,do_decode,1,0,24.68558138841712,454.00875289342
454.00875289342,wait_decode,1,0,0.0,454.00875289342
454.00875289342,do_decode,1,0,24.685696096341758,478.6944489897618
478.6944489897618,wait_decode,1,0,0.0,478.6944489897618
478.6944489897618,do_decode,1,0,24.685810804266453,503.38025979402823
503.38025979402823,wait_decode,1,0,0.0,503.38025979402823
503.38025979402823,do_decode,1,0,24.685925512191147,528.0661853062194
528.0661853062194,wait_decode,1,0,0.0,528.0661853062194
528.0661853062194,do_decode,1,0,24.686040220115842,552.7522255263352
552.7522255263352,wait_decode,1,0,0.0,552.7522255263352
552.7522255263352,do_decode,1,0,24.97674449566648,577.7289700220017
577.7289700220017,wait_decode,1,0,0.0,577.7289700220017
577.7289700220017,do_decode,1,0,24.976973911515756,602.7059439335175
602.7059439335175,wait_decode,1,0,0.0,602.7059439335175
602.7059439335175,do_decode,1,0,24.977203327365146,627.6831472608826
627.6831472608826,wait_decode,1,0,0.0,627.6831472608826
627.6831472608826,do_decode,1,0,24.977432743214536,652.6605800040971
652.6605800040971,wait_decode,1,0,0.0,652.6605800040971
652.6605800040971,do_decode,1,0,24.97766215906381,677.638242163161
677.638242163161,wait_decode,1,0,0.0,677.638242163161
677.638242163161,do_decode,1,0,24.9778915749132,702.6161337380742
702.6161337380742,wait_decode,1,0,0.0,702.6161337380742
702.6161337380742,do_decode,1,0,24.978120990762477,727.5942547288366
727.5942547288366,wait_decode,1,0,0.0,727.5942547288366
727.5942547288366,do_decode,1,0,24.978350406611867,752.5726051354485
752.5726051354485,wait_decode,1,0,0.0,752.5726051354485
752.5726051354485,do_decode,1,0,24.978579822461256,777.5511849579098
777.5511849579098,wait_decode,1,0,0.0,777.5511849579098
777.5511849579098,do_decode,1,0,24.978809238310532,802.5299941962203
