req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,262.087623314244,15969.656488967406,16231.74411228165,34.26964911795581,0.02918033962232906,29.18033962232906
1,288.8493615615281,24113.65106333835,24402.500424899878,36.53583494445205,0.027370388593017485,27.370388593017484
2,373.4609632263164,14940.543681095882,15314.004644322198,34.90781233900907,0.028646882545616065,28.646882545616066
3,369.423977656346,13057.42343194641,13426.847409602757,34.81979581852376,0.0287192953460115,28.7192953460115
4,442.11736614122583,23361.689554499557,23803.80692064078,37.2594729736835,0.026838812258732258,26.838812258732258
5,488.5242878683048,20404.050211010548,20892.57449887885,36.76405443425324,0.027200481975902403,27.200481975902402
6,831.8712981310255,15062.336957750726,15894.208255881751,35.94829822852202,0.027817728495603225,27.817728495603227
7,667.4372412256998,4514.1589322804775,5181.596173506177,34.7242994790806,0.028798277143141295,28.798277143141295
8,351.7797280400223,5451.681721979461,5803.461450019484,35.17214014180298,0.028431593754838783,28.431593754838783
9,495.4380401726917,2324.129436049416,2819.567476222108,35.21408236438509,0.02839772990965065,28.39772990965065
10,706.2686795990849,6620.54780379178,7326.816483390865,35.98123806408576,0.02779226212891596,27.792262128915958
11,954.1090897161575,4021.431217443458,4975.540307159616,36.22911006705818,0.027602113277114797,27.6021132771148
12,739.0593441342753,8846.081531806383,9585.140875940659,36.25443250740321,0.027582834176091392,27.582834176091392
13,815.7338603417711,5571.702515934907,6387.436376276678,36.17988646710978,0.02763966661169804,27.63966661169804
14,891.6159711535511,144.27740476219333,1035.8933759157444,48.09246825406444,0.020793276708468523,20.79327670846852
15,870.5630126070228,814.243627151368,1684.8066397583907,38.773506054827045,0.025790806706671464,25.790806706671464
16,844.5170042873087,367.38559644646375,1211.9026007337725,40.82062182738486,0.024497422019405433,24.497422019405434
17,838.6811223775303,1932.261740339657,2770.9428627171874,37.15887962191648,0.026911468003739145,26.911468003739145
18,732.030527310013,262.08765880301416,994.1181861130271,37.44109411471631,0.026708621199372156,26.708621199372157
19,896.0339361605938,467.1427051639266,1363.1766413245205,38.928558763660554,0.025688081751782978,25.688081751782978
