req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,271.49142823242533,90.48433060476611,361.97575883719145,15.08072176746102,0.06630982358932276,66.30982358932276
1,31.478494999396048,94.95728544178178,126.43578044117783,9.495728544178178,0.10531050833515024,105.31050833515023
2,56.79314237940298,2472.2434686784577,2529.0366110578607,13.363478209072744,0.07483081757270942,74.83081757270942
3,252.51817244681683,1615.9154639539024,1868.4336364007193,15.24448550899908,0.06559749093596388,65.59749093596389
4,253.79153940955484,279.0484525181914,532.8399919277463,15.50269180656619,0.06450492678803357,64.50492678803357
5,272.0122325436337,15.569742605098327,287.581975148732,15.569742605098327,0.06422713755541141,64.22713755541142
6,37.4028449075081,185.40065566823978,222.80350057574788,15.450054639019982,0.06472469019458635,64.72469019458636
7,41.6072227692257,4731.226207316227,4772.833430085453,10.826604593400978,0.09236506158260542,92.36506158260542
8,242.21954022402497,29.659447611008545,271.8789878350335,14.829723805504273,0.06743213920335017,67.43213920335018
9,38.40400910552853,148.8314080569362,187.23541716246473,11.448569850533554,0.08734715454030231,87.34715454030231
10,34.73138742772517,115.45830425336317,150.18969168108833,11.545830425336316,0.08661135346363544,86.61135346363544
11,88.3013765657688,12344.060024883292,12432.361401449061,13.807673405909723,0.07242349747148547,72.42349747148548
12,30.49526053030968,119.3438708812173,149.83913141152698,11.93438708812173,0.08379148360247993,83.79148360247993
13,28.755443790541904,13429.822026446333,13458.577470236874,13.745979556239849,0.07274854410401477,72.74854410401477
14,97.59835716387352,5318.502576488547,5416.10093365242,13.996059411811965,0.07144868213091828,71.44868213091827
15,100.23134340040997,1229.7762817798957,1330.0076251803057,13.367133497607563,0.07481035482880298,74.81035482880297
16,52.88586630829377,282.14401368381186,335.02987999210563,13.43542922303866,0.07443007464809764,74.43007464809764
17,39.268808518811056,215.43190427579975,254.7007127946108,13.464494017237485,0.0742694080237833,74.26940802378331
18,77.44159340224542,5830.918536810352,5908.360130212597,14.397329720519387,0.06945732433805266,69.45732433805264
19,68.81963183406333,1248.816746800756,1317.6363786348193,14.191099395463135,0.07046670396232288,70.46670396232288
20,70.76738945577563,3355.625042722646,3426.3924321784216,14.717653696151956,0.06794561284326575,67.94561284326575
21,81.94114809088205,452.38804768494083,534.3291957758229,15.079601589498028,0.06631474936953478,66.31474936953478
22,55.64410389469049,10861.76298817121,10917.4070920659,14.42465204272405,0.06932576238498667,69.32576238498666
23,27.047976140285755,194.92033546761013,221.96831160789588,14.993871959046933,0.06669391353556442,66.69391353556442
24,246.03466759998628,15.505899258689169,261.54056685867545,15.505899258689169,0.06449158370738296,64.49158370738296
25,223.28724446072374,15.39567744695887,238.6829219076826,15.39567744695887,0.06495329636810047,64.95329636810047
26,44.58291649673265,1079.4716103715036,1124.0545268682363,12.551995469436088,0.07966860746842877,79.66860746842877
27,93.55412129469187,5166.143739014904,5259.697860309596,13.630986118772833,0.0733622638367141,73.36226383671409
28,51.08643338218826,166.3167981894112,217.40323157159946,12.793599860723939,0.07816408289194485,78.16408289194484
29,23.817619660178025,5582.174444683915,5605.992064344093,15.335644078801964,0.0652075644727744,65.2075644727744
30,214.5594308530235,4897.597827264544,5112.157258117568,15.74790298155802,0.06350051820684159,63.50051820684159
31,39.553962037709425,543.4608444596597,583.0148064973691,15.096134568323881,0.06624212280793346,66.24212280793346
32,300.38356209534686,348.0873675801704,648.4709296755173,16.575588932389067,0.0603296814417241,60.3296814417241
33,42.58020036138623,323.17687820188803,365.75707856327426,16.1588439100944,0.06188561542916457,61.88561542916457
34,50.81230303785924,5051.33765149082,5102.149954528679,14.391275360372706,0.06948654479599242,69.48654479599242
35,38.16658859626841,1482.0624312169602,1520.2290198132287,15.766621608691066,0.06342512840219162,63.425128402191625
36,67.053233052,5123.9086140091495,5190.9618470611495,13.923664711981385,0.07182017239610021,71.8201723961002
37,54.16797840183426,1070.7781985808288,1124.946176982663,16.223912099709526,0.061637414814266905,61.637414814266904
38,58.70735715798946,11144.252981491685,11202.960338649675,13.394534833523661,0.07465731452631065,74.65731452631064
39,31.104220047920535,450.23508472641333,481.33930477433387,12.168515803416577,0.0821792908975167,82.1792908975167
40,57.38363218844097,186.35637759633028,243.74000978477125,12.423758506422018,0.08049093995855487,80.49093995855488
