backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,1.5,200.0,55.00000000000001,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,1.5,"(200.0, 100.0)",55.00000000000001,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,521.2595439198338,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,33.38318435822537,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,601.0860242164151,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,33.65090727298268,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,681.8851372140984,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,34.043170141064266,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,813.4899376862656,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,35.76718611173994,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,1.5,915.4082898941522,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,1.5,35.899385442370765,99.0,1,1,1,1
