req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,661.8133824430558,154.36124269876746,816.1746251418233,25.72687378312791,0.0388698606923557,38.8698606923557
1,182.8565513794507,239.8778806276681,422.7344320071188,23.98778806276681,0.04168787873993987,41.687878739939876
2,131.93952461138656,4729.53159492502,4861.471119536407,25.56503564824335,0.03911592433350325,39.11592433350325
3,624.9606039159082,2846.3721306009706,3471.332734516879,26.85256726982048,0.03724038710905296,37.24038710905296
4,680.2803571100608,521.4541625689676,1201.7345196790284,28.969675698275978,0.034518853797852876,34.51885379785288
5,915.2086009024815,28.11021416083804,943.3188150633196,28.11021416083804,0.03557425760893553,35.57425760893553
6,223.10240427340887,307.70880970712824,530.8112139805371,25.642400808927352,0.03899790848179286,38.997908481792855
7,121.67029458035995,10788.15354454214,10909.823839122499,24.68685021634357,0.04050739528277142,40.50739528277142
8,598.4332931386934,53.140699411227615,651.5739925499211,26.570349705613808,0.03763593671440158,37.63593671440158
9,80.94265495427771,300.4330237934537,381.3756787477314,23.110232599496438,0.043270875604332494,43.270875604332495
10,82.1300425096124,231.77540424373092,313.9054467533433,23.177540424373092,0.043145216519541375,43.14521651954138
11,233.17242571373208,25130.551842435103,25363.724268148835,28.110236960218238,0.03557422875570937,35.57422875570937
12,73.744192698392,239.90876299310912,313.6529556915011,23.990876299310912,0.04168251244864794,41.68251244864794
13,48.20525385328801,27899.63646062379,27947.84171447708,28.5564344530438,0.03501837743939391,35.01837743939391
14,237.03484210532406,10331.440912101983,10568.475754207308,27.188002400268378,0.03678092951728329,36.78092951728328
15,287.44496253875695,2394.499378512015,2681.944341050772,26.027167157739292,0.03842139230671693,38.42139230671693
16,226.6709431260897,509.54372160108323,736.2146647271729,24.263986742908724,0.041213342662753276,41.21334266275328
17,213.05388533660698,385.38705528933497,598.440940625942,24.086690955583435,0.0415167032218759,41.5167032218759
18,152.76299334230862,11135.559672557574,11288.322665899883,27.495209068043394,0.03636997258414234,36.36997258414234
19,164.9966415662293,2364.319571989052,2529.316213555281,26.86726786351195,0.0372200107982727,37.2200107982727
20,141.7138277003669,6314.228159651191,6455.941987351558,27.693983156364872,0.03610892641747604,36.10892641747604
21,168.82221046818086,839.190749116904,1008.0129595850849,27.97302497056347,0.035748725818974474,35.74872581897448
22,130.95212105204337,22780.86036616933,22911.812487221374,30.25346662173882,0.03305406327489901,33.05406327489901
23,51.657659908269125,353.8789009225402,405.5365608308093,27.221453917118478,0.036735730686711786,36.73573068671178
24,586.3517879578067,31.079775996076933,617.4315639538836,31.079775996076933,0.032175264072888614,32.17526407288861
25,648.5695702813828,29.278301859674684,677.8478721410575,29.278301859674684,0.03415498633741838,34.15498633741838
26,82.56305244313626,2419.172693661436,2501.735746104572,28.129915042574837,0.03554934305654647,35.549343056546476
27,236.22019130009357,11227.89423838519,11464.114429685284,29.625050760910792,0.03375521642377959,33.755216423779586
28,107.96139972471428,361.0075914337431,468.96899115845736,27.769814725672543,0.03601032307484297,36.010323074842965
29,60.29311631637029,11102.97796404962,11163.27108036599,30.502686714422033,0.032783997336444076,32.783997336444074
30,535.8369496153027,9619.63023566133,10155.467185276633,30.931286931386914,0.03232972498746147,32.329724987461475
31,359.1689204147151,1023.9085135254682,1383.0774339401833,28.441903153485228,0.03515939121948179,35.15939121948179
32,712.3759591908165,646.3180717311916,1358.694030922008,30.777051034818648,0.03249174194332918,32.49174194332919
33,337.5262012966996,615.112885423252,952.6390867199516,30.755644271162602,0.03251435707811296,32.51435707811296
34,89.93169513126122,10927.83607982393,11017.767774955191,31.1334361248545,0.03211980829837405,32.119808298374046
35,107.44532217149754,2742.712335041135,2850.1576572126323,29.177790798309946,0.03427264274092755,34.27264274092755
36,162.35646483238816,11490.306747707335,11652.663212539723,31.223659640509062,0.032026995282212735,32.02699528221274
37,80.08273636268495,1960.1907002686348,2040.2734366313198,29.699859094979317,0.03367019341075081,33.670193410750805
38,108.55382669533356,26090.772989334986,26199.32681603032,31.35910215064301,0.03188866808737683,31.888668087376832
39,75.63731542764799,1162.080383564993,1237.717698992641,31.407577934189003,0.031839449768950215,31.839449768950217
40,155.63676798569577,480.80491232566783,636.4416803113636,32.05366082171119,0.031197684581558346,31.197684581558345
