req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,44.726749912691176,2796.715875849107,2841.442625761798,6.001536214268469,0.16662400497101568,166.62400497101567
1,47.32395775808567,4077.7846376905613,4125.108595448647,6.178461572258426,0.1618525887560822,161.85258875608218
2,47.61067008441455,2673.2893148633434,2720.899984947758,6.246003072110615,0.16010238683121325,160.10238683121324
3,48.71873004226188,2370.956118625606,2419.6748486678675,6.322549649668282,0.15816404068135168,158.16404068135168
4,51.06241719509228,3935.2840222165987,3986.346439411691,6.276370051382135,0.15932776299252582,159.32776299252583
5,48.24125660842196,3521.0390034684497,3569.280260076872,6.3442144206638735,0.15762392846352719,157.6239284635272
6,47.67451095090382,2697.3481398431445,2745.0226507940483,6.437585059291514,0.15533775333293298,155.33775333293298
7,52.75117004164349,843.5127994867078,896.2639695283513,6.488559996051598,0.15411740056476592,154.11740056476592
8,52.609787053751916,1013.9035984719644,1066.5133855257163,6.541313538528803,0.15287449441307602,152.87449441307604
9,51.61593591594965,420.9588220495639,472.5747579655135,6.378163970447938,0.15678493131147428,156.78493131147428
10,49.25835321243994,1166.406578238582,1215.6649314510219,6.339166186079249,0.15774945326342615,157.74945326342615
11,49.35114814364397,705.4261536153817,754.7773017590257,6.355190573111547,0.15735169362677237,157.35169362677237
12,52.69769546672478,1465.512648445207,1518.210343911932,6.0061993788737995,0.16649463944160747,166.49463944160746
13,47.921853820597335,944.525396961109,992.4472507817063,6.13328179844876,0.16304484823327728,163.0448482332773
14,49.013626658798785,11.988124359430003,61.00175101822879,3.9960414531433344,0.25024765426629597,250.24765426629594
15,72.0274624964859,124.06463492173134,196.09209741821724,5.9078397581776825,0.16926660859678724,169.26660859678725
16,116.14038576972052,50.936255140924914,167.07664091064544,5.659583904547213,0.17669143471776194,176.69143471776192
17,111.03398909866428,298.5719580696077,409.605947168272,5.741768424415533,0.17416237055951836,174.16237055951837
18,48.864899897947,32.63361958014775,81.49851947809475,4.661945654306821,0.21450271499329365,214.50271499329367
19,49.788975894373834,57.63125096469321,107.42022685906704,4.802604247057768,0.20822036306918953,208.22036306918952
20,48.05345801821022,88.4726195522453,136.52607757045553,4.915145530680295,0.20345277545863266,203.45277545863266
21,45.779583944689875,222.5702118791296,268.3497958238195,5.058413906343855,0.19769042599417985,197.69042599417983
22,49.93655788982596,99.6490017555634,149.58555964538937,4.9824500877781706,0.20070446916326884,200.70446916326884
23,48.985585950736095,99.19090136275372,148.17648731348982,4.959545068137686,0.20163139688445275,201.63139688445276
24,49.46370249476149,41.841853391239056,91.30555588600055,4.649094821248784,0.2150956344081173,215.09563440811732
25,65.03478605475175,124.789092556568,189.82387861131974,4.99156370226272,0.20033802224074415,200.33802224074415
26,47.31383544334767,46.92475532552635,94.23859076887402,4.692475532552635,0.21310713141982338,213.10713141982336
27,55.55617008696299,88.47029069259224,144.02646077955524,4.915016149588458,0.20345813107526242,203.4581310752624
28,49.102403306927954,183.01530360209654,232.1177069090245,5.08375843339157,0.19670486178723912,196.7048617872391
29,47.6608873312598,51.84613423066003,99.50702156191983,4.713284930060002,0.2121662523778866,212.1662523778866
30,47.88999034426888,31.205492643797697,79.09548298806658,4.457927520542528,0.22431948374932315,224.31948374932315
31,47.989077958929556,197.77013458738293,245.75921254631248,5.071029091984178,0.19719863204506344,197.19863204506342
32,48.50410872712928,72.9566575003355,121.46076622746477,4.863777166689033,0.20560152443841087,205.60152443841088
33,40.78360506747049,5695.484644276727,5736.268249344197,6.363669993605281,0.15714202669291133,157.14202669291132
34,41.12964291454591,2466.0266579590043,2507.15630087355,5.761744527941599,0.17355854553260677,173.5585455326068
35,67.86747967432166,3364.093126216476,3431.9606058907975,5.996600937997283,0.16676113857494332,166.76113857494332
36,35.3122314916709,5033.104472047582,5068.416703539253,6.444435943722897,0.15517261847781025,155.17261847781023
37,37.296208320001824,1873.5615393046464,1910.8577476246483,5.836640309360269,0.17133144189068694,171.33144189068693
38,41.020146699855104,4149.555456910377,4190.575603610232,6.493827006119526,0.1539923990980418,153.9923990980418
39,44.87626620652918,1964.7942986037306,2009.6705648102597,6.3585576006593225,0.1572683716659749,157.2683716659749
40,41.253422497295105,3039.6905092121924,3080.9439317094875,6.754867798249316,0.14804138731762798,148.041387317628
41,38.01065996868056,2742.12516965382,2780.1358296225008,6.75400288092074,0.1480603454915428,148.0603454915428
42,40.82820231043479,4420.063609103867,4460.891811414302,7.0271281543781665,0.14230564435870752,142.3056443587075
43,40.553719231360446,3448.909072138291,3489.4627913696513,7.052983787603867,0.1417839640802199,141.7839640802199
44,56.83557531961378,4262.621773964856,4319.45734928447,7.092548708760161,0.1409930394647665,140.9930394647665
45,47.66476954637801,1913.5292221895452,1961.1939917359232,6.958288080689255,0.14371350947300027,143.71350947300024
46,45.570044594165665,2661.1782879096754,2706.748332503841,7.1923737511072305,0.13903615615721512,139.03615615721512
47,45.79389884219199,3273.9871365422587,3319.7810353844507,7.243334372881103,0.13805796453964347,138.05796453964348
48,44.95477620123711,2258.002440330167,2302.957216531404,7.168261715333863,0.1395038350596027,139.50383505960272
49,39.07356118463758,3952.901856787026,3991.975417971664,7.122345687904552,0.14040318229684348,140.40318229684348
50,44.21168443135139,3658.3220996953023,3702.5337841266537,7.187273280344406,0.13913482359642254,139.13482359642254
51,45.90560628954154,5981.141677539525,6027.047283829066,6.494182060303501,0.15398397992452736,153.98397992452735
52,41.918281081178066,5523.011667240149,5564.929948321327,6.55161526363007,0.15263411536866217,152.63411536866215
53,41.66847535791567,3963.3391503393887,4005.0076256973043,6.507946059670589,0.15365831106022054,153.65831106022054
54,50.7878180443131,4738.354537130013,4789.142355174326,6.317806049506684,0.15828279503421658,158.28279503421658
55,43.439542805912424,999.8420089667597,1043.2815517726722,7.40623710345748,0.1350213321597774,135.0213321597774
56,44.06009001010534,1733.9535798211382,1778.0136698312435,7.347260931445501,0.1361051430363805,136.1051430363805
57,51.29716266230935,1557.9232553564052,1609.2204180187146,7.314193687119273,0.13672047019496614,136.72047019496614
58,45.37840901446725,690.4158286714537,735.794237685921,7.423826114746814,0.1347014308448824,134.7014308448824
59,46.82081222731904,723.9635626988602,770.7843749261792,7.387383292845512,0.13536592868661274,135.36592868661273
60,36.54403917039963,1458.3569056625565,1494.9009448329562,7.148808361090963,0.13988345322595727,139.88345322595728
61,38.24976373511163,1555.9643569334312,1594.2141206685428,7.04056270105625,0.142034101883643,142.034101883643
62,47.0371778398694,1189.5877415541727,1236.624919394042,7.253583789964468,0.1378628866717618,137.86288667176183
63,49.73058808265341,532.161865283244,581.8924533658974,7.28988856552389,0.13717630811660214,137.17630811660214
