start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,335.859202642232,335.859202642232
335.859202642232,finish_prefill,0,0,0.0,335.859202642232
335.859202642232,first_token_visible,0,0,0.0,335.859202642232
335.859202642232,wait_handoff,0,0,0.0,335.859202642232
335.859202642232,do_handoff,0,0,0.0,335.859202642232
335.859202642232,finish_handoff,0,0,0.0,335.859202642232
335.859202642232,wait_decode,1,0,0.0,335.859202642232
335.859202642232,do_decode,1,0,31.965675859177964,367.82487850140996
367.82487850140996,wait_decode,1,0,0.0,367.82487850140996
367.82487850140996,do_decode,1,0,31.972975097880976,399.79785359929093
399.79785359929093,wait_decode,1,0,0.0,399.79785359929093
399.79785359929093,do_decode,1,0,31.98027433658399,431.7781279358749
431.7781279358749,wait_decode,1,0,0.0,431.7781279358749
431.7781279358749,do_decode,1,0,31.98757357528706,463.765701511162
463.765701511162,wait_decode,1,0,0.0,463.765701511162
463.765701511162,do_decode,1,0,31.99487281399007,495.76057432515205
495.76057432515205,wait_decode,1,0,0.0,495.76057432515205
495.76057432515205,do_decode,1,0,32.00217205269308,527.7627463778451
527.7627463778451,wait_decode,1,0,0.0,527.7627463778451
527.7627463778451,do_decode,1,0,32.00947129139615,559.7722176692413
559.7722176692413,wait_decode,1,0,0.0,559.7722176692413
559.7722176692413,do_decode,1,0,32.016770530099166,591.7889881993405
591.7889881993405,wait_decode,1,0,0.0,591.7889881993405
591.7889881993405,do_decode,1,0,32.02406976880218,623.8130579681426
623.8130579681426,wait_decode,1,0,0.0,623.8130579681426
623.8130579681426,do_decode,1,0,32.03136900750519,655.8444269756478
655.8444269756478,wait_decode,1,0,0.0,655.8444269756478
655.8444269756478,do_decode,1,0,32.0386682462082,687.883095221856
687.883095221856,wait_decode,1,0,0.0,687.883095221856
687.883095221856,do_decode,1,0,32.04596748491133,719.9290627067674
719.9290627067674,wait_decode,1,0,0.0,719.9290627067674
719.9290627067674,do_decode,1,0,32.05326672361434,751.9823294303817
751.9823294303817,wait_decode,1,0,0.0,751.9823294303817
751.9823294303817,do_decode,1,0,32.060565962317355,784.042895392699
784.042895392699,wait_decode,1,0,0.0,784.042895392699
784.042895392699,do_decode,1,0,32.06786520102037,816.1107605937194
816.1107605937194,wait_decode,1,0,0.0,816.1107605937194
816.1107605937194,do_decode,1,0,32.07516443972338,848.1859250334428
848.1859250334428,wait_decode,1,0,0.0,848.1859250334428
848.1859250334428,do_decode,1,0,32.08246367842639,880.2683887118692
880.2683887118692,wait_decode,1,0,0.0,880.2683887118692
880.2683887118692,do_decode,1,0,32.910570708266505,913.1789594201357
913.1789594201357,wait_decode,1,0,0.0,913.1789594201357
913.1789594201357,do_decode,1,0,32.91877605537411,946.0977354755098
946.0977354755098,wait_decode,1,0,0.0,946.0977354755098
946.0977354755098,do_decode,1,0,32.92698140248183,979.0247168779916
979.0247168779916,wait_decode,1,0,0.0,979.0247168779916
979.0247168779916,do_decode,1,0,32.935186749589434,1011.9599036275811
1011.9599036275811,wait_decode,1,0,0.0,1011.9599036275811
1011.9599036275811,do_decode,1,0,32.94339209669715,1044.9032957242782
1044.9032957242782,wait_decode,1,0,0.0,1044.9032957242782
1044.9032957242782,do_decode,1,0,32.95159744380476,1077.854893168083
1077.854893168083,wait_decode,1,0,0.0,1077.854893168083
1077.854893168083,do_decode,1,0,32.95980279091236,1110.8146959589953
1110.8146959589953,wait_decode,1,0,0.0,1110.8146959589953
1110.8146959589953,do_decode,1,0,32.96800813801997,1143.7827040970153
1143.7827040970153,wait_decode,1,0,0.0,1143.7827040970153
1143.7827040970153,do_decode,1,0,32.97621348512757,1176.7589175821429
1176.7589175821429,wait_decode,1,0,0.0,1176.7589175821429
1176.7589175821429,do_decode,1,0,32.98441883223518,1209.743336414378
1209.743336414378,wait_decode,1,0,0.0,1209.743336414378
1209.743336414378,do_decode,1,0,32.99262417934301,1242.735960593721
1242.735960593721,wait_decode,1,0,0.0,1242.735960593721
1242.735960593721,do_decode,1,0,33.000829526450616,1275.7367901201717
1275.7367901201717,wait_decode,1,0,0.0,1275.7367901201717
1275.7367901201717,do_decode,1,0,33.00903487355822,1308.74582499373
1308.74582499373,wait_decode,1,0,0.0,1308.74582499373
1308.74582499373,do_decode,1,0,33.017240220665826,1341.7630652143957
1341.7630652143957,wait_decode,1,0,0.0,1341.7630652143957
1341.7630652143957,do_decode,1,0,33.02544556777343,1374.7885107821692
1374.7885107821692,wait_decode,1,0,0.0,1374.7885107821692
1374.7885107821692,do_decode,1,0,33.033650914881036,1407.8221616970502
1407.8221616970502,wait_decode,1,0,0.0,1407.8221616970502
1407.8221616970502,do_decode,1,0,33.04185626198864,1440.8640179590388
1440.8640179590388,wait_decode,1,0,0.0,1440.8640179590388
1440.8640179590388,do_decode,1,0,33.050061609096474,1473.9140795681353
1473.9140795681353,wait_decode,1,0,0.0,1473.9140795681353
1473.9140795681353,do_decode,1,0,33.05826695620408,1506.9723465243394
1506.9723465243394,wait_decode,1,0,0.0,1506.9723465243394
1506.9723465243394,do_decode,1,0,33.066472303311684,1540.038818827651
1540.038818827651,wait_decode,1,0,0.0,1540.038818827651
1540.038818827651,do_decode,1,0,33.07467765041929,1573.1134964780704
1573.1134964780704,wait_decode,1,0,0.0,1573.1134964780704
