backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,40.0,45.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,160.0,14.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(160.0, 80.0)",14.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,200.0,71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(200.0, 100.0)",71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,240.0,74.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(240.0, 120.0)",74.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,291.1592027835633,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,44.41251090100167,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,312.30790549235354,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,44.804482311360914,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,349.52493690601955,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,46.089716868041876,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,401.6164385783563,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,48.18177283738553,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,408.457212011547,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,50.866063699764084,99.0,1,1,1,1
