req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,168.3334942557799,17199.749358747828,17368.08285300361,36.90933338787087,0.027093418065594746,27.093418065594744
1,168.32206287513316,24185.65944214464,24353.981505019772,36.644938548704,0.027288898265470457,27.288898265470458
2,167.78156101430477,15964.559403789619,16132.340964803923,37.30037243876079,0.026809383784083804,26.809383784083806
3,168.33096990366812,14068.966150329321,14237.29712023299,37.517243067544854,0.026654410565286786,26.654410565286785
4,168.29084080513758,23112.002666791308,23280.293507596445,36.861248272394434,0.027128761148029402,27.1287611480294
5,168.03276482454385,20487.029498074877,20655.06226289942,36.913566663197976,0.02709031097222524,27.09031097222524
6,168.33644841333626,15682.806572386746,15851.143020800082,37.42913263099462,0.026717156655987048,26.717156655987047
7,165.55403224717747,4852.47280937152,5018.026841618697,37.32671391824246,0.026790464389400106,26.790464389400107
8,168.19606551133256,5920.902430178113,6089.098495689445,38.19937051727815,0.026178441855414476,26.178441855414476
9,166.10915225417648,2549.106208794484,2715.2153610486603,38.622821345370966,0.025891428051251164,25.891428051251165
10,167.99957725476452,7110.927351599584,7278.926928854348,38.64634430217165,0.02587566865784527,25.875668657845267
11,167.9593815717617,4324.075574212314,4492.0349557840755,38.955635803714536,0.02567022664034268,25.67022664034268
12,165.65287741607426,9316.952906440514,9482.605783856588,38.18423322311686,0.026188819719302276,26.188819719302277
13,168.21238989999983,5938.417437177104,6106.629827077104,38.561152189461716,0.02593283507418867,25.93283507418867
14,168.2997354933741,117.01061916736398,285.3103546607381,39.00353972245466,0.02563869861853312,25.63869861853312
15,450.08169262618685,862.7813957210547,1312.8630883472415,41.08482836766927,0.024339885055645657,24.33988505564566
16,404.5011780666864,387.5509447664099,792.0521228330963,43.06121608515665,0.023222753347755625,23.222753347755624
17,394.2883847245739,2061.868322302793,2456.156707027367,39.651313890438324,0.025219845243038566,25.219845243038566
