req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,168.3334942557799,17647.103427848215,17815.436922103996,37.869320660618484,0.026406599921923922,26.40659992192392
1,168.32206287513316,26551.01355476384,26719.33561763897,40.228808416308844,0.024857808107351196,24.857808107351197
2,167.78156101430477,16273.907362586038,16441.688923600344,38.02314804342532,0.026299768731876803,26.299768731876803
3,168.33096990366823,14281.884117495454,14450.215087399121,38.08502431332121,0.02625703982156116,26.257039821561158
4,168.29084080513735,25375.87835353366,25544.169194338796,40.47189530069164,0.024708504323070597,24.708504323070596
5,168.03276482454407,22088.851101707103,22256.883866531647,39.799731714787576,0.025125797509545782,25.125797509545784
6,168.33644841333648,16110.008403550648,16278.344851963984,38.44870740704212,0.026008676687446813,26.008676687446812
7,165.55403224717747,4967.051832826763,5132.60586507394,38.20809102174433,0.026172466963369022,26.172466963369022
8,168.19606551133256,5985.282197616947,6153.47826312828,38.614723855593205,0.0258968574717686,25.896857471768598
9,166.10915225417693,2595.5567210993186,2761.6658733534955,39.326616986353315,0.02542807077321217,25.42807077321217
10,172.90802920819033,7183.610941650004,7356.518970858195,39.041363813315236,0.025613859310389803,25.613859310389802
11,167.9593815717617,4386.017581045538,4553.976962617299,39.51367190131115,0.025307696093078553,25.307696093078555
12,165.65287741607426,9450.063988690408,9615.716866106482,38.729770445452495,0.025819930985865585,25.819930985865586
13,168.21238989999983,6058.4411412494655,6226.653531149465,39.3405268912303,0.02541907999261997,25.41907999261997
14,168.2997354933741,151.42441565801892,319.724151151393,50.474805219339636,0.01981186446692509,19.81186446692509
15,310.00053271994693,870.9448986634607,1180.9454313834076,41.473566603021936,0.024111743500910672,24.11174350091067
16,447.8921730012735,380.1132972972573,828.0054702985308,42.234810810806366,0.0236771511651743,23.677151165174298
17,609.3570521483352,2065.8604721947286,2675.217524343064,39.72808600374478,0.02517110942384035,25.17110942384035
18,180.9749890567855,287.0637908139779,468.0387798707634,41.00911297342542,0.024384823945058663,24.384823945058663
19,164.21331485562587,509.7894015675147,674.0027164231406,42.482450130626226,0.02353913196920545,23.53913196920545
20,167.19932481759497,730.1561353835841,897.3554602011791,40.56422974353245,0.024652261520125122,24.652261520125123
21,168.27527699093662,1720.5191771113168,1888.7944541022534,39.10270857071175,0.025573676007421345,25.573676007421344
22,163.64887108997937,798.4939008754009,962.1427719653802,39.92469504377004,0.02504715437159094,25.047154371590942
23,166.06430974510658,786.4989828786929,952.5632926237995,39.324949143934646,0.025429149223813726,25.429149223813727
24,165.127403114544,360.13836621930204,525.265769333846,40.01537402436689,0.02499039492648655,24.990394926486548
25,290.65132749944496,998.8880192122087,1289.5393467116537,39.95552076848835,0.025027830466639,25.027830466639
26,167.74189159134585,403.5174677729483,571.2593593642941,40.35174677729483,0.024782074627874132,24.782074627874135
27,283.37261259783554,688.2292642488264,971.601876846662,38.234959124934804,0.026154075298797777,26.15407529879778
28,165.85698885109014,1386.9215435214537,1552.7785323725439,38.525598431151494,0.02595676746688529,25.95676746688529
29,168.0415860323228,453.8502417771688,621.8918278094916,41.25911288883353,0.024237069824897824,24.237069824897823
30,167.3457341153171,276.02418759392276,443.36992170923986,39.432026799131826,0.02536009637785134,25.36009637785134
31,232.18888307003363,1521.5550999636744,1753.743983033708,39.01423333240191,0.025631671177028744,25.631671177028743
32,166.74707191169364,592.2865443247338,759.0336162364274,39.48576962164892,0.025325579558964164,25.32557955896416
33,167.32962713183042,36621.41896867453,36788.74859580636,40.917786557178246,0.024439249630539193,24.439249630539194
34,165.67540697434197,18484.214112864105,18649.88951983845,43.187416151551645,0.023154893001490016,23.154893001490013
35,323.50254973328265,24087.875499644615,24411.378049377898,42.93738948243247,0.023289725156885537,23.289725156885538
36,166.42603398986284,32575.702974374704,32742.129008364565,41.71024708626723,0.02397492390615068,23.974923906150682
37,164.1957514166079,13914.720733181159,14078.916484597767,43.34803966723102,0.02306909395849683,23.06909395849683
38,165.63870397907158,27336.577928403225,27502.216632382297,42.78024714930082,0.023375274025651427,23.37527402565143
39,167.55534936118602,13616.888668117983,13784.444017479169,44.06760086769574,0.022692408488547002,22.692408488547002
40,164.31652644755195,19610.436004393734,19774.752530841288,43.57874667643052,0.022946965579917607,22.94696557991761
41,178.27338968763434,17766.898724292892,17945.172113980527,43.76083429628791,0.022851483891494884,22.851483891494883
42,163.49953992792143,26960.791579195615,27124.291119123536,42.86294368711545,0.023330175531098646,23.330175531098647
43,163.7749400431694,21337.03900771148,21500.81394775465,43.63402660063697,0.022917894081895297,22.917894081895298
44,310.50883655757025,25865.483138630723,26175.99197518829,43.03740954847042,0.023235599226151395,23.235599226151397
45,167.99889951662772,12327.930913118402,12495.92981263503,44.828839684066914,0.022307068553358532,22.30706855335853
46,167.87140845841714,16346.209612398066,16514.081020856484,44.17894489837315,0.022635216895748544,22.635216895748545
47,257.05684120216756,19817.148602238536,20074.205443440704,43.84324911999676,0.022808528566463,22.808528566463
48,376.7712319773418,14053.877212341493,14430.648444318835,44.61548321378252,0.022413743569879845,22.413743569879845
49,415.1043751815414,24038.306579735334,24453.410954916875,43.31226410763123,0.023088148832741556,23.088148832741556
50,430.1034257341562,22186.53902766397,22616.642453398126,43.58848531957558,0.0229418387142464,22.9418387142464
51,315.23837596372687,36822.26900927255,37137.50738523628,39.98074810995934,0.025012038225240125,25.012038225240126
52,288.68728567555445,34211.28640066056,34499.97368633612,40.5827833934289,0.024640990991315753,24.640990991315753
53,166.77375818150904,25850.41656849458,26017.19032667609,42.44731784646072,0.023558614554096743,23.558614554096746
54,297.4964318647071,30775.522208496655,31073.018640361362,41.034029611328876,0.02437001701933546,24.37001701933546
55,384.6537766720903,6256.803913991585,6641.457690663676,46.34669565919693,0.021576511243721477,21.576511243721477
56,493.53113029893575,10767.806674518015,11261.33780481695,45.62629946829667,0.021917183984970064,21.917183984970066
57,308.7120220643701,9786.838254289265,10095.550276353635,45.94759743797777,0.021763923594696047,21.763923594696045
58,377.2771340263789,4358.026804857585,4735.303938883964,46.86050327803855,0.021339932993606064,21.339932993606066
59,334.02582478102704,4610.199514947541,4944.225339728568,47.04285219334225,0.021257214504981168,21.257214504981167
60,402.4311961712665,9378.4284697318,9780.859665903066,45.972688577116664,0.021752045202284718,21.75204520228472
61,509.08340153075187,10111.107358731857,10620.190760262609,45.75161700783646,0.02185715096864702,21.857150968647016
62,636.8813522589226,7668.060894009377,8304.9422462683,46.75646886591083,0.0213874149236509,21.3874149236509
