backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,80.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(80.0, 40.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,64.40691441082708,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,12.13033855179065,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,67.51439607114989,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,12.239262115045042,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,73.33155803599402,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,12.478050200832753,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,77.6540961628598,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,12.541574491268504,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.0,80.10804996837494,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.0,12.589221821275535,99.0,1,1,1,1
