req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,715.6063662908721,192.90107933675142,908.5074456276235,32.15017988945857,0.03110402502997754,31.104025029977542
1,381.858732551663,229.92415526752518,611.7828878191882,22.992415526752517,0.0434926029775542,43.492602977554206
2,137.0407535814943,5076.870463635297,5213.911217216792,27.44254304667728,0.036439771572885596,36.4397715728856
3,654.4445028386529,3419.415222718465,4073.8597255571176,32.25863417658929,0.03099945256596509,30.99945256596509
4,891.4881284139401,587.4586680837137,1478.9467964976538,32.63659267131743,0.030640453495589536,30.640453495589536
5,1267.9565232739415,32.767804208638154,1300.7243274825796,32.767804208638154,0.030517760471004733,30.517760471004735
6,748.876875802137,384.0506205227557,1132.9274963248927,32.00421837689631,0.031245881034291878,31.245881034291877
7,557.4959731344898,11198.003710463716,11755.499683598206,25.62472244957372,0.0390248129308669,39.02481293086691
8,637.7558520128187,66.72594957345973,704.4818015862784,33.362974786729865,0.029973346393492178,29.973346393492175
9,67.60352502587739,285.23036582983787,352.83389085571525,21.94079737152599,0.04557719498826262,45.57719498826262
10,88.94288886799222,214.9178228801602,303.8607117481524,21.49178228801602,0.04652941233997181,46.529412339971806
11,238.97519262432706,27817.448685852403,28056.42387847673,31.11571441370515,0.03213810188332178,32.138101883321774
12,68.9999954736677,230.50411372575945,299.50410919942715,23.050411372575944,0.04338317368121866,43.38317368121866
13,41.50850581758732,30502.25003303504,30543.758538852628,31.220317331663296,0.03203042395042575,32.03042395042574
14,242.69125201103088,10459.567441578924,10702.258693589954,27.52517747783927,0.03633037428387546,36.330374283875464
15,327.405748873387,2342.9567063716004,2670.3624552449874,25.466920721430437,0.039266623984049204,39.266623984049204
16,281.82523431388654,517.36398760066,799.1892219145466,24.636380361936194,0.040590378347341326,40.59037834734133
17,271.61244097177405,393.70153862005463,665.3139795918287,24.606346163753415,0.040639922455169654,40.63992245516965
18,169.55411717704192,11654.111434739023,11823.665551916065,28.775583789479068,0.034751684181838216,34.75168418183822
19,156.1214290065982,2331.2323275830986,2487.353756589697,26.491276449807938,0.037748275433034106,37.74827543303411
20,156.83639399363346,6328.454668979175,6485.2910629728085,27.756380127101647,0.03602775273363505,36.027752733635054
21,189.3793384979126,827.515662457281,1016.8950009551936,27.5838554152427,0.036253090256824834,36.253090256824834
22,130.36917680638544,25069.854469224007,25200.22364603039,33.293299427920324,0.03003607384017287,30.036073840172868
23,70.72720108298745,354.8993717664853,425.6265728494727,27.29995167434502,0.03663010147156211,36.63010147156211
24,639.8226788208958,32.944663857144405,672.7673426780402,32.944663857144405,0.03035392937491269,30.353929374912692
25,721.8951185636051,28.404649250272996,750.2997678138781,28.404649250272996,0.03520550425351192,35.20550425351192
26,211.17917536756795,2487.6348552418294,2698.8140306093974,28.925986688858483,0.0345709901189014,34.5709901189014
27,331.1100113989178,12781.976266491638,13113.086277890556,33.72553104615208,0.029651126875705498,29.651126875705497
28,124.53872932876766,381.81055336640566,506.3492826951733,29.37004256664659,0.03404829930807206,34.04829930807206
29,49.307128267882945,12624.806561496225,12674.113689764108,34.68353450960502,0.028832124930147095,28.832124930147096
30,569.7537606806218,10914.710675302009,11484.46443598263,35.09553271801289,0.02849365496272256,28.493654962722562
31,480.6852980114818,1184.879112618033,1665.564410629515,32.91330868383425,0.030382846331434354,30.382846331434354
32,777.5817236565672,757.2603355329084,1534.8420591894755,36.060015977757544,0.02773154622606983,27.73154622606983
33,544.9496623443556,717.9556125774398,1262.9052749217954,35.897780628871985,0.027856875341082138,27.856875341082137
34,124.78230891055136,12555.082135214132,12679.864444124683,35.76946477268984,0.027956806352984767,27.956806352984767
35,115.29802307935825,3170.7846918714567,3286.082714950815,33.73175204118571,0.029645658451983834,29.645658451983834
36,174.3512621626869,13238.327992907783,13412.67925507047,35.97371737203202,0.02779807239986424,27.79807239986424
37,108.04209247845938,2190.4192250602173,2298.4613175386767,33.18817007666996,0.030131218373590368,30.131218373590368
38,123.08602217061343,29106.498321884617,29229.58434405523,34.98377202149594,0.0285846820458796,28.5846820458796
39,78.21362816801047,1251.5752410310233,1329.7888691990338,33.826357865703336,0.029562745240565895,29.562745240565896
40,142.68439995442895,511.035540636869,653.7199405912979,34.06903604245793,0.0293521659595466,29.352165959546603
41,396.22058438192835,173.1200933320797,569.340677714008,34.62401866641594,0.028881684983897152,28.881684983897152
42,282.0744733352658,17165.739068377243,17447.81354171251,34.88971355361228,0.028661742907787953,28.661742907787954
43,234.1081941420416,9854.545656489026,10088.653850631068,37.186964741468024,0.02689114336037427,26.891143360374272
44,378.0129571813304,9309.083456452976,9687.096413634306,37.236333825811904,0.026855490249870106,26.855490249870105
45,183.1567722042928,26492.35471882817,26675.511491032463,35.13574896396309,0.02846104123255343,28.46104123255343
46,94.62399460333836,694.8169727498789,789.4409673532173,36.569314355256786,0.027345330849941174,27.345330849941174
47,193.34378252347597,9395.690568172704,9589.03435069618,36.990907748711436,0.027033670187097115,27.033670187097115
48,160.88376998818785,700.6320522672395,861.5158222554273,36.875371171959976,0.02711837110294363,27.11837110294363
49,117.9520076237568,479.6564758306813,597.6084834544381,36.896651986975485,0.027102730089250373,27.10273008925037
50,445.9838110139972,450.3233847754891,896.3071957894863,37.52694873129076,0.026647516886076566,26.647516886076566
51,61.169345118370984,5894.9654505954495,5956.1347957138205,37.30990791516107,0.02680253197820531,26.802531978205312
52,185.43114999923273,74.47171629594231,259.90286629517504,37.23585814797116,0.02685583332136757,26.855833321367573
53,91.02113620121963,7781.84905897719,7872.87019517841,35.05337413953689,0.028527924188390598,28.5279241883906
54,188.37822589014468,1091.6621859713232,1280.0404118614679,36.38873953237744,0.027481028825146157,27.481028825146158
55,374.39442143556516,576.6928823271228,951.087303762688,36.043305145445174,0.02774440346035721,27.744403460357212
56,610.3846049527965,252.74592209258844,863.130527045385,36.106560298941204,0.027695797985756183,27.695797985756183
57,297.272927985312,19811.145922664316,20108.41885064963,34.69552700991999,0.028822159113308307,28.822159113308306
58,751.4646428438537,2527.1041031159984,3278.568745959852,38.28945610781816,0.026116850476646344,26.116850476646345
59,731.5618346696683,11241.632946002552,11973.19478067222,33.86034019880287,0.029533075985909766,29.533075985909765
60,591.4233278182364,1073.621792218073,1665.0451200363095,38.343635436359754,0.02607994752244435,26.07994752244435
61,504.85960143163175,37.98359557980075,542.8431970114325,37.98359557980075,0.026327154781834,26.327154781833997
62,446.38189541105385,342.4469917522365,788.8288871632903,38.0496657502485,0.026281439804591952,26.28143980459195
63,139.92032548636416,5154.589174389908,5294.5094998762725,35.065232478842915,0.028518276632084602,28.518276632084604
64,142.05283762191902,3164.6269490080667,3306.6797866299858,38.12803553021767,0.026227419957355745,26.227419957355746
65,109.08743390370728,12504.406664520884,12613.494098424591,33.79569368789428,0.0295895686957952,29.5895686957952
66,223.21863387395933,9147.096441434885,9370.315075308845,33.505847770823756,0.029845536422175852,29.84553642217585
67,98.73115882540151,308.48624573799316,407.21740456339467,38.560780717249145,0.025933084896091755,25.933084896091756
68,86.14715769157192,6309.659100813224,6395.806258504796,32.692534201104785,0.03058802336486374,30.588023364863737
69,134.8018985253584,16639.415438962416,16774.217337487775,34.167177492735966,0.02926785509902311,29.26785509902311
70,347.96636408961785,415.43012877831643,763.3964928679343,37.76637534348331,0.026478580242478914,26.478580242478913
71,173.08453423531319,11929.933840921047,12103.01837515636,33.60544743921422,0.029757080360522128,29.757080360522128
72,154.3012570237479,513.3793282177576,667.6805852415055,30.19878401280927,0.03311391609595389,33.1139160959539
73,386.07353169180715,7057.0249358169895,7443.098467508797,34.09190790249753,0.029332473936630025,29.332473936630024
74,142.70053878972976,947.3179524973602,1090.01849128709,31.57726508324534,0.03166835371472979,31.668353714729793
75,100.69834012504725,13482.956815678808,13583.655155803855,35.20354259968357,0.028406232048049294,28.406232048049294
76,80.71018888329127,190.04016812031477,270.75035700360604,31.673361353385797,0.031572272637653054,31.57227263765305
77,72.8520436944018,19051.922463953204,19124.774507647606,33.48316777496169,0.029865752449736487,29.865752449736487
78,550.8483931088049,1811.1009611700574,2361.9493542788623,35.51178355235407,0.028159667016603853,28.15966701660385
79,857.2250705404003,358.59048452563,1215.8155550660304,35.859048452563,0.027886964187654725,27.886964187654726
80,794.0307496808455,9722.797526119932,10516.828275800777,35.61464295282026,0.028078338489163815,28.078338489163816
81,602.6802707820316,250.32484944821044,853.005120230242,35.76069277831578,0.02796366407661907,27.96366407661907
82,657.4411710984205,433.30202178989566,1090.7431928883161,36.10850181582464,0.027694308811276894,27.694308811276894
83,624.2924728529033,11210.355562817946,11834.648035670849,35.58843035815221,0.028099019539110717,28.099019539110717
84,286.1312293182564,18580.62432185295,18866.755551171205,33.179686289023124,0.030138922691708245,30.138922691708245
85,121.75681842014455,14066.860171608198,14188.616990028342,34.477598459824016,0.029004340344797448,29.004340344797445
86,469.37466360462713,12170.775477923075,12640.150141527702,35.1756516702979,0.028428755474753396,28.428755474753398
87,132.1943026667941,1284.4285627221761,1416.6228653889702,33.800751650583585,0.029585140896792293,29.585140896792293
88,216.23472155991476,18517.81993939775,18734.054660957663,32.71699635935998,0.030565153017596946,30.565153017596945
89,91.05995388572046,305.31876885986276,396.3787227455832,33.92430765109586,0.029477388611280825,29.477388611280823
90,191.2320719319032,10626.290892331228,10817.522964263131,35.18639368321599,0.02842007649328959,28.42007649328959
91,68.31437434626423,7824.09933853594,7892.413712882204,36.05575732044212,0.02773482168499735,27.73482168499735
