backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,80.0,16.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(80.0, 40.0)",16.666666666666664,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,120.0,43.333333333333336,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(120.0, 60.0)",43.333333333333336,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,160.0,66.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(160.0, 80.0)",66.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,200.0,91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(200.0, 100.0)",91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,240.0,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,3.0,"(240.0, 120.0)",95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,188.01445695502207,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,19.190740403331898,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,193.53597958691705,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,19.833549717490015,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,217.86074512399279,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,20.430354568178497,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,368.8754696344278,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,20.539470419639674,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,3.0,421.06836924089276,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,3.0,20.60186819226308,99.0,1,1,1,1
