req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,242.35710342031896,18611.315355039056,18853.672458459376,39.938444967894974,0.025038531189781242,25.038531189781242
1,253.64253560766474,25707.193935108688,25960.836470716353,38.950293841073766,0.025673747265687698,25.673747265687698
2,262.18591950303335,17457.78820529029,17719.974124793323,40.78922477871563,0.024516278635474672,24.51627863547467
3,242.15717355631318,15478.940296406949,15721.097469963262,41.27717412375186,0.02422646465579087,24.22646465579087
4,234.876329411406,24617.749837477466,24852.62616688887,39.262758911447314,0.025469427715341813,25.469427715341812
5,234.56944025331177,22160.872792727303,22395.442232980615,39.92950052743658,0.025044139966460998,25.044139966461
6,240.95496561874324,17310.770363480107,17551.725329098852,41.314487741002644,0.02420458426760422,24.20458426760422
7,290.5094642428967,5252.498634583112,5543.008098826009,40.40383565063932,0.02475012542489086,24.750125424890857
8,250.73841054296918,6577.11505146958,6827.853462012549,42.43300033206181,0.023566563574916793,23.566563574916792
9,294.64554227273584,2874.51889964183,3169.164441914566,43.55331666123985,0.02296036390932191,22.96036390932191
10,256.8998287304303,8086.427347284272,8343.327176014704,43.94797471350148,0.022754177104156403,22.754177104156405
11,259.6495204639705,4914.851968698609,5174.50148916258,44.277945663951435,0.02258460696414248,22.58460696414248
12,286.7201016269664,10377.872983896816,10664.593085523782,42.53226632744597,0.02351156160598718,23.511561605987183
13,249.2757860544516,6778.102716484513,7027.378502538964,44.013654003146186,0.02272022222759596,22.72022222759596
14,245.83561273191663,166.2219762437453,412.05758897566193,55.40732541458177,0.01804815505021338,18.048155050213378
15,481.89865528424707,958.0689642330672,1439.9676195173142,45.62233163014606,0.021919090153192124,21.919090153192123
16,659.6616663112854,447.49354357298034,1107.1552098842658,49.72150484144226,0.020112022015200803,20.1120220152008
17,904.1803123317441,2319.547963567129,3223.728275898873,44.60669160706017,0.022418161131719617,22.418161131719618
18,277.4553510288715,346.19141342462535,623.6467644534969,49.45591620351791,0.02022002778969582,20.220027789695823
19,293.98902729503243,561.1872084683,855.1762357633324,46.76560070569167,0.021383238639299543,21.38323863929954
20,284.41606562363995,795.0558229318794,1079.4718885555194,44.169767940659966,0.022639919714847804,22.639919714847803
21,256.1366614664257,1756.0204290918264,2012.157090558252,39.90955520663242,0.025056656102090905,25.056656102090905
22,301.8141878921051,795.9695098324883,1097.7836977245934,39.798475491624416,0.025126590595422427,25.126590595422428
23,275.2390534440128,774.3914682899522,1049.630521733965,38.71957341449761,0.025826730818929274,25.826730818929274
24,295.1366141292456,355.28061994832024,650.4172340775658,39.47562443870225,0.02533208819920759,25.33208819920759
25,476.1051282437693,916.9160649400983,1393.0211931838676,36.67664259760393,0.027265309177054543,27.265309177054544
26,269.47620436404395,369.65771398157085,639.1339183456148,36.96577139815709,0.027052052809314688,27.052052809314688
27,443.866678646973,660.1174105974278,1103.9840892444008,36.67318947763488,0.02726787645808253,27.26787645808253
28,288.15908675022365,1322.2172203626978,1610.3763071129215,36.72825612118605,0.027226993753813634,27.226993753813634
29,262.0923856287882,415.6440243221514,677.7364099509396,37.78582039292285,0.02646495403834864,26.46495403834864
30,265.80933074437417,275.2519190961975,541.0612498405717,39.32170272802822,0.02543124866480432,25.43124866480432
31,353.0461521963589,1403.0896297364197,1756.1357819327786,35.976657172728714,0.02779580090498311,27.795800904983114
32,276.30531727017296,557.9430268504366,834.2483441206095,37.19620179002911,0.026884465399046795,26.884465399046796
33,225.4420543640117,38238.3992386935,38463.841293057514,42.72446842312123,0.023405791503278935,23.405791503278934
34,182.42592777969912,17662.5372154653,17844.963143245,41.267610316507714,0.024232079161607856,24.232079161607857
35,339.84723590707654,24635.35078078995,24975.198016697028,43.913281249179946,0.022772153925953196,22.772153925953198
