backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,80.0,10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.0,"(80.0, 40.0)",10.833333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,1.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,87.62873453608805,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,19.50045786996207,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,87.79910881375035,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,19.578982774374964,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,87.87070202292803,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,19.701846321701638,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,87.89014282980584,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,19.97760693140663,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,1.0,87.89101495453991,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,1.0,20.3423421469916,99.0,1,1,1,1
