first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
146.06153742239792,273.63487979470017,419.6964172170981,22.80290664955835,0.0438540584044082,43.85405840440821
179.9546311979543,115.02679114380783,294.98142234176214,23.005358228761565,0.04346813425186261,43.468134251862615
218.77332824833775,1240.4105779929607,1459.1839062412985,23.403973169678505,0.04272778783115212,42.72778783115212
49.800475087751465,361.76874434412866,411.56921943188013,24.117916289608576,0.04146295177377571,41.46295177377571
23.657304321807032,9944.721777889785,9968.379082211592,24.19640335252989,0.04132845635900856,41.328456359008555
86.64468288073476,148.4414089426914,235.08609182342616,24.7402348237819,0.040419988214450406,40.419988214450406
54.79556428667456,697.9414226360577,752.7369869227323,23.26471408786859,0.04298354994706129,42.98354994706129
111.70434174264028,5695.708723715783,5807.413065458422,23.535986461635467,0.04248812777106399,42.48812777106399
23.452596069892934,3271.173252432988,3294.625848502881,23.365523231664202,0.04279810000765711,42.798100007657105
85.98021796081957,861.6486074988561,947.6288254596757,23.934683541634893,0.04178037274904758,41.78037274904757
64.55634859899692,594.1797533742301,658.736101973227,24.757489723926255,0.04039181722990175,40.39181722990175
165.3935812837035,5995.961410918604,6161.354992202308,25.623766713327367,0.039026268510315563,39.02626851031557
79.91318472504099,5501.1913257307715,5581.1045104558125,25.706501522106407,0.03890066484309606,38.90066484309606
64.34055810381051,465.19710504675913,529.5376631505696,25.84428361370884,0.038693276043045746,38.69327604304575
120.06162571478126,410.552241938336,530.6138676531173,25.659515121146,0.03897189776496986,38.97189776496985
341.47828355218917,16804.761915602307,17146.240199154498,25.774174717181452,0.0387985264697296,38.7985264697296
295.8977689926887,13158.562924425782,13454.46069341847,25.550607620244236,0.03913801248341667,39.138012483416674
285.68497565057623,3809.6498636569504,4095.3348393075266,26.455901830951046,0.0377987492692496,37.7987492692496
60.46607244802726,6204.723516121654,6265.189588569681,25.63935337240353,0.03900254368646958,39.002543686469586
220.16724156227428,981.6032621169943,1201.7705036792686,28.04580748905698,0.035655953225457455,35.65595322545745
149.02048376917446,355.2993483768387,504.31983214601314,27.330719105910667,0.03658886530298924,36.58886530298924
