start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,146.06153742239792,146.06153742239792
146.06153742239792,wait_decode,0,0,0.0,146.06153742239792
146.06153742239792,wait_decode,1,0,0.0,146.06153742239792
146.06153742239792,do_decode,1,0,22.79890850346996,168.86044592586788
168.86044592586788,wait_decode,1,0,0.0,168.86044592586788
168.86044592586788,do_decode,1,0,22.799635439122397,191.66008136499028
191.66008136499028,wait_decode,1,0,0.0,191.66008136499028
191.66008136499028,do_decode,1,0,22.800362374774835,214.4604437397651
214.4604437397651,wait_decode,1,0,0.0,214.4604437397651
214.4604437397651,do_decode,1,0,22.801089310427272,237.26153305019238
237.26153305019238,wait_decode,1,0,0.0,237.26153305019238
237.26153305019238,do_decode,1,0,22.80181624607968,260.06334929627207
260.06334929627207,wait_decode,1,0,0.0,260.06334929627207
260.06334929627207,do_decode,1,0,22.80254318173212,282.8658924780042
282.8658924780042,wait_decode,1,0,0.0,282.8658924780042
282.8658924780042,do_decode,1,0,22.803270117384557,305.66916259538874
305.66916259538874,wait_decode,1,0,0.0,305.66916259538874
305.66916259538874,do_decode,1,0,22.803997053036994,328.47315964842574
328.47315964842574,wait_decode,1,0,0.0,328.47315964842574
328.47315964842574,do_decode,1,0,22.80472398868943,351.27788363711517
351.27788363711517,wait_decode,1,0,0.0,351.27788363711517
351.27788363711517,do_decode,1,0,22.80545092434187,374.08333456145704
374.08333456145704,wait_decode,1,0,0.0,374.08333456145704
374.08333456145704,do_decode,1,0,22.806177859994307,396.88951242145134
396.88951242145134,wait_decode,1,0,0.0,396.88951242145134
396.88951242145134,do_decode,1,0,22.806904795646744,419.6964172170981
419.6964172170981,wait_decode,1,0,0.0,419.6964172170981
419.6964172170981,exit_system,-1,0,0.0,419.6964172170981
397.937254081555,init,-1,1,0.0,397.937254081555
397.937254081555,do_prefill,0,1,179.9546311979543,577.8918852795093
577.8918852795093,wait_decode,0,1,0.0,577.8918852795093
577.8918852795093,wait_decode,1,1,0.0,577.8918852795093
577.8918852795093,do_decode,1,1,23.00390435745669,600.895789636966
600.895789636966,wait_decode,1,1,0.0,600.895789636966
600.895789636966,do_decode,1,1,23.004631293109128,623.9004209300751
623.9004209300751,wait_decode,1,1,0.0,623.9004209300751
623.9004209300751,do_decode,1,1,23.005358228761565,646.9057791588367
646.9057791588367,wait_decode,1,1,0.0,646.9057791588367
646.9057791588367,do_decode,1,1,23.006085164414003,669.9118643232507
669.9118643232507,wait_decode,1,1,0.0,669.9118643232507
