req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,14290.509310798201,14425.709052856128,30.666328993129188,0.03260905471352801,32.60905471352801
1,135.16832091287932,20757.308262132472,20892.47658304535,31.450467063837078,0.03179603018200761,31.79603018200761
2,134.99818969099215,13242.197019959876,13377.195209650868,30.939712663457655,0.03232092071692321,32.32092071692321
3,135.19122099869116,11654.390646746553,11789.581867745243,31.078375057990808,0.032176714456082285,32.17671445608229
4,135.25577843687552,19881.65300744928,20016.908785886157,31.70917545047732,0.031536613166172595,31.536613166172597
5,134.77349124269995,17375.645946812,17510.419438054698,31.307470174436038,0.031941258569545654,31.941258569545653
6,135.21498304136435,13048.71684229809,13183.931825339456,31.142522296654153,0.03211043699268497,32.11043699268497
7,133.3964073437337,4057.978508101376,4191.37491544511,31.215219293087507,0.03203565512741556,32.03565512741556
8,135.22889242327574,4936.51289215024,5071.741784573516,31.848470271937032,0.03139868230598002,31.39868230598002
9,133.81407106492725,2113.9498288555133,2247.7638999204405,32.02954286144717,0.031221176159952777,31.221176159952776
10,135.12978255055668,5869.53716079615,6004.666943346707,31.89965848258777,0.031348297993404654,31.348297993404653
11,135.10664821285354,3595.081506233547,3730.1881544464004,32.3881216777797,0.030875516954910764,30.875516954910765
12,133.47124540182904,7737.7215455369615,7871.1927909387905,31.71197354728263,0.03153383054223975,31.533830542239752
13,135.23530963990743,4943.486788547615,5078.7220981875225,32.100563561997504,0.03115210105481941,31.15210105481941
14,135.1249899867771,129.1512767387503,264.2762667255274,43.05042557958344,0.02322857408578668,23.228574085786683
15,244.49143208877013,711.3416442382122,955.8330763269823,33.87341163039106,0.029521679449105293,29.521679449105292
16,349.19476974563077,314.02465894588113,663.2194286915119,34.89162877176457,0.02866016965104341,28.660169651043407
17,477.63972922353787,1698.7307285564957,2176.3704577800336,32.667898626086455,0.030611090460574197,30.611090460574196
18,134.77794920875294,253.00944029048514,387.7873894992381,36.144205755783595,0.02766695184165129,27.666951841651287
19,132.36669882051683,401.22009419903316,533.58679301955,33.43500784991943,0.029908771204383306,29.908771204383306
20,134.606740867609,578.4677220259682,713.0744628935772,32.137095668109346,0.031116688649383197,31.116688649383196
21,135.25382544717286,1395.6227507571348,1530.8765762043076,31.718698880843974,0.031527144406416206,31.527144406416205
22,131.927046725943,644.8211921452275,776.7482388711705,32.24105960726138,0.031016350336537282,31.016350336537283
23,133.7805905178211,655.7063131654486,789.4869036832697,32.78531565827243,0.030501460178794366,30.501460178794368
24,133.07145411608326,306.2493841546748,439.32083827075803,34.027709350519416,0.029387814198687325,29.387814198687327
25,225.91492526802722,793.7482062153176,1019.6631314833448,31.749928248612704,0.03149613416980539,31.49613416980539
26,134.97296776195253,326.7208644925704,461.69383225452293,32.67208644925704,0.030607166810515708,30.607166810515707
27,218.0087200940361,562.8061819676896,780.8149020617257,31.267010109316086,0.031982591124120545,31.982591124120546
28,133.62517305935216,1130.1341696171858,1263.759342676538,31.392615822699604,0.031854624847060774,31.854624847060773
29,135.15320593251636,357.96075106170974,493.1139569942261,32.54188646015543,0.030729625992162706,30.729625992162706
30,134.7085093798487,243.1213121658311,377.8298215456798,34.73161602369016,0.02879221051268988,28.792210512689877
31,166.93775270237165,1209.088710884591,1376.0264635869626,31.002274638066435,0.032255697740711596,32.2556977407116
32,134.2838845813494,471.40174372622096,605.6856283075704,31.426782915081397,0.03181999260637366,31.819992606373656
33,134.01517368342684,30006.536148719642,30140.55132240307,33.526856032088986,0.02982683491237255,29.82683491237255
34,132.37931163479698,14850.707329987323,14983.08664162212,34.69791432240029,0.02882017606903882,28.82017606903882
35,256.98306628468345,19310.360671650968,19567.343737935655,34.42132027032258,0.029051761877425177,29.051761877425175
36,130.20677562755918,26603.294686174653,26733.50146180221,34.063117395870236,0.029357266053436394,29.357266053436394
37,130.96976447814268,11055.253989205255,11186.223753683398,34.44004358007868,0.029035967903897626,29.035967903897625
38,132.34393993068443,22024.82630926194,22157.170249192626,34.46764680635672,0.02901271460793704,29.01271460793704
39,134.24991802647492,10886.01323508757,11020.263153114045,35.22981629478178,0.028385047246133936,28.385047246133936
40,131.0837814321494,15839.532463668223,15970.616245100373,35.19896103037383,0.028409929461755464,28.409929461755464
41,129.34767993686182,14393.041449802531,14522.389129739393,35.45084100936584,0.02820807550759678,28.208075507596778
42,130.31519791804567,21886.24054497041,22016.555742888453,34.795294984054706,0.028739517812918672,28.739517812918674
43,130.5736101076509,17203.333160474718,17333.90677058237,35.180640409968746,0.028424724176329692,28.424724176329693
44,243.99678348966518,20992.273075209723,21236.269858699387,34.928906947104366,0.02862958183931664,28.62958183931664
45,134.7342093850384,9979.335582065709,10114.069791450747,36.288493025693484,0.027556944822480396,27.556944822480396
46,134.59028596471398,13275.78241698589,13410.372702950604,35.880493018880784,0.027870297085209696,27.870297085209696
47,190.5003497416219,16007.068721287793,16197.569071029415,35.41386885240662,0.028237524800458026,28.237524800458026
48,276.9169248925464,11433.871968151958,11710.788893044504,36.29800624810145,0.027549722515470238,27.54972251547024
49,281.99928829344935,19498.314202294707,19780.313490588156,35.132097661792265,0.02846399920741268,28.463999207412684
50,263.7013755398584,17938.550319935566,18202.251695475425,35.242731473350815,0.028374645159276634,28.374645159276636
51,133.2916933176457,30274.44716642522,30407.738859742865,32.87127813944107,0.03042169506637273,30.421695066372727
52,132.58700299919292,28071.059221831343,28203.646224830536,33.29900263562437,0.030030929482859858,30.030929482859857
53,133.4533485332213,21133.5197907254,21266.97313925862,34.7020029404358,0.028816780452599482,28.81678045259948
54,230.85694573923683,25193.285075064916,25424.142020804153,33.59104676675322,0.02976983738981755,29.76983738981755
55,284.7347759265758,5085.260042763974,5369.994818690549,37.668592909362765,0.026547314958277717,26.547314958277713
56,360.3047014242984,8739.567842280845,9099.872543705143,37.03206712830867,0.027003623549698184,27.003623549698187
57,142.23790384116,7944.035564773458,8086.273468614618,37.29594161865473,0.026812568783618505,26.812568783618506
58,177.49858728861363,3517.241886339838,3694.7404736284516,37.81980522946062,0.026441172658949248,26.44117265894925
59,132.75413539057627,3693.898999591449,3826.653134982025,37.69284693460662,0.026530232692025136,26.530232692025137
60,168.08950772002208,7624.651982678781,7792.741490398803,37.37574501313128,0.026755319516672333,26.755319516672333
61,241.506498335817,8216.536912534862,8458.04341087068,37.17890005671884,0.02689697646983732,26.89697646983732
62,335.9840025161102,6172.0179784430875,6508.001980959198,37.634255966116385,0.026571536339135806,26.571536339135804
63,134.0458615737989,2767.5221046736733,2901.567966247472,37.911261707858536,0.026377386426912623,26.377386426912622
64,213.18305313525343,5925.6308317298535,6138.813884865107,37.74287153968059,0.026495069378827202,26.495069378827203
65,269.5198868412299,5575.816982539796,5845.336869381026,37.67443907121484,0.02654319545699753,26.54319545699753
66,246.49709623936724,8409.204082751548,8655.701178990916,36.721415208522046,0.0272320659299625,27.2320659299625
67,132.13941770129895,440.5296162245286,572.6690339258275,40.0481469295026,0.024969944346246935,24.969944346246933
68,230.14430754087516,270.7210622404309,500.8653697813061,38.6744374629187,0.025856872539097856,25.856872539097857
69,130.99841280744658,520.8627906650763,651.8612034725229,40.066368512698176,0.02495858839023735,24.95858839023735
70,230.54326400647915,1866.8694467979476,2097.4127108044268,38.099376465264235,0.026247148714145355,26.247148714145357
71,134.15751900613395,751.1269804356089,885.2844994417428,39.5329989702952,0.025295323553656844,25.295323553656843
72,134.0761652220317,1801.6410677872336,1935.7172330092653,37.534188912234036,0.02664237669657106,26.642376696571063
73,128.52940479769313,1526.42038286744,1654.949787665133,38.160509571686,0.026205100802479096,26.205100802479095
74,130.2378735005077,1101.8931272954505,1232.1310007959582,37.99631473432588,0.026318341844257853,26.318341844257855
75,133.9288007363648,1168.1125489160768,1302.0413496524416,37.68104996503474,0.026538538626920613,26.538538626920612
76,250.52593862211506,181.7967557922202,432.3226944143353,45.44918894805505,0.0220025928546915,22.0025928546915
77,272.96535035688794,462.60865968566213,735.5740100425501,38.55072164047184,0.02593985164080992,25.93985164080992
78,360.3769397942269,555.6327749910233,916.0097147852503,39.688055356501664,0.02519649781319358,25.19649781319358
79,377.1987076210098,273.7267383893741,650.9254460103839,39.10381976991058,0.02557294928945727,25.572949289457274
80,467.83424581024155,580.7098160548412,1048.5440618650828,38.71398773698942,0.025830457115233997,25.830457115233997
81,473.6453999131154,626.9831770434212,1100.6285769565366,36.88136335549536,0.027113965130874128,27.113965130874128
82,425.8791167726813,820.8087071270238,1246.687823899705,37.30948668759199,0.026802834581280095,26.802834581280095
83,536.0883366993694,652.3926512818289,1188.4809879811983,36.244036182323825,0.027590746101497903,27.590746101497903
84,273.98056528004236,53.53940736392178,327.51997264396414,53.53940736392178,0.018677830951746074,18.677830951746074
85,129.9864008219156,1476.7090719412372,1606.6954727631528,36.017294437591154,0.027764439711948564,27.764439711948565
86,156.5795633278285,794.415001828318,950.9945651561466,36.1097728103781,0.02769333402487085,27.69333402487085
87,133.4533485332213,177.43689094377623,310.8902394769975,44.35922273594406,0.022543226376004668,22.543226376004668
88,230.16757517961742,959.9866545819932,1190.1542297616106,35.55506128081456,0.02812539098447843,28.12539098447843
89,129.79376177049562,149.4030343867853,279.1967961572809,37.35075859669632,0.026773217936420977,26.773217936420977
90,130.92661187068006,293.6588910159917,424.58550288667175,36.70736137699896,0.027242492036668307,27.24249203666831
91,136.04178167213104,260.69712497173896,396.73890664387,37.24244642453414,0.026851082461146588,26.85108246114659
92,128.97126169308467,334.6054871668821,463.57674885996676,37.1783874629869,0.026897347309523693,26.897347309523692
93,214.0734182036431,2006.471005957119,2220.544424160762,33.44118343261865,0.029903247952182112,29.90324795218211
94,130.43766819914526,970.9793557036464,1101.4170239027917,34.677834132273084,0.028836864383907573,28.83686438390757
95,146.34670670237392,340.94380804739194,487.29051474976586,34.094380804739195,0.029330346420633566,29.330346420633564
96,211.07257528625632,410.6618673495177,621.734442635774,34.22182227912648,0.02922112071775756,29.22112071775756
97,123.18921050502468,18454.896711839985,18578.08592234501,30.80951037035056,0.032457510294040474,32.457510294040475
