start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,56.549963525714354,56.549963525714354
56.549963525714354,finish_prefill,0,0,0.0,56.549963525714354
56.549963525714354,wait_handoff,0,0,0.0,56.549963525714354
56.549963525714354,do_handoff,0,0,0.0,56.549963525714354
56.549963525714354,finish_handoff,0,0,0.0,56.549963525714354
56.549963525714354,wait_decode,1,0,0.0,56.549963525714354
56.549963525714354,do_decode,1,0,8.207352273867976,64.75731579958233
64.75731579958233,first_token_visible,1,0,0.0,64.75731579958233
64.75731579958233,wait_decode,1,0,0.0,64.75731579958233
64.75731579958233,do_decode,1,0,8.207527647916407,72.96484344749874
72.96484344749874,wait_decode,1,0,0.0,72.96484344749874
72.96484344749874,do_decode,1,0,8.207703021964832,81.17254646946357
81.17254646946357,wait_decode,1,0,0.0,81.17254646946357
81.17254646946357,do_decode,1,0,8.207878396013271,89.38042486547684
89.38042486547684,wait_decode,1,0,0.0,89.38042486547684
89.38042486547684,do_decode,1,0,8.208053770061696,97.58847863553854
97.58847863553854,wait_decode,1,0,0.0,97.58847863553854
97.58847863553854,do_decode,1,0,8.20822914411012,105.79670777964866
105.79670777964866,wait_decode,1,0,0.0,105.79670777964866
105.79670777964866,do_decode,1,0,8.208404518158545,114.0051122978072
114.0051122978072,wait_decode,1,0,0.0,114.0051122978072
114.0051122978072,do_decode,1,0,8.208579892206984,122.21369219001419
122.21369219001419,wait_decode,1,0,0.0,122.21369219001419
122.21369219001419,do_decode,1,0,8.208755266255409,130.4224474562696
130.4224474562696,wait_decode,1,0,0.0,130.4224474562696
130.4224474562696,do_decode,1,0,8.208930640303834,138.63137809657343
138.63137809657343,wait_decode,1,0,0.0,138.63137809657343
138.63137809657343,do_decode,1,0,8.209106014352272,146.8404841109257
146.8404841109257,wait_decode,1,0,0.0,146.8404841109257
146.8404841109257,do_decode,1,0,8.209281388400683,155.04976549932638
155.04976549932638,wait_decode,1,0,0.0,155.04976549932638
155.04976549932638,do_decode,1,0,8.209456762449122,163.2592222617755
163.2592222617755,wait_decode,1,0,0.0,163.2592222617755
163.2592222617755,do_decode,1,0,8.20963213649756,171.46885439827307
171.46885439827307,wait_decode,1,0,0.0,171.46885439827307
171.46885439827307,do_decode,1,0,8.209807510545971,179.67866190881904
179.67866190881904,wait_decode,1,0,0.0,179.67866190881904
179.67866190881904,do_decode,1,0,8.20998288459441,187.88864479341345
187.88864479341345,wait_decode,1,0,0.0,187.88864479341345
187.88864479341345,do_decode,1,0,8.21015825864285,196.0988030520563
196.0988030520563,wait_decode,1,0,0.0,196.0988030520563
196.0988030520563,do_decode,1,0,8.21033363269126,204.30913668474756
204.30913668474756,wait_decode,1,0,0.0,204.30913668474756
204.30913668474756,do_decode,1,0,8.210509006739699,212.51964569148726
212.51964569148726,wait_decode,1,0,0.0,212.51964569148726
212.51964569148726,do_decode,1,0,8.210684380788138,220.7303300722754
220.7303300722754,wait_decode,1,0,0.0,220.7303300722754
220.7303300722754,do_decode,1,0,8.210859754836548,228.94118982711194
228.94118982711194,wait_decode,1,0,0.0,228.94118982711194
228.94118982711194,do_decode,1,0,8.211035128884987,237.15222495599693
237.15222495599693,wait_decode,1,0,0.0,237.15222495599693
237.15222495599693,do_decode,1,0,8.211210502933426,245.36343545893035
245.36343545893035,wait_decode,1,0,0.0,245.36343545893035
245.36343545893035,do_decode,1,0,8.211385876981836,253.5748213359122
253.5748213359122,wait_decode,1,0,0.0,253.5748213359122
253.5748213359122,do_decode,1,0,8.211561251030275,261.78638258694247
261.78638258694247,wait_decode,1,0,0.0,261.78638258694247
261.78638258694247,do_decode,1,0,8.411532151593292,270.19791473853576
270.19791473853576,wait_decode,1,0,0.0,270.19791473853576
270.19791473853576,do_decode,1,0,8.41188289969017,278.6097976382259
278.6097976382259,wait_decode,1,0,0.0,278.6097976382259
278.6097976382259,do_decode,1,0,8.412233647787048,287.022031286013
287.022031286013,wait_decode,1,0,0.0,287.022031286013
287.022031286013,do_decode,1,0,8.412584395883869,295.43461568189684
295.43461568189684,wait_decode,1,0,0.0,295.43461568189684
295.43461568189684,do_decode,1,0,8.412935143980746,303.8475508258776
303.8475508258776,wait_decode,1,0,0.0,303.8475508258776
303.8475508258776,do_decode,1,0,8.413285892077624,312.2608367179552
312.2608367179552,wait_decode,1,0,0.0,312.2608367179552
312.2608367179552,do_decode,1,0,8.413636640174445,320.67447335812966
320.67447335812966,wait_decode,1,0,0.0,320.67447335812966
320.67447335812966,do_decode,1,0,8.413987388271323,329.088460746401
329.088460746401,wait_decode,1,0,0.0,329.088460746401
