backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,80.0,26.666666666666668,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(80.0, 40.0)",26.666666666666668,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,120.0,70.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(120.0, 60.0)",70.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,160.0,96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(160.0, 80.0)",96.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,200.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(200.0, 100.0)",98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,240.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,1.0,"(240.0, 120.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,139.89549443746245,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,15.811573637127173,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,146.38891599058263,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,15.940261739981363,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,157.10382998115873,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.051782155890614,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,172.483929007961,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.208320915735023,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,1.0,227.75179568663035,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,1.0,16.252535962340918,99.0,1,1,1,1
