req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,119.52219300907832,7027.604315215816,7147.126508224895,15.080695955398747,0.06630993708496652,66.30993708496652
1,130.23581213770308,10156.621910497817,10286.857722635521,15.388821076511844,0.06498223580793416,64.98223580793417
2,142.62717643775795,6668.070909818976,6810.698086256734,15.57960492948359,0.06418647998625127,64.18647998625126
3,132.84262357883972,5895.948048010232,6028.790671589071,15.722528128027285,0.06360300276501846,63.603002765018466
4,126.39949053656437,9716.798027762708,9843.197518299272,15.497285530722023,0.06452742953064824,64.52742953064825
5,126.53321488466372,8641.342550110057,8767.87576499472,15.569986576774879,0.0642261311574706,64.2261311574706
6,132.4073732765437,6560.171583447897,6692.578956724441,15.656734089374456,0.06387028062759631,63.8702806275963
7,160.9821830207684,2086.6859070534247,2247.668090074193,16.051430054257114,0.06229974504575578,62.29974504575578
8,134.6228247348663,2402.152986001598,2536.7758107364643,15.49776120001031,0.06452544900481076,64.52544900481075
9,152.78508417222292,987.0855426713879,1139.8706268436108,14.955841555627089,0.06686350589370567,66.86350589370566
10,139.98105855631184,2697.2955086686834,2837.2765672249952,14.659214721025453,0.06821647810136225,68.21647810136226
11,144.5872310589748,1603.853019232074,1748.4402502910489,14.449126299388055,0.06920833684195506,69.20833684195505
12,159.79728035689914,3531.108461446129,3690.905741803028,14.471755989533314,0.0691001147838071,69.1001147838071
13,141.53084565601785,2223.7186741090973,2365.249519765115,14.439731650059073,0.06925336455237442,69.25336455237442
14,123.96917945124733,29.019053726071434,152.98823317731876,9.673017908690477,0.10338035238222555,103.38035238222555
15,179.53338622591764,288.84831975362977,468.3817059795474,13.75468189302999,0.07270251742475682,72.70251742475682
16,259.4878734789236,117.73280338162294,377.2206768605465,13.081422597958104,0.07644428520764181,76.44428520764181
17,239.0622867946986,726.7166758514431,965.7789626461417,13.975320689450829,0.07155470863397381,71.5547086339738
18,137.66955973030417,85.15531639780602,222.8248761281102,12.165045199686574,0.08220273608401919,82.2027360840192
19,156.98575445379902,156.73194509992027,313.7176995537193,13.060995424993356,0.07656384275936676,76.56384275936676
20,139.88039488707727,241.39784269456868,381.27823758164595,13.410991260809372,0.07456570364953385,74.56570364953386
21,125.11118057424028,608.9102885238826,734.0214690981229,13.838870193724604,0.07226023410881197,72.26023410881197
22,159.3472650009935,270.86332020383634,430.21058520482984,13.543166010191817,0.07383797844960749,73.83797844960749
23,147.74324054370663,270.22749406639196,417.9707346100986,13.511374703319598,0.07401171397861617,74.01171397861617
24,152.77222470643392,113.88723612051399,266.6594608269479,12.654137346723777,0.07902553707139154,79.02553707139154
