start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,135.19974205792698,135.19974205792698
135.19974205792698,finish_prefill,0,0,0.0,135.19974205792698
135.19974205792698,first_token_visible,0,0,0.0,135.19974205792698
135.19974205792698,wait_handoff,0,0,0.0,135.19974205792698
135.19974205792698,do_handoff,0,0,0.0,135.19974205792698
135.19974205792698,finish_handoff,0,0,0.0,135.19974205792698
135.19974205792698,wait_decode,1,0,0.0,135.19974205792698
135.19974205792698,do_decode,1,0,26.686419710437377,161.88616176836436
161.88616176836436,wait_decode,1,0,0.0,161.88616176836436
161.88616176836436,do_decode,1,0,26.6869010383312,188.57306280669556
188.57306280669556,wait_decode,1,0,0.0,188.57306280669556
188.57306280669556,do_decode,1,0,26.687382366225023,215.26044517292058
215.26044517292058,wait_decode,1,0,0.0,215.26044517292058
215.26044517292058,do_decode,1,0,26.687863694118818,241.9483088670394
241.9483088670394,wait_decode,1,0,0.0,241.9483088670394
241.9483088670394,do_decode,1,0,26.68834502201267,268.63665388905207
268.63665388905207,wait_decode,1,0,0.0,268.63665388905207
268.63665388905207,do_decode,1,0,26.688826349906435,295.3254802389585
295.3254802389585,wait_decode,1,0,0.0,295.3254802389585
295.3254802389585,do_decode,1,0,26.689307677800286,322.0147879167588
322.0147879167588,wait_decode,1,0,0.0,322.0147879167588
322.0147879167588,do_decode,1,0,26.68978900569408,348.7045769224529
348.7045769224529,wait_decode,1,0,0.0,348.7045769224529
348.7045769224529,do_decode,1,0,26.690270333587932,375.3948472560408
375.3948472560408,wait_decode,1,0,0.0,375.3948472560408
375.3948472560408,do_decode,1,0,26.690751661481727,402.08559891752253
402.08559891752253,wait_decode,1,0,0.0,402.08559891752253
402.08559891752253,do_decode,1,0,26.69123298937552,428.77683190689805
428.77683190689805,wait_decode,1,0,0.0,428.77683190689805
428.77683190689805,do_decode,1,0,26.691714317269373,455.4685462241674
455.4685462241674,wait_decode,1,0,0.0,455.4685462241674
455.4685462241674,do_decode,1,0,26.692195645163167,482.1607418693306
482.1607418693306,wait_decode,1,0,0.0,482.1607418693306
482.1607418693306,do_decode,1,0,26.69267697305696,508.85341884238755
508.85341884238755,wait_decode,1,0,0.0,508.85341884238755
508.85341884238755,do_decode,1,0,26.693158300950813,535.5465771433384
535.5465771433384,wait_decode,1,0,0.0,535.5465771433384
535.5465771433384,do_decode,1,0,26.693639628844608,562.240216772183
562.240216772183,wait_decode,1,0,0.0,562.240216772183
562.240216772183,do_decode,1,0,26.694120956738402,588.9343377289214
588.9343377289214,wait_decode,1,0,0.0,588.9343377289214
588.9343377289214,do_decode,1,0,26.694602284632197,615.6289400135536
615.6289400135536,wait_decode,1,0,0.0,615.6289400135536
615.6289400135536,do_decode,1,0,26.695083612526105,642.3240236260797
642.3240236260797,wait_decode,1,0,0.0,642.3240236260797
642.3240236260797,do_decode,1,0,26.6955649404199,669.0195885664996
669.0195885664996,wait_decode,1,0,0.0,669.0195885664996
669.0195885664996,do_decode,1,0,27.077214558138053,696.0968031246376
696.0968031246376,wait_decode,1,0,0.0,696.0968031246376
696.0968031246376,do_decode,1,0,27.077896994882963,723.1747001195206
723.1747001195206,wait_decode,1,0,0.0,723.1747001195206
723.1747001195206,do_decode,1,0,27.078579431627873,750.2532795511485
750.2532795511485,wait_decode,1,0,0.0,750.2532795511485
750.2532795511485,do_decode,1,0,27.079261868372782,777.3325414195212
777.3325414195212,wait_decode,1,0,0.0,777.3325414195212
777.3325414195212,do_decode,1,0,27.079944305117692,804.4124857246389
804.4124857246389,wait_decode,1,0,0.0,804.4124857246389
804.4124857246389,do_decode,1,0,27.080626741862602,831.4931124665015
831.4931124665015,wait_decode,1,0,0.0,831.4931124665015
831.4931124665015,do_decode,1,0,27.081309178607512,858.574421645109
858.574421645109,wait_decode,1,0,0.0,858.574421645109
858.574421645109,do_decode,1,0,27.081991615352422,885.6564132604615
885.6564132604615,wait_decode,1,0,0.0,885.6564132604615
885.6564132604615,do_decode,1,0,27.08267405209733,912.7390873125588
912.7390873125588,wait_decode,1,0,0.0,912.7390873125588
912.7390873125588,do_decode,1,0,27.08335648884224,939.822443801401
939.822443801401,wait_decode,1,0,0.0,939.822443801401
939.822443801401,do_decode,1,0,27.08403892558715,966.9064827269882
966.9064827269882,wait_decode,1,0,0.0,966.9064827269882
966.9064827269882,do_decode,1,0,27.08472136233206,993.9912040893203
993.9912040893203,wait_decode,1,0,0.0,993.9912040893203
993.9912040893203,do_decode,1,0,27.08540379907697,1021.0766078883972
1021.0766078883972,wait_decode,1,0,0.0,1021.0766078883972
1021.0766078883972,do_decode,1,0,27.08608623582188,1048.1626941242191
1048.1626941242191,wait_decode,1,0,0.0,1048.1626941242191
1048.1626941242191,do_decode,1,0,27.086768672566905,1075.249462796786
1075.249462796786,wait_decode,1,0,0.0,1075.249462796786
1075.249462796786,do_decode,1,0,27.087451109311814,1102.3369139060978
1102.3369139060978,wait_decode,1,0,0.0,1102.3369139060978
1102.3369139060978,do_decode,1,0,27.088133546056724,1129.4250474521546
1129.4250474521546,wait_decode,1,0,0.0,1129.4250474521546
1129.4250474521546,do_decode,1,0,27.088815982801634,1156.5138634349562
1156.5138634349562,wait_decode,1,0,0.0,1156.5138634349562
