req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,135.19974205792698,13950.186910707871,14085.386652765797,29.936023413536205,0.03340457034610111,33.40457034610111
1,135.16832091287938,19547.524489384414,19682.692810297292,29.61746134755214,0.03376386612833882,33.76386612833882
2,134.99818969099215,12972.95218318775,13107.950372878742,30.310635942027453,0.032991719537413006,32.991719537413005
3,135.19122099869105,11444.05200957031,11579.243230569002,30.517472025520828,0.03276811392384437,32.76811392384437
4,135.25577843687552,18635.70380237865,18770.959580815525,29.722015633777755,0.033645093667992836,33.64509366799284
5,134.77349124269995,16640.26255233907,16775.03604358177,29.98245504925959,0.03335283913065334,33.35283913065334
6,135.21498304136412,12783.35054456479,12918.565527606155,30.509189843830047,0.03277700932469148,32.77700932469148
7,133.3964073437337,3919.8329551680554,4053.229362511789,30.152561193600427,0.03316467856840764,33.16467856840764
8,135.22889242327528,4765.437189452747,4900.666081876022,30.744756060985463,0.032525871989889744,32.525871989889744
9,133.8140710649268,2054.57999383491,2188.394064899837,31.129999906589546,0.03212335377451516,32.12335377451517
10,135.12978255055623,5802.898053752933,5938.0278363034895,31.53748942257029,0.03170829442385273,31.70829442385273
11,135.10664821285354,3527.547406978916,3662.6540551917697,31.779706369179426,0.03146662176116955,31.466621761169556
12,133.47124540182813,7464.8790582042875,7598.350303606116,30.593766631984785,0.032686396939255354,32.68639693925535
13,135.23530963990743,4825.8133084963465,4961.048618136254,31.33645005517108,0.031911719363214276,31.911719363214274
14,135.1249899867762,120.50990138772431,255.6348913745005,40.169967129241435,0.024894220022203036,24.894220022203037
15,341.0101147368732,702.4585818626238,1043.468696599497,33.45040866012494,0.029895000989690893,29.895000989690892
16,280.23609532420596,317.1629383443469,597.3990336685529,35.240326482705214,0.02837658159866274,28.37658159866274
17,266.61903753472325,1677.7131531804116,1944.3321907151349,32.26371448423868,0.030994571331472553,30.994571331472553
18,134.77794920875385,244.10229692135545,378.8802461301093,34.87175670305078,0.028676501975953346,28.676501975953347
19,132.36669882051683,367.6981906157107,500.06488943622753,30.64151588464256,0.03263546110984663,32.63546110984663
20,134.60674086760991,548.9387916262203,683.5455324938303,30.49659953479002,0.032790541085054956,32.790541085054954
21,135.25382544717286,1267.7402029492987,1402.9940283964715,28.81227733975679,0.03470742656708167,34.70742656708167
22,131.92704672594482,599.162842586331,731.0898893122758,29.95814212931655,0.033379907061106315,33.379907061106316
23,133.7805905178211,575.9714624945518,709.7520530123729,28.79857312472759,0.03472394259496699,34.72394259496699
24,133.07145411608508,274.4984430968216,407.56989721290665,30.499827010757954,0.03278707120690482,32.78707120690482
25,183.95678799118105,684.2268095103391,868.1835975015201,27.369072380413563,0.03653759199802625,36.53759199802626
26,134.97296776195435,295.7460591097188,430.7190268716731,29.574605910971876,0.03381279206256507,33.81279206256507
27,166.43215918482383,510.0032107788029,676.4353699636267,28.333511709933493,0.03529389544923259,35.293895449232586
28,133.62517305935035,974.9506858780187,1108.575858937369,27.081963496611632,0.03692494453458352,36.92494453458352
29,135.15320593251818,318.2969758596628,453.45018179218096,28.9360887145148,0.03455892086404837,34.55892086404837
30,134.7085093798487,205.4123675975352,340.1208769773839,29.344623942505027,0.03407779230564691,34.077792305646916
31,134.6560276860073,1048.1444840479235,1182.8005117339308,26.875499590972396,0.037208610638661564,37.20861063866156
32,134.2838845813494,405.5290627094437,539.8129472907931,27.035270847296246,0.03698871765140864,36.988717651408635
33,134.01517368342684,28267.356448527487,28401.371622210914,31.583638489974845,0.03166196321292799,31.661963212927986
34,132.3793116347988,12949.657891195297,13082.037202830095,30.256210026157234,0.03305106618229697,33.05106618229697
35,250.66020906388803,17721.863917258976,17972.524126322864,31.589775253581063,0.03165581242578288,31.65581242578288
36,130.20677562755736,25058.041007611682,25188.24778323924,32.084559548798566,0.03116763995089488,31.16763995089488
37,130.96976447814086,9672.198370472968,9803.16813495111,30.13145909804663,0.03318790493172062,33.187904931720624
38,132.34393993068443,20810.319388453743,20942.663328384428,32.56700999758019,0.030705919888694186,30.705919888694183
39,134.24991802647492,9753.503512171294,9887.753430197768,31.564736285343994,0.03168092364086424,31.680923640864247
40,131.0837814321494,15009.236013911293,15140.319795343443,33.353857808691764,0.029981539339038844,29.981539339038843
41,129.34767993686182,13520.59759576563,13649.945275702492,33.30196452159022,0.030028258523658063,30.028258523658064
42,130.31519791804385,20793.99253634782,20924.307734265865,33.05881166351005,0.030249121177691605,30.249121177691602
43,130.5736101076509,16493.95900258728,16624.53261269493,33.72997751040343,0.029647218107144224,29.647218107144223
44,223.2916848478926,19982.488011427606,20205.7796962755,33.24873213215908,0.030076334821584755,30.076334821584755
45,134.7342093850384,9201.373940447978,9336.108149833017,33.45954160162901,0.029886841006552044,29.886841006552043
46,134.59028596471762,12705.155821030872,12839.74610699559,34.33825897575911,0.029122035590271017,29.122035590271018
47,134.6456322215745,15382.128022912751,15516.773655134326,34.03125668786007,0.029384750882759166,29.384750882759164
48,175.052644828349,10848.896333293094,11023.948978121443,34.440940740613,0.029035211538829802,29.0352115388298
49,131.40301877972524,18542.286635506636,18673.68965428636,33.40952546938133,0.029931583461622804,29.931583461622804
50,132.40277269520448,17150.96705578315,17283.369828478353,33.69541661254057,0.02967762682678408,29.67762682678408
51,133.2916933176457,28840.099050507022,28973.390743824668,31.313896906087972,0.03193470308084148,31.934703080841476
52,132.58700299919292,26582.63414671748,26715.22114971667,31.533373839522515,0.03171243283668698,31.71243283668698
