backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,40.0,98.33333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,160.0,80.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(160.0, 80.0)",80.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,200.0,92.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(200.0, 100.0)",92.5,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,240.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,both,1.5,"(240.0, 120.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,176.15271626372044,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,34.83340533168639,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,196.17291109455618,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,35.50363972671676,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,235.41233664942374,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,36.322457866415206,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,260.55468271580594,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,38.19195819475362,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,prefill,1.5,277.64885434420427,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-3B,decode,1.5,39.928556754849986,99.0,1,1,1,1
