req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,139.8314851970707,8036.873450016122,8176.704935213193,17.24650954939082,0.05798274700954327,57.982747009543274
1,148.64927450537203,11212.07407667225,11360.723351177621,16.987991025260985,0.058865112332176846,58.86511233217684
2,166.67728953604717,7463.725778157654,7630.4030676937,17.438611631209472,0.05734401460092864,57.34401460092864
3,151.52298738123022,6566.994261356571,6718.517248737801,17.511984696950854,0.05710375022050571,57.10375022050571
4,158.37062663520214,10722.636849197625,10881.007475832826,17.101494177348684,0.05847442273930208,58.47442273930208
5,132.2590519478872,9544.344082279193,9676.60313422708,17.197016364467014,0.058149621934781064,58.14962193478107
6,147.638913771352,7340.501790546701,7488.140704318053,17.519097352140097,0.057080566418442905,57.080566418442906
7,184.80032409010687,2242.3446647631736,2427.1449888532807,17.248805113562874,0.05797503035231652,57.97503035231652
8,166.96266625957014,2748.8448826619347,2915.807548921505,17.734483113947967,0.05638732144459917,56.387321444599166
9,178.6906579803208,1177.237959713314,1355.9286176936348,17.83693878353506,0.05606343174329224,56.06343174329224
10,198.2721016939936,3332.3665875459565,3530.63868923995,18.11068797579324,0.05521601395466593,55.216013954665925
11,163.0665977515173,2023.0607919550744,2186.1273897065917,18.225772900496164,0.05486735764016772,54.86735764016772
12,193.11041665829725,4365.695978392013,4558.80639505031,17.89219663275415,0.05589028672809023,55.89028672809023
13,167.9776259628734,2782.1960687154606,2950.173694678334,18.06620823841208,0.05535195802037841,55.351958020378405
14,158.53599464560466,36.84651555451546,195.38251020012012,12.282171851505154,0.08141882495134214,81.41882495134215
15,450.78005913570723,375.609369054966,826.3894281906732,17.88616043118886,0.05590914852000642,55.90914852000642
16,427.989801855957,150.98293491992354,578.9727367758805,16.775881657769283,0.0596093856883449,59.6093856883449
17,422.88340518490077,941.4742264032884,1364.3576315881892,18.105273584678624,0.05523252633123635,55.23252633123635
18,164.35630262499217,113.05284935082454,277.4091519758167,16.150407050117792,0.06191794404294637,61.91794404294637
