start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,242.35710342031896,242.35710342031896
242.35710342031896,finish_prefill,0,0,0.0,242.35710342031896
242.35710342031896,first_token_visible,0,0,0.0,242.35710342031896
242.35710342031896,wait_handoff,0,0,0.0,242.35710342031896
242.35710342031896,do_handoff,0,0,0.0,242.35710342031896
242.35710342031896,finish_handoff,0,0,0.0,242.35710342031896
242.35710342031896,wait_decode,1,0,0.0,242.35710342031896
242.35710342031896,do_decode,1,0,31.144725148684103,273.50182856900307
273.50182856900307,wait_decode,1,0,0.0,273.50182856900307
273.50182856900307,do_decode,1,0,31.1455661346007,304.64739470360377
304.64739470360377,wait_decode,1,0,0.0,304.64739470360377
304.64739470360377,do_decode,1,0,31.146407120517267,335.79380182412103
335.79380182412103,wait_decode,1,0,0.0,335.79380182412103
335.79380182412103,do_decode,1,0,31.147248106433892,366.9410499305549
366.9410499305549,wait_decode,1,0,0.0,366.9410499305549
366.9410499305549,do_decode,1,0,31.14808909235046,398.0891390229054
398.0891390229054,wait_decode,1,0,0.0,398.0891390229054
398.0891390229054,do_decode,1,0,31.148930078267085,429.23806910117247
429.23806910117247,wait_decode,1,0,0.0,429.23806910117247
429.23806910117247,do_decode,1,0,31.14977106418371,460.3878401653562
460.3878401653562,wait_decode,1,0,0.0,460.3878401653562
460.3878401653562,do_decode,1,0,31.15061205010028,491.53845221545646
491.53845221545646,wait_decode,1,0,0.0,491.53845221545646
491.53845221545646,do_decode,1,0,31.151453036016846,522.6899052514733
522.6899052514733,wait_decode,1,0,0.0,522.6899052514733
522.6899052514733,do_decode,1,0,32.19689857957076,554.8868038310441
554.8868038310441,wait_decode,1,0,0.0,554.8868038310441
554.8868038310441,do_decode,1,0,32.19843187483525,587.0852357058793
587.0852357058793,wait_decode,1,0,0.0,587.0852357058793
587.0852357058793,do_decode,1,0,32.19996517009963,619.285200875979
619.285200875979,wait_decode,1,0,0.0,619.285200875979
619.285200875979,do_decode,1,0,32.201498465364125,651.4866993413431
651.4866993413431,wait_decode,1,0,0.0,651.4866993413431
651.4866993413431,do_decode,1,0,32.20303176062862,683.6897311019717
683.6897311019717,wait_decode,1,0,0.0,683.6897311019717
683.6897311019717,do_decode,1,0,32.20456505589311,715.8942961578648
715.8942961578648,wait_decode,1,0,0.0,715.8942961578648
715.8942961578648,do_decode,1,0,32.20609835115761,748.1003945090224
748.1003945090224,wait_decode,1,0,0.0,748.1003945090224
748.1003945090224,do_decode,1,0,32.2076316464221,780.3080261554445
780.3080261554445,wait_decode,1,0,0.0,780.3080261554445
780.3080261554445,do_decode,1,0,32.209164941686595,812.5171910971311
812.5171910971311,wait_decode,1,0,0.0,812.5171910971311
812.5171910971311,do_decode,1,0,32.21069823695109,844.7278893340822
844.7278893340822,wait_decode,1,0,0.0,844.7278893340822
844.7278893340822,do_decode,1,0,32.21223153221558,876.9401208662978
876.9401208662978,wait_decode,1,0,0.0,876.9401208662978
876.9401208662978,do_decode,1,0,32.21376482748008,909.1538856937779
909.1538856937779,wait_decode,1,0,0.0,909.1538856937779
909.1538856937779,do_decode,1,0,32.21529812274446,941.3691838165223
941.3691838165223,wait_decode,1,0,0.0,941.3691838165223
941.3691838165223,do_decode,1,0,32.21683141800895,973.5860152345313
973.5860152345313,wait_decode,1,0,0.0,973.5860152345313
973.5860152345313,do_decode,1,0,33.32081681515854,1006.9068320496898
1006.9068320496898,wait_decode,1,0,0.0,1006.9068320496898
1006.9068320496898,do_decode,1,0,33.323042419771014,1040.2298744694608
1040.2298744694608,wait_decode,1,0,0.0,1040.2298744694608
1040.2298744694608,do_decode,1,0,33.32526802438338,1073.5551424938442
1073.5551424938442,wait_decode,1,0,0.0,1073.5551424938442
1073.5551424938442,do_decode,1,0,33.327493628995626,1106.8826361228398
1106.8826361228398,wait_decode,1,0,0.0,1106.8826361228398
1106.8826361228398,do_decode,1,0,33.3297192336081,1140.212355356448
1140.212355356448,wait_decode,1,0,0.0,1140.212355356448
1140.212355356448,do_decode,1,0,33.33194483822035,1173.5443001946683
1173.5443001946683,wait_decode,1,0,0.0,1173.5443001946683
1173.5443001946683,do_decode,1,0,33.33417044283283,1206.878470637501
1206.878470637501,wait_decode,1,0,0.0,1206.878470637501
1206.878470637501,do_decode,1,0,33.33639604744508,1240.2148666849462
