req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,165.79785428612576,10596.22712779559,10762.024982081715,22.738684823595687,0.043977917269969406,43.9779172699694
1,176.9275040269532,14871.781161941117,15048.70866596807,22.533001760516843,0.0443793512567969,44.3793512567969
2,185.48065249525484,9968.736859921837,10154.217512417092,23.29144126149962,0.042934225871757624,42.93422587175762
3,165.6023037859743,8850.154014515456,9015.75631830143,23.60041070537455,0.042372143963251827,42.37214396325182
4,158.51714372126708,14419.220080019752,14577.73722374102,22.997161212152715,0.043483627860622896,43.483627860622896
5,159.29473162964473,12727.155627328058,12886.450358957703,22.931811941131638,0.043607544077507034,43.60754407750703
6,164.42757108049454,9903.385380598218,10067.812951678714,23.635764631499327,0.04230876451812785,42.30876451812785
7,214.77531586036116,3024.5668538764367,3239.342169736798,23.26589887597259,0.042981361061133594,42.98136106113359
8,174.04581801099584,3799.764422782771,3973.8102407937668,24.514609179243685,0.04079200254380117,40.792002543801175
9,219.1951693054134,1668.7862307033802,1887.9814000087936,25.284639859142125,0.039549703122958725,39.549703122958725
10,261.1980372429821,4648.692853771448,4909.890891014431,25.26463507484483,0.039581018963367784,39.58101896336778
11,182.92918371354654,2869.841218544588,3052.7704022581347,25.85442539229359,0.03867809803648042,38.678098036480414
12,210.7610668845673,6047.804041239072,6258.565108123639,24.786082136225705,0.04034522255288043,40.34522255288043
13,172.59923065429393,3905.6054094913898,4078.2046401456837,25.361074087606426,0.03943050663176308,39.43050663176308
14,169.20896739937416,85.24689963254968,254.45586703192384,28.415633210849894,0.035191895692761536,35.191895692761534
15,357.3017256412413,576.5024915192243,933.8042171604657,27.45249959615354,0.03642655549442621,36.42655549442621
16,493.3264702246961,254.7204717285931,748.0469419532892,28.302274636510347,0.03533284913820974,35.33284913820974
17,668.9019355475684,1360.6226321880458,2029.5245677356143,26.165819849770113,0.038217797330313184,38.21779733031319
18,359.2688358000569,190.76687783686066,550.0357136369175,27.25241111955152,0.036694000967957524,36.69400096795753
19,218.49085216334697,315.6918584732257,534.1827106365727,26.307654872768808,0.03801174999581986,38.011749995819855
20,208.33597377476872,468.954080817407,677.2900545921757,26.053004489855944,0.038383288974957276,38.383288974957274
21,179.4125744678331,1091.6082250400877,1271.0207995079209,24.809277841820176,0.04030750134590105,40.30750134590106
22,226.95722941826716,513.3686120861857,740.3258415044529,25.668430604309286,0.03895836155374911,38.958361553749114
23,248.9073467415692,506.9223986598354,755.8297454014046,25.34611993299177,0.03945377054333079,39.45377054333079
24,219.72269230967686,220.79798543599827,440.52067774567513,24.5331094928887,0.04076124146797883,40.761241467978834
25,371.9658731307827,607.1745571631727,979.1404302939554,24.286982286526907,0.04117432080290788,41.17432080290788
26,273.0029884925698,244.8215646185763,517.8245531111461,24.48215646185763,0.04084607504073287,40.84607504073287
27,429.96357472051386,441.37608524607094,871.3396599665848,24.52089362478172,0.040781547985239947,40.781547985239946
28,212.2816117717084,794.7878919402756,1007.069503711984,22.07744144278543,0.045295103718949487,45.29510371894949
29,186.86019288383795,249.82794746640866,436.6881403502466,22.711631587855333,0.04403030210012447,44.03030210012447
30,222.98561851218255,172.5002425346138,395.48586104679634,24.642891790659114,0.040579653090026147,40.57965309002614
31,351.6511045605366,831.7078322572488,1183.3589368177854,21.32584185274997,0.04689146655521362,46.89146655521361
32,199.88790205323858,327.43459699444065,527.3224990476792,21.82897313296271,0.045810675285039223,45.810675285039224
33,175.30041217813232,22431.33663146612,22606.637043644252,25.062945956945388,0.03989953941240025,39.89953941240025
34,109.24223584084393,11112.51798751488,11221.760223355725,25.9638270736329,0.038515123258370955,38.515123258370956
35,201.82887718619713,14765.435286966942,14967.264164153139,26.31984899637601,0.03799413895336901,37.99413895336901
36,92.42899773321733,19999.03924581159,20091.46824354481,25.60696446326708,0.03905187596266982,39.051875962669826
37,96.69792528776816,8096.066602679293,8192.764527967061,25.221391285605275,0.039648883310047005,39.648883310047005
38,115.10993136719117,16799.430772162923,16914.540703530118,26.29018900181991,0.038037003078630435,38.037003078630434
39,143.2698301249202,8302.60378500592,8445.87361513084,26.869267912640517,0.03721724027804847,37.21724027804847
40,98.87707693290395,12395.370420142235,12494.24749707514,27.545267600316077,0.036303876749722526,36.30387674972253
41,91.76994190841287,11276.609399578321,11368.379341486734,27.77489999896138,0.036003729987772924,36.00372998777292
42,94.8402935074082,16746.78176118937,16841.622054696774,26.624454310316963,0.037559455241585944,37.559455241585944
43,102.67421028034914,13419.217188669269,13521.891398949618,27.442161940018956,0.03644027763503932,36.44027763503932
44,225.34520619841896,16120.192055873435,16345.537262071854,26.822282954864285,0.03728243422391633,37.28243422391633
45,146.71455613614853,7769.430188457025,7916.1447445931735,28.252473412571,0.03539513108806423,35.39513108806423
46,137.14290464492842,10515.673650133744,10652.816554778672,28.420739594956064,0.035185572727933996,35.185572727933994
47,211.6028038531167,12569.668428979952,12781.271232833069,27.80900094907069,0.03595958020323695,35.95958020323695
48,295.2993286728706,9120.088215918904,9415.387544591775,28.952661002917157,0.034539139594085805,34.5391395940858
49,291.4275795937119,15043.116858228746,15334.544437822458,27.104715059871616,0.03689394991945496,36.89394991945496
50,280.33290773181034,13954.256224444678,14234.589132176488,27.4150416983196,0.036476326062319826,36.47632606231982
51,162.8303565328988,22205.965125724866,22368.795482257767,24.110711320005283,0.041475342088736884,41.47534208873689
52,120.71554406995347,20830.417862805487,20951.133406875444,24.709866978416947,0.04046966342932801,40.469663429328
53,126.69086326532852,16091.705014607945,16218.395877873274,26.423160943527005,0.03784558562608212,37.84558562608212
54,229.27206498688247,18792.504485378548,19021.77655036543,25.056672647171396,0.039909528854099,39.909528854099
55,271.46384870548354,4137.09327921383,4408.557127919314,30.645135401583925,0.03263160651423697,32.63160651423697
56,360.5993919083194,7154.689550269151,7515.288942177471,30.316481145208268,0.03298535853189073,32.98535853189073
57,201.47289693715356,6536.862440320772,6738.335337257926,30.68949502498015,0.03258443969788476,32.58443969788476
58,235.0404012877989,2886.287043073895,3121.327444361694,31.035344549181666,0.03222132747439944,32.22132747439944
59,175.1845676868943,3050.6533420623746,3225.837909749269,31.129115735330352,0.03212426618546824,32.12426618546824
60,176.80456375251015,6275.329027797186,6452.133591549697,30.761416802927386,0.032508255598449415,32.50825559844941
61,228.3889977069157,6752.9177429283445,6981.30674063526,30.556188882028707,0.032726594401572745,32.72659440157275
62,327.6874156416561,5104.59432282425,5432.2817384659065,31.12557513917226,0.03212792038472172,32.12792038472172
63,161.92049131176464,2311.8716246526274,2473.792115964392,31.669474310309965,0.031576147750404904,31.576147750404907
64,207.67590008671323,4906.71371192687,5114.389612013583,31.252953579152038,0.0319969758207772,31.996975820777198
65,231.9460774648469,4638.268307696042,4870.214385160889,31.33965072767596,0.03190846026617976,31.908460266179762
66,202.32164815459328,6880.96281245751,7083.284460612103,30.047872543482576,0.033280226363876175,33.28022636387618
67,109.67071340350594,356.6156922049231,466.28640560842905,32.419608382265736,0.030845529909208365,30.845529909208366
68,190.47835293320531,246.6237993424911,437.1021522756964,35.231971334641585,0.028383311013220457,28.383311013220457
69,97.2433514600234,424.88748001402564,522.130831474049,32.6836523087712,0.0305963357629904,30.5963357629904
70,201.7103616758759,1568.3378042135737,1770.0481658894496,32.00689396354232,0.031243269063816602,31.2432690638166
71,142.354697460054,619.4240983686104,761.7787958286644,32.60126833519002,0.030673653236999786,30.673653236999787
72,142.04934687316563,1511.8874014035864,1653.936748276752,31.49765419590805,0.031748396048170244,31.748396048170243
73,81.6991428378642,1230.295567475372,1311.9947103132363,30.757389186884303,0.03251251248680185,32.512512486801846
74,90.44999206720968,894.6118666050897,985.0618586722994,30.84868505534792,0.03241629256500968,32.41629256500968
75,140.3161334310753,940.913357595553,1081.2294910266282,30.352043793404935,0.03294671050182412,32.94671050182412
76,218.57322219855996,125.27484648814061,343.84806868670057,31.318711622035153,0.03192979366674912,31.929793666749116
77,250.18537607172402,398.08452590537127,648.2699019770953,33.173710492114274,0.0301443518124905,30.1443518124905
78,303.1663938191523,428.7411854453021,731.9075792644544,30.62437038895015,0.03265373254370052,32.653732543700514
79,330.45964869135423,241.4776213911573,571.9372700825115,34.49680305587962,0.028988193438683314,28.988193438683314
80,412.7430980868485,447.93619544733883,860.6792935341873,29.862413029822587,0.033486912092513546,33.48691209251354
81,427.2673094156198,529.1678796183623,956.4351890339822,31.127522330491903,0.032125910613207395,32.125910613207395
82,369.1740669271967,668.7763391787666,1037.9504061059633,30.398924508125756,0.03289590063400749,32.895900634007496
83,468.30929788110734,550.6989949417002,1019.0082928228076,30.594388607872233,0.032685732433387814,32.68573243338781
84,236.8794452332113,35.17116429703674,272.05060953024804,35.17116429703674,0.028432382606232133,28.43238260623213
85,92.97774286250933,1184.303740190524,1277.2814830530333,28.88545707781766,0.03461949718524418,34.61949718524418
86,90.78088808013126,636.6487920396612,727.4296801197925,28.938581456348235,0.034555943991533514,34.55594399153352
87,131.7833394704685,128.49779662954825,260.28113610001674,32.12444915738706,0.031128938432553592,31.128938432553593
88,194.81779622485556,754.5139425025955,949.331738727451,27.944960833429462,0.0357846270016503,35.7846270016503
89,98.76828104342712,115.5897740209075,214.35805506433462,28.897443505226875,0.03460513729593842,34.60513729593842
90,101.91645159952532,211.0420291080045,312.9584807075298,26.380253638500562,0.037907141216434466,37.90714121643447
91,127.8376294504742,205.5285761529958,333.36620560347,29.361225164713687,0.034058524274450226,34.05852427445023
92,84.0356833076039,241.93977854099285,325.97546184859675,26.882197615665874,0.03719933966325877,37.199339663258776
93,155.57123208280245,1512.1529225411105,1667.724154623913,25.202548709018508,0.03967852662624391,39.678526626243915
94,99.42080107590664,714.5759436231856,813.9967446990922,25.520569415113773,0.03918407868312612,39.18407868312612
95,97.41112041100132,264.9994313722236,362.41055178322495,26.499943137222363,0.037735930029048986,37.73593002904899
96,148.30296583334712,308.75658366934294,457.05954950269006,25.72971530577858,0.03886556800632039,38.86556800632039
97,47.03413549246034,12451.732962743223,12498.767098235683,20.787534161507885,0.04810575377678475,48.10575377678475
98,102.1361721604444,6399.5106423733305,6501.646814533775,23.701891268049373,0.04219072599274051,42.19072599274051
99,63.878773442454985,6691.730975040988,6755.609748483443,23.316135801536543,0.04288875345862841,42.88875345862841
100,108.86817812326626,7223.342868483731,7332.211046606997,23.077772742759525,0.04333173790844883,43.33173790844883
101,47.03413549246034,8169.525798124741,8216.559933617202,22.32110873804574,0.04480064192759056,44.80064192759056
102,47.50046618566921,7161.06738136489,7208.567847550559,22.80594707441048,0.043848211904431486,43.84821190443149
103,46.10065713199583,6163.9796936506245,6210.08035078262,23.0860662683544,0.043316171251347665,43.31617125134767
104,54.00050179919708,10669.848705166423,10723.84920696562,19.869364441650696,0.050328736127249904,50.328736127249904
105,47.73352941052144,5707.098116608726,5754.831646019247,22.557700065647136,0.04433076054251154,44.33076054251154
106,48.31588961752641,4068.9180502749805,4117.233939892507,23.250960287285604,0.043008976302231834,43.00897630223183
107,49.13047905504936,2693.540744344362,2742.6712233994112,23.422093429081407,0.042694731921715294,42.694731921715295
108,47.61700630824271,3702.9195003816167,3750.5365066898594,22.99950000237029,0.043479206065216276,43.479206065216275
109,48.89782431722051,4471.938229617692,4520.836053934912,22.58554661423077,0.04427610352232596,44.276103522325954
110,60.21784301490334,3048.814834709716,3109.032677724619,22.58381359044234,0.0442795011566695,44.279501156669504
111,46.68420875948141,2436.1265138345807,2482.810722594062,22.767537512472718,0.04392218523642142,43.92218523642142
112,48.43231059805112,147.2289190727788,195.66122967082993,24.538153178796467,0.04075286321319832,40.752863213198324
113,74.64448573466143,251.74877868188923,326.39326441655066,22.886252607444476,0.043694352987903244,43.694352987903244
114,62.050486826119595,254.33949066072455,316.38997748684415,23.121771878247685,0.04324928060296157,43.249280602961576
115,61.478253693159786,362.4569712014054,423.9352248945652,22.653560700087837,0.04414317083477842,44.14317083477842
116,70.1302765649707,187.30946490215138,257.4397414671221,23.413683112768922,0.04271006809068149,42.71006809068149
117,61.36375600568863,319.10589725205864,380.46965325774727,22.793278375147047,0.04387258311601035,43.87258311601035
118,57.34561415996359,161.98994333680457,219.33555749676816,23.141420476686367,0.04321255909970789,43.21255909970789
119,50.40886316219985,542.2783375688086,592.6872007310085,20.85685913726187,0.04794585768733738,47.94585768733738
