split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
fit,llama_1B,1,0.4,prefill,89.166667,100.000000,89.166667,10.833333,0.000000
fit,llama_1B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1,0.4,both,89.166667,100.000000,89.166667,10.833333,0.000000
fit,llama_1B,1,0.6,prefill,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_1B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1,0.6,both,99.166667,100.000000,99.166667,0.833333,0.000000
fit,llama_1B,1,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1.5,0.4,prefill,96.666667,100.000000,96.666667,3.333333,0.000000
fit,llama_1B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,0.4,both,96.666667,100.000000,96.666667,3.333333,0.000000
fit,llama_1B,1.5,0.6,prefill,98.333333,100.000000,99.166667,1.666667,0.833333
fit,llama_1B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,0.6,both,98.333333,100.000000,99.166667,1.666667,0.833333
fit,llama_1B,1.5,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_1B,1.5,1.0,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,1.0,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,1.2,prefill,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,1.5,1.2,both,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_1B,2,0.4,prefill,95.833333,100.000000,95.833333,4.166667,0.000000
