req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,183.8861385106543,108.16536034357802,292.0514988542323,18.027560057263003,0.05547062369081482,55.47062369081482
1,57.17813244383956,176.64828764025128,233.82642008409084,17.664828764025128,0.0566096628140843,56.6096628140843
2,79.12956123797403,3390.9131885856496,3470.0427498236236,18.32926047884135,0.0545575748216555,54.5575748216555
3,185.9118816137243,1984.6247991545847,2170.536680768309,18.7228754637225,0.05341059934611022,53.410599346110224
4,178.65049684105315,348.4070028989231,527.0574997399763,19.35594460549573,0.05166371470788722,51.66371470788722
5,181.10001418788488,19.375954973394073,200.47596916127895,19.375954973394073,0.051610359405414676,51.61035940541467
6,43.38436493510471,214.93462216325133,258.31898709835605,17.91121851360428,0.055830930723136475,55.830930723136476
7,67.03936304262788,7774.957454314404,7841.996817357031,17.7916646551817,0.05620609534750627,56.20609534750627
8,182.46685908235122,37.02239270565224,219.48925178800346,18.51119635282612,0.0540213598807907,54.0213598807907
9,64.47034639123376,236.79615927073974,301.2665056619735,18.215089174672286,0.054899539080515716,54.89953908051572
10,66.96058535122575,182.2596186012015,249.22020395242725,18.22596186012015,0.054866788796923756,54.86678879692376
11,103.9625189534836,17199.19121088782,17303.153729841302,19.2384689159819,0.0519791883838154,51.9791883838154
12,50.842534709863685,182.3035720104599,233.1461067203236,18.23035720104599,0.05485356040871343,54.85356040871343
13,53.35728615315384,18857.315224546935,18910.67251070009,19.30124383269901,0.0518101324799524,51.8101324799524
14,118.64428267143376,7547.174949985369,7665.819232656802,19.86098671048781,0.05034996571806471,50.3499657180647
15,102.08075540111531,1803.0518151799624,1905.1325705810777,19.598389295434373,0.05102460130399386,51.02460130399386
16,50.07425630481157,422.261270132909,472.33552643772055,20.107679530138522,0.049732242773271956,49.732242773271956
17,49.820974683338136,322.9456493300786,372.76662401341673,20.184103083129912,0.049543940391178966,49.54394039117897
18,101.26183892797053,8065.282918464953,8166.544757392923,19.914278811024573,0.05021522544147562,50.21522544147562
19,98.29285000950404,1771.4039958698013,1869.6968458793053,20.12959086215683,0.049678108554107626,49.678108554107624
20,85.1302466980087,4554.391450338466,4639.5216970364745,19.975401097975727,0.05006157298645374,50.06157298645374
21,108.77890659789045,607.3230317987545,716.101938396645,20.244101059958485,0.04939710570690318,49.39710570690318
22,78.44467077824447,14636.0827322416,14714.527403019845,19.43702886087862,0.05144819237330682,51.448192373306824
23,50.2410056499175,252.85921564799355,303.10022129791105,19.450708895999504,0.051412007929730184,51.41200792973019
24,173.6116071357028,19.091877149352513,192.7034842850553,19.091877149352513,0.052378296391558034,52.37829639155803
25,122.33932993283088,18.876274110261875,141.21560404309275,18.876274110261875,0.052976556398720724,52.97655639872072
26,73.43046435658107,1664.0847265942284,1737.5151909508095,19.34982240225847,0.051680060892098006,51.68006089209801
27,107.2215807737557,7320.051226727555,7427.272807501311,19.314119331734975,0.0517755939488736,51.7755939488736
28,78.7779001905219,245.55997439096973,324.33787458149163,18.889228799305364,0.05294022379763721,52.94022379763721
29,47.47919508907944,7286.320905551613,7333.800100640692,20.017365125141794,0.04995662484789273,49.95662484789273
30,171.0502864598966,6265.764038256435,6436.814324716332,20.147151248412975,0.04963480879604613,49.63480879604612
31,60.00465577383875,721.9669943767221,781.9716501505609,20.054638732686726,0.04986377532546205,49.86377532546206
32,197.87630338364397,430.4966505360135,628.3729539196574,20.499840501714928,0.048780867339740734,48.78086733974073
33,59.03936399916711,401.6433489381234,460.6827129372905,20.08216744690617,0.04979542186588324,49.795421865883235
34,72.09801866300404,6895.5584828026185,6967.656501465623,19.645465762970424,0.05090233095337916,50.90233095337916
35,73.00052241622325,1898.160298997027,1971.1608214132502,20.19319467018114,0.04952163421059268,49.52163421059268
36,87.25015174417058,7149.197559045548,7236.447710789718,19.427167280015077,0.0514743084046386,51.4743084046386
37,62.783214374612726,1364.389870030449,1427.1730844050617,20.672573788340134,0.048373270316443416,48.37327031644342
38,72.42523448790598,16329.498393212314,16401.92362770022,19.626800953380187,0.05095073834881772,50.950738348817715
39,55.34695387433749,713.4364643735898,768.7834182479273,19.282066604691618,0.051861660915365,51.861660915365
40,94.92413347721595,283.0504214920729,377.9745549692889,18.87002809947153,0.052994091727293496,52.994091727293494
41,135.10025088823022,95.1667485746002,230.26699946283043,19.033349714920043,0.05253935933390172,52.53935933390172
42,97.23612218669587,9842.380833984978,9939.616956171674,20.004839093465403,0.049987905192731635,49.98790519273163
43,100.84873499007517,5438.105001310563,5538.953736300638,20.52115094834175,0.04873021023612747,48.73021023612747
44,115.05193803765724,5134.819617220346,5249.871555258003,20.539278468881385,0.048687202012236135,48.68720201223613
45,90.9407883778913,15174.82843143383,15265.769219811722,20.125767150442748,0.04968754694044052,49.68754694044053
46,66.70674633740418,395.4850454268817,462.1917917642859,20.81500239088851,0.04804227168562501,48.04227168562502
47,98.38944103795075,5236.936094129051,5335.325535167001,20.61785863830335,0.04850164207364506,48.50164207364506
48,66.39301774522028,403.36932969449845,469.7623474397187,21.229964720763075,0.04710323418587653,47.10323418587653
49,69.15996611756418,276.1213789027752,345.28134502033936,21.240106069444245,0.047080744170039136,47.08074417003914
50,142.92679981970286,257.5540010253753,400.4808008450782,21.462833418781276,0.046592170776712995,46.59217077671299
51,55.53459200231737,3229.469667786747,3285.0042597890642,20.439681441688272,0.048924441550269204,48.9244415502692
52,93.65048428374575,43.52835746558412,137.17884174932988,21.76417873279206,0.045947058801410284,45.947058801410286
53,74.99095652342658,4343.723423040072,4418.714379563498,19.56632172540573,0.051108226371518684,51.10822637151868
54,100.52408900677256,601.3775892280464,701.901678234819,20.04591964093488,0.0498854638705597,49.8854638705597
55,120.30650293081999,327.1026497027924,447.4091526336124,20.443915606424525,0.04891430874845466,48.914308748454665
56,146.5253940229304,145.16121514432598,291.6866091672564,20.737316449189425,0.04822224719626573,48.222247196265734
57,111.96496655170631,11409.609613191133,11521.574579742839,19.98180317546608,0.05004553348958082,50.04553348958082
58,179.8966912206888,1344.5836323214317,1524.4803235421205,20.37247927759745,0.049085827324887636,49.08582732488764
59,104.37602850328403,6803.603193143572,6907.979221646856,20.492780702239674,0.04879767243547915,48.79767243547915
60,88.38334195915377,588.0530600225538,676.4364019817076,21.001895000805494,0.04761475095279005,47.614750952790054
61,82.33234399065987,21.303791477388586,103.63613546804845,21.303791477388586,0.0469400013167318,46.9400013167318
62,112.29985285072325,193.02496552627417,305.3248183769974,21.447218391808242,0.04662609303134385,46.626093031343856
63,81.14795484760543,3062.058768874209,3143.2067237218143,20.83033176104904,0.04800691661905815,48.006916619058146
64,73.29577620662894,1733.3705415687436,1806.6663177753726,20.88398242853908,0.047883587501656125,47.88358750165612
65,77.06860928032984,7469.062457117856,7546.131066398186,20.18665528950772,0.049537676532266504,49.5376765322665
66,111.10264880964678,5588.297267692804,5699.399916502451,20.4699533615121,0.04885208980887149,48.85208980887149
67,71.16564099254902,171.4495225470164,242.6151635395654,21.43119031837705,0.04666096400359569,46.660964003595694
68,54.164008573461615,3900.245740523729,3954.409749097191,20.20852715297269,0.049484061477132406,49.48406147713241
69,73.41070722295262,9234.20340736804,9307.614114590993,18.96140330055039,0.05273871264427845,52.73871264427845
70,116.61048288166057,232.68767006082635,349.2981529424869,21.153424550984212,0.047273669451950405,47.273669451950404
71,92.25810623259167,6600.894384510073,6693.152490742665,18.594068688760768,0.05378059082918482,53.780590829184824
72,84.46912130864803,319.60674297959486,404.0758642882429,18.80039664585852,0.05319036714155107,53.19036714155107
73,145.72044062739587,3967.3815469355613,4113.101987562957,19.166094429640392,0.052175470786238985,52.17547078623898
74,76.05650963910739,571.8937703711126,647.95028001022,19.06312567903709,0.05245729461353012,52.45729461353012
75,62.428997589828214,7824.664303490179,7887.093301080007,20.429932907285064,0.04894778678609425,48.947786786094255
76,41.18716163828503,112.42137321701739,153.60853485530242,18.736895536169566,0.05337063432251129,53.370634322511286
77,60.23124782000377,11909.693791882237,11969.92503970224,20.93092054812344,0.04777620734362087,47.77620734362087
78,158.1674572265183,1026.367208298485,1184.5346655250032,20.12484722153892,0.04968981821286747,49.68981821286747
79,139.51754194182286,205.80688384121459,345.32442578303744,20.58068838412146,0.048589239647179455,48.589239647179454
80,114.8089831098332,5603.4468225029705,5718.255805612804,20.525446236274618,0.04872001263644637,48.72001263644637
81,98.71521297562867,144.8836477916775,243.59886076730618,20.697663970239642,0.04831463113121658,48.31463113121658
82,132.54108087101486,237.47082703722117,370.011907908236,19.789235586435098,0.05053252287751169,50.53252287751169
83,124.85193063720362,6549.588862121978,6674.440792759182,20.792345594038025,0.04809462191157206,48.09462191157206
84,125.84588719830208,11880.877160634758,12006.72304783306,21.21585207256207,0.04713456695398414,47.13456695398414
85,86.4635756193602,8790.358125274797,8876.821700894157,21.544995405085288,0.04641449121701687,46.414491217016874
86,146.33745629743498,7465.1370306909375,7611.4744869883725,21.575540551129876,0.04634878081641536,46.348780816415356
