backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,2.5,200.0,43.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,2.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,2.5,"(200.0, 100.0)",43.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,2.5,785.8800505729333,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,2.5,40.467071381105775,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,2.5,875.7131813307425,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,2.5,41.2961642007307,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,2.5,1022.4813957820066,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,2.5,43.604261570984846,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,2.5,1186.3984792542997,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,2.5,45.11306663364299,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,2.5,1267.526055576158,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,2.5,45.33586950364275,99.0,1,1,1,1
