req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,181.53728336622754,10550.599461266987,10732.136744633215,22.640771376109416,0.04416810643895295,44.168106438952954
1,191.49442946363487,14803.392037629561,14994.886467093196,22.429381875196306,0.04458437622419979,44.584376224199794
2,199.09911808796176,9925.29776603979,10124.396884127751,23.189948051494838,0.043122131959046774,43.122131959046776
3,181.36173298709457,8813.233735499412,8994.595468486506,23.50195662799843,0.04254964877301648,42.54964877301648
4,174.9876688928166,14345.60209184935,14520.589760742168,22.879748152869777,0.043706774800078875,43.706774800078875
5,192.26503477276833,12674.98629411656,12867.251328889328,22.83781314255236,0.043787029596838174,43.787029596838174
6,180.30672011266506,9853.152761529096,10033.459481641761,23.51587771247994,0.04252445995112899,42.52445995112899
7,240.67477732573911,3026.758837505219,3267.433614830958,23.282760288501684,0.0429502338901739,42.9502338901739
8,188.92287754910967,3782.9324823220936,3971.8553598712033,24.406016014981248,0.04097350421249276,40.97350421249276
9,228.62983764573892,1660.68160497589,1889.3114426216289,25.161842499634698,0.0397427175698488,39.74271756984879
10,284.84450744518654,4608.747671971805,4893.592179416992,25.047541695498943,0.03992407766626058,39.92407766626058
11,196.83503132194528,2851.500365744483,3048.3353970664284,25.689192484184534,0.0389268755962511,38.926875596251094
12,221.31363429242538,6011.156943729712,6232.4705780221375,24.63588911364636,0.040591187733755384,40.59118773375538
13,187.63022864689356,3873.957216495639,4061.5874451425325,25.15556634088077,0.0397526331329254,39.7526331329254
14,184.59622912888335,94.98843612914789,279.58466525803124,31.662812043049296,0.03158279178237179,31.582791782371796
15,553.0537721028795,564.7937057627487,1117.8474778656282,26.8949383696547,0.0371817174761884,37.181717476188396
16,527.0077637831655,243.78508081884047,770.792844602006,27.087231202093385,0.036917763670238725,36.91776367023873
17,521.1718818733871,1352.164094448748,1873.3359763221351,26.003155662475926,0.038456870888292166,38.456870888292165
18,223.31431841725407,193.73376071674647,417.04807913400055,27.676251530963782,0.036132060690415926,36.132060690415926
19,228.02082308063018,328.35054538510667,556.3713684657369,27.36254544875889,0.0365463075017152,36.5463075017152
20,219.2007523153752,447.18635341377285,666.3871057291481,24.843686300765157,0.04025167553211301,40.25167553211301
21,193.70828259273912,1079.9901522552345,1273.6984348479737,24.545230733073513,0.04074111222969879,40.74111222969879
22,235.3172222621597,508.0050262534478,743.3222485156075,25.40025131267239,0.03936968920859031,39.36968920859031
23,269.3230986886174,511.87121814696366,781.194316835581,25.593560907348184,0.039072327747597224,39.07232774759722
24,229.08574326975395,236.32965020576376,465.4153934755177,26.25885002286264,0.03808239885331368,38.08239885331368
25,394.63600479222805,610.2784661896658,1004.9144709818938,24.411138647586633,0.04096490599789631,40.96490599789631
26,407.0712252655994,257.76180292153185,664.8330281871313,25.776180292153185,0.03879550766117279,38.79550766117279
27,362.8627444862723,441.4844733150603,804.3472178013326,24.52691518417002,0.04077153577982007,40.77153577982007
28,222.63635114786302,795.2331023840052,1017.8694535318682,22.0898083995557,0.045269745301191176,45.26974530119117
29,210.8440851029136,263.7816480779038,474.6257331808174,23.980149825263982,0.0417011573024645,41.7011573024645
30,260.16856525434196,167.4150023067432,427.58356756108515,23.916428900963314,0.04181226236328792,41.81226236328793
31,398.6368249967145,811.5926799118133,1210.2295049085278,20.81006871568752,0.04805366160305646,48.05366160305647
32,211.80941503787108,324.94067306007673,536.7500880979478,21.66271153733845,0.04616227281965013,46.162272819650134
33,204.56639593712134,22360.889189766716,22565.455585703836,24.984233731582922,0.040025241948320626,40.02524194832063
34,129.99408081779802,11061.673840050924,11191.667920868722,25.84503233656758,0.038692155110408646,38.69215511040864
35,244.1628652056097,14704.290937780874,14948.453802986483,26.210857286596923,0.038152128679566535,38.15212867956654
36,114.40508905733441,19927.504886917606,20041.90997597494,25.515371174030225,0.03919206164705176,39.19206164705176
37,118.37354453694388,8059.638214305092,8178.011758842036,25.107907209673186,0.03982809047560664,39.82809047560664
38,135.40805481449934,16731.081600305384,16866.489655119884,26.183226291557723,0.03819239038248051,38.19239038248051
39,161.18462983487916,8264.344843763796,8425.529473598675,26.745452568814876,0.03738953369463627,37.38953369463627
40,120.39663498511072,12304.002934543445,12424.399569528556,27.342228743429878,0.036573463318724235,36.57346331872423
41,113.79180826710581,11218.489008484272,11332.280816751378,27.63174632631594,0.03619025696713274,36.19025696713274
42,116.64751308951963,16675.04743782797,16791.69495091749,26.510409281125547,0.037721032119710195,37.721032119710195
43,123.91744264861154,13352.142679833067,13476.060122481678,27.304995255282346,0.03662333542455177,36.62333542455177
44,264.7608619976563,16030.763335365487,16295.524197363144,26.673483087130595,0.037490416858324715,37.490416858324714
45,164.3130024777911,7726.516257973055,7890.829260450846,28.096422756265653,0.035591719582059415,35.59171958205941
46,155.60654495635754,10459.21982171681,10614.826366673167,28.268161680315703,0.03537548749398662,35.37548749398662
47,315.53546102571636,12516.67963671469,12832.215097740407,27.691769107775865,0.03611181344564943,36.11181344564943
48,276.0986931307307,9049.5292537047,9325.627946835431,28.72866429747524,0.03480844043584313,34.80844043584313
49,365.85207944654576,14965.627644040345,15331.479723486891,26.965094854126747,0.037084979875268625,37.08497987526863
50,236.68006334757774,13877.755189492415,14114.435252839992,27.26474496953323,0.03667740157178958,36.677401571789574
51,143.3654116958296,22174.41260637063,22317.778018066463,24.07645234133619,0.04153435837733983,41.534358377339835
52,140.56687445630268,20774.222077009817,20914.788951466122,24.643205310806426,0.04057913682038288,40.57913682038288
53,146.0511969547224,16048.221977479348,16194.27317443407,26.351760225746055,0.03794812913571464,37.94812913571464
54,329.2619257917722,18709.17006780666,19038.43199359843,24.94556009040888,0.04008729394632763,40.087293946327634
55,262.3186356109254,4097.370796881343,4359.689432492269,30.350894791713653,0.03294795777398359,32.947957773983596
56,369.7179753586461,7109.812240740615,7479.530216099261,30.126323053985658,0.033193562925287086,33.19356292528709
57,228.49703076242076,6476.48810264442,6704.985133406841,30.406047430255494,0.03288819443874679,32.888194438746794
58,282.21197087728433,2854.963408114214,3137.1753789914983,30.69853127004531,0.03257484832754098,32.57484832754098
59,292.5054767892216,3043.6729156539986,3336.17839244322,31.057886894428556,0.032197940684090424,32.197940684090426
60,212.42633001697322,6234.48186679231,6446.908196809283,30.56118562153093,0.032721243618751526,32.72124361875153
61,373.01822457598246,6704.854822726265,7077.873047302248,30.338709605096223,0.03296119093450245,32.96119093450245
62,339.60239256422574,5093.967397289667,5433.569789853893,31.060776812741874,0.03219494496318508,32.19494496318508
63,192.09926477921908,2297.5407858149774,2489.6400505941965,31.473161449520237,0.03177310298502738,31.773102985027375
64,312.550362202368,4893.027715700115,5205.578077902483,31.16578162866315,0.032086472655006366,32.08647265500637
65,250.0130471437842,4619.367301884249,4869.380349028033,31.21194122894763,0.03203901970289968,32.03901970289968
66,241.69537150891847,6855.922076781899,7097.617448290817,29.938524352759384,0.03340177986787888,33.40177986787888
67,130.389901537892,359.6781525889237,490.0680541268157,32.698013871720335,0.030582897295326983,30.582897295326983
68,231.8922014581658,228.99159933591727,460.8838007940831,32.71308561941675,0.0305688069793836,30.5688069793836
