backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,200.0,95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(200.0, 100.0)",95.83333333333334,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,80.0,9.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(80.0, 40.0)",9.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,120.0,75.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(120.0, 60.0)",75.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,160.0,91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(160.0, 80.0)",91.66666666666666,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,240.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.5,"(240.0, 120.0)",99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,146.2950573389795,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,23.828721373699665,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,157.34035389024393,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,24.100339914714734,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,193.09517348584612,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,24.90504739929898,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,210.75705174949144,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,27.08950023729681,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.5,225.87836512468598,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.5,27.835829126766637,99.0,1,1,1,1
