req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,44.726749912691176,2531.8496220897227,2576.576372002414,5.433153695471508,0.18405516502017832,184.05516502017832
1,46.69192862789737,3770.4359847788405,3817.127913406738,5.712781795119455,0.17504606964934669,175.0460696493467
2,48.76118934529177,2476.2019810089278,2524.9631703542195,5.7855186472171205,0.17284535077611543,172.84535077611542
3,45.458023199845684,2211.1515031216086,2256.6095263214547,5.896404008324289,0.16959489183377582,169.59489183377582
4,50.595829814493754,3646.8479184865396,3697.4437483010333,5.816344367602136,0.17192929730401485,171.92929730401485
5,46.18798542963896,3234.9576115994482,3281.145597029087,5.828752453332339,0.17156329900891448,171.56329900891447
6,48.80406027753588,2433.17169646337,2481.975756740906,5.807092354327852,0.17220321961208865,172.20321961208865
7,54.488479559300686,763.7566398659674,818.2451194252681,5.875051075892057,0.17021128617986728,170.21128617986727
8,52.353226897260356,870.2989405846429,922.6521674819032,5.6148318747396315,0.17809972271812174,178.09972271812174
9,48.96470514317389,340.19438899097077,389.15909413414465,5.154460439257133,0.1940067271413807,194.0067271413807
10,50.55930602720309,951.8453380260617,1002.4046440532647,5.173072489272074,0.19330871586930237,193.30871586930235
11,46.896987811214785,574.0751001112294,620.9720879224442,5.171847748749815,0.19335449312902317,193.35449312902318
12,54.26124595390684,1299.55732148467,1353.8185674385768,5.326054596248647,0.18775624281139364,187.75624281139363
13,51.553780663525686,825.79177996205,877.3455606255757,5.362284285467857,0.18648768822459968,186.48768822459968
14,44.209504419803125,10.31415616493905,54.523660584742174,3.4380520549796834,0.2908623790473438,290.86237904734384
15,48.86357077942921,105.9919910184417,154.8555617978709,5.0472376675448425,0.19812817740489638,198.12817740489638
16,45.62737905990252,43.073619314493044,88.70099837439557,4.7859577016103385,0.20894459632677667,208.94459632677666
17,75.08394058491285,264.22078869295547,339.3047292778683,5.0811690133260665,0.19680510476572657,196.80510476572655
18,47.75898458624397,31.193985337280537,78.9529699235245,4.456283619611505,0.2244022340946017,224.4022340946017
19,49.788975894374744,57.63125096469412,107.42022685906886,4.802604247057843,0.20822036306918626,208.22036306918625
20,48.05345801821204,88.47261955224349,136.52607757045553,4.915145530680194,0.20345277545863685,203.45277545863686
21,45.779583944691694,222.5702118791305,268.3497958238222,5.058413906343875,0.19769042599417905,197.69042599417904
22,49.93655788982869,99.64900175555886,149.58555964538755,4.982450087777943,0.200704469163278,200.70446916327802
23,48.985585950737004,99.19090136275554,148.17648731349254,4.959545068137777,0.20163139688444906,201.63139688444906
24,49.46370249475876,41.8418533912336,91.30555588599236,4.649094821248178,0.21509563440814536,215.09563440814537
25,47.720731277557206,124.78909255656617,172.50982383412338,4.991563702262647,0.20033802224074707,200.33802224074705
26,47.31383544334676,46.7361128123448,94.04994825569156,4.67361128123448,0.2139673027611876,213.96730276118763
27,48.04636884884894,88.47029069259588,136.51665954144482,4.91501614958866,0.20345813107525404,203.45813107525404
28,49.102403306926135,182.84474394497738,231.94714725190352,5.079020665138261,0.19688835031994856,196.88835031994856
29,46.696638109639025,51.84613423065457,98.5427723402936,4.7132849300595066,0.2121662523779089,212.1662523779089
30,47.88999034426888,31.205492643799516,79.0954829880684,4.457927520542788,0.22431948374931004,224.31948374931005
31,47.989077958929556,197.7701345873793,245.75921254630885,5.071029091984085,0.19719863204506705,197.19863204506706
32,48.50410872712746,72.95665750033731,121.46076622746477,4.863777166689155,0.20560152443840574,205.60152443840573
33,40.78360506747049,4939.383806449456,4980.167411516926,5.518864588211683,0.18119669073526537,181.19669073526538
