req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.549963525714354,4355.732005547025,4412.28196907274,9.347064389585892,0.10698546177922537,106.98546177922537
1,55.970280950868585,6323.334654719825,6379.304935670693,9.580810082908826,0.10437530765628018,104.37530765628019
2,64.26272699728236,4145.995083718978,4210.25781071626,9.686904401212566,0.10323215328467826,103.23215328467826
3,56.379009768824744,3665.9823582909935,3722.3613680598182,9.77595295544265,0.10229181794939607,102.29181794939608
4,59.08943627192002,6094.476944155406,6153.566380427326,9.720058922097937,0.10288003478318053,102.88003478318052
5,52.164995956432676,5431.996711069908,5484.16170702634,9.787381461387222,0.10217237408648669,102.17237408648668
6,56.893018244330506,4157.443782818641,4214.336801062971,9.922300197657854,0.10078308255942998,100.78308255942999
7,73.99618421188825,1313.685274164185,1387.6814583760734,10.105271339724501,0.09895825321077058,98.95825321077058
8,60.62343846618069,1571.2714275271428,1631.8948659933235,10.137235016304148,0.098646228324751,98.64622832475101
9,72.07217736832808,660.4992827069163,732.5714600752444,10.007564889498733,0.09992440828930652,99.92440828930651
10,62.62675718986429,1808.3163965831236,1870.943153772988,9.82780650316915,0.10175210507833385,101.75210507833384
11,62.958978247586856,1102.975776901034,1165.9347551486208,9.936718710820125,0.10063684291587088,100.63684291587089
12,73.6663074992639,2272.5468013183245,2346.2131088175884,9.313716398845592,0.10736852585762081,107.36852585762081
13,60.407693785217816,1465.3677922048773,1525.7754859900951,9.515375274057645,0.10509307002597804,105.09307002597804
14,55.32763168009842,34.255038215998866,89.58266989609729,11.418346071999622,0.08757835799461597,87.57835799461597
15,97.35909008134149,204.79213197171794,302.1512220530594,9.752006284367521,0.10254300200800745,102.54300200800745
16,144.21575746035978,93.33659697945495,237.55235443981474,10.370732997717218,0.09642519966719014,96.42519966719013
17,136.0455227866696,476.124268041528,612.1697908281976,9.156235923875538,0.10921518496399035,109.21518496399035
18,66.27264552636734,65.78690559011739,132.05955111648473,9.39812937001677,0.10640415348934652,106.40415348934653
19,78.0738345609061,99.67621109047468,177.7500456513808,8.306350924206223,0.12038980884925261,120.38980884925262
20,67.5458093486759,148.70934975342243,216.25515910209833,8.261630541856801,0.12104148145255235,121.04148145255235
21,59.40816620075748,361.92215346673765,421.33031966749513,8.2255034878804,0.12157310509604881,121.5731050960488
22,79.62380810801551,166.26731772286985,245.89112583088536,8.313365886143492,0.12028822184607256,120.28822184607256
23,72.2346071700631,165.65000107239757,237.88460824246067,8.282500053619879,0.12073649182325674,120.73649182325674
24,75.3672734390966,74.90267557638253,150.26994901547914,8.322519508486948,0.12015592141060684,120.15592141060684
25,91.09870374993443,206.95750831437363,298.05621206430806,8.278300332574945,0.1207977434770058,120.7977434770058
26,64.52572526870244,82.72613405824086,147.2518593269433,8.272613405824085,0.12088078469809553,120.88078469809552
27,70.1408360673995,155.66537870063985,225.80621476803935,8.648076594479992,0.11563264837851843,115.63264837851843
28,72.96856989864136,298.56516414678117,371.53373404542253,8.293476781855032,0.12057669253838875,120.57669253838874
29,62.259075807411136,96.50926744290155,158.76834325031268,8.773569767536504,0.11397869128483445,113.97869128483445
30,66.81074125622217,57.80133714369185,124.61207839991403,8.257333877670264,0.1211044648084572,121.10446480845721
31,67.19693087671658,322.2138505142484,389.410781390965,8.261893602929446,0.12103762745690974,121.03762745690975
32,69.58581118939219,124.05730396953732,193.6431151589295,8.270486931302488,0.12091186508198905,120.91186508198905
33,48.379571562458295,8719.782727381547,8768.162298944006,9.742773997074355,0.10264017212143982,102.64017212143982
34,43.49510297136112,3855.3502976905747,3898.845400661936,9.007827798342465,0.11101455560507169,111.01455560507168
35,76.41239101218889,5211.555321080754,5287.967712092943,9.28975993062523,0.10764540822022048,107.64540822022047
36,39.26994648115942,7702.504596578241,7741.7745430594005,9.86236183940876,0.10139559025345486,101.39559025345487
37,40.58305999375443,2930.7747150156138,2971.357775009368,9.130139299114061,0.10952735410039521,109.52735410039521
38,43.41180375849217,6351.560316931762,6394.972120690254,9.939844001458157,0.10060520063024146,100.60520063024146
39,49.35889393857724,3025.075275954543,3074.4341698931203,9.78988762444836,0.10214621846145532,102.14621846145532
