start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,335.859202642232,335.859202642232
335.859202642232,finish_prefill,0,0,0.0,335.859202642232
335.859202642232,first_token_visible,0,0,0.0,335.859202642232
335.859202642232,wait_handoff,0,0,0.0,335.859202642232
335.859202642232,do_handoff,0,0,0.0,335.859202642232
335.859202642232,finish_handoff,0,0,0.0,335.859202642232
335.859202642232,wait_decode,1,0,0.0,335.859202642232
335.859202642232,do_decode,1,0,31.965675859177964,367.82487850140996
367.82487850140996,wait_decode,1,0,0.0,367.82487850140996
367.82487850140996,do_decode,1,0,31.972975097880976,399.79785359929093
399.79785359929093,wait_decode,1,0,0.0,399.79785359929093
399.79785359929093,do_decode,1,0,31.98027433658399,431.7781279358749
431.7781279358749,wait_decode,1,0,0.0,431.7781279358749
431.7781279358749,do_decode,1,0,31.98757357528706,463.765701511162
463.765701511162,wait_decode,1,0,0.0,463.765701511162
463.765701511162,do_decode,1,0,31.99487281399007,495.76057432515205
495.76057432515205,wait_decode,1,0,0.0,495.76057432515205
495.76057432515205,do_decode,1,0,32.00217205269308,527.7627463778451
527.7627463778451,wait_decode,1,0,0.0,527.7627463778451
527.7627463778451,do_decode,1,0,32.00947129139615,559.7722176692413
559.7722176692413,wait_decode,1,0,0.0,559.7722176692413
559.7722176692413,do_decode,1,0,32.016770530099166,591.7889881993405
591.7889881993405,wait_decode,1,0,0.0,591.7889881993405
591.7889881993405,do_decode,1,0,32.02406976880218,623.8130579681426
623.8130579681426,wait_decode,1,0,0.0,623.8130579681426
623.8130579681426,do_decode,1,0,32.03136900750519,655.8444269756478
655.8444269756478,wait_decode,1,0,0.0,655.8444269756478
655.8444269756478,do_decode,1,0,32.0386682462082,687.883095221856
687.883095221856,wait_decode,1,0,0.0,687.883095221856
687.883095221856,do_decode,1,0,32.866775276048315,720.7498704979043
720.7498704979043,wait_decode,1,0,0.0,720.7498704979043
720.7498704979043,do_decode,1,0,32.874980623156034,753.6248511210604
753.6248511210604,wait_decode,1,0,0.0,753.6248511210604
753.6248511210604,do_decode,1,0,32.88318597026364,786.508037091324
786.508037091324,wait_decode,1,0,0.0,786.508037091324
786.508037091324,do_decode,1,0,32.891391317371244,819.3994284086953
819.3994284086953,wait_decode,1,0,0.0,819.3994284086953
819.3994284086953,do_decode,1,0,32.89959666447885,852.2990250731741
852.2990250731741,wait_decode,1,0,0.0,852.2990250731741
852.2990250731741,do_decode,1,0,32.90780201158657,885.2068270847607
885.2068270847607,wait_decode,1,0,0.0,885.2068270847607
885.2068270847607,do_decode,1,0,32.91600735869417,918.1228344434548
918.1228344434548,wait_decode,1,0,0.0,918.1228344434548
918.1228344434548,do_decode,1,0,32.92421270580178,951.0470471492566
951.0470471492566,wait_decode,1,0,0.0,951.0470471492566
951.0470471492566,do_decode,1,0,32.9324180529095,983.9794652021661
983.9794652021661,wait_decode,1,0,0.0,983.9794652021661
983.9794652021661,do_decode,1,0,32.9406234000171,1016.9200886021832
1016.9200886021832,wait_decode,1,0,0.0,1016.9200886021832
1016.9200886021832,do_decode,1,0,32.94882874712482,1049.868917349308
1049.868917349308,wait_decode,1,0,0.0,1049.868917349308
1049.868917349308,do_decode,1,0,32.95703409423231,1082.8259514435404
1082.8259514435404,wait_decode,1,0,0.0,1082.8259514435404
1082.8259514435404,do_decode,1,0,32.96523944133992,1115.7911908848803
1115.7911908848803,wait_decode,1,0,0.0,1115.7911908848803
1115.7911908848803,do_decode,1,0,32.97344478844775,1148.764635673328
1148.764635673328,wait_decode,1,0,0.0,1148.764635673328
1148.764635673328,do_decode,1,0,32.981650135555356,1181.7462858088834
1181.7462858088834,wait_decode,1,0,0.0,1181.7462858088834
1181.7462858088834,do_decode,1,0,35.229182050070904,1216.9754678589543
1216.9754678589543,wait_decode,1,0,0.0,1216.9754678589543
1216.9754678589543,do_decode,1,0,35.23829350558299,1252.2137613645373
1252.2137613645373,wait_decode,1,0,0.0,1252.2137613645373
1252.2137613645373,do_decode,1,0,35.2474049610953,1287.4611663256326
1287.4611663256326,wait_decode,1,0,0.0,1287.4611663256326
1287.4611663256326,do_decode,1,0,35.25651641660761,1322.7176827422402
1322.7176827422402,wait_decode,1,0,0.0,1322.7176827422402
1322.7176827422402,do_decode,1,0,35.265627872119694,1357.9833106143599
1357.9833106143599,wait_decode,1,0,0.0,1357.9833106143599
1357.9833106143599,do_decode,1,0,35.274739327632005,1393.2580499419919
1393.2580499419919,wait_decode,1,0,0.0,1393.2580499419919
1393.2580499419919,do_decode,1,0,35.28385078314432,1428.5419007251362
1428.5419007251362,wait_decode,1,0,0.0,1428.5419007251362
1428.5419007251362,do_decode,1,0,35.29296223865663,1463.8348629637928
1463.8348629637928,wait_decode,1,0,0.0,1463.8348629637928
1463.8348629637928,do_decode,1,0,35.30207369416871,1499.1369366579615
1499.1369366579615,wait_decode,1,0,0.0,1499.1369366579615
1499.1369366579615,do_decode,1,0,36.142866241673346,1535.279802899635
1535.279802899635,wait_decode,1,0,0.0,1535.279802899635
1535.279802899635,do_decode,1,0,36.15288380559036,1571.4326867052253
1571.4326867052253,wait_decode,1,0,0.0,1571.4326867052253
1571.4326867052253,do_decode,1,0,36.16290136950715,1607.5955880747324
1607.5955880747324,wait_decode,1,0,0.0,1607.5955880747324
