req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,715.6063662908721,193.56307026800118,909.1694365588733,32.26051171133353,0.030997648423806225,30.997648423806226
1,645.2422158372319,225.77065298792024,871.0128688251522,22.577065298792025,0.044292736312965555,44.29273631296555
2,331.25952509577246,5315.20557750291,5646.465102598682,28.73084095947519,0.03480580333205347,34.80580333205347
3,719.7297285911169,3440.5378137269754,4160.267542318093,32.45790390308467,0.03080913675097066,30.809136750970662
4,1565.7494200284953,590.7140464170707,2156.463466445566,32.817447023170594,0.030471596382678854,30.471596382678854
5,1427.9872972546204,33.700492274189855,1461.6877895288103,33.700492274189855,0.029673157052541588,29.673157052541587
6,1168.4474735187182,392.64228144168055,1561.0897549603987,32.720190120140046,0.03056216960623577,30.56216960623577
7,1615.281720143629,13890.398953027327,15505.680673170957,31.78580996116093,0.03146057946051712,31.46057946051712
8,1059.4006168854648,66.24918073413528,1125.6497976196001,33.12459036706764,0.030189052571475625,30.189052571475624
9,296.9217521061464,420.50405286727937,717.4258049734258,32.34646560517534,0.030915278726464723,30.915278726464724
10,176.02122688058307,323.5281684185543,499.54939529913736,32.35281684185543,0.030909209695345035,30.909209695345037
11,237.00668017068665,32197.819010197352,32434.825690368038,36.01545750581359,0.027765855808955936,27.765855808955934
12,81.57807482522503,327.7652649024026,409.3433397276276,32.77652649024026,0.0305096392779072,30.5096392779072
13,68.35155449060858,34786.43389856232,34854.78545305293,35.605357112141576,0.02808566129109251,28.08566129109251
14,241.39842713515372,11954.802034065911,12196.200461201064,31.46000535280503,0.03178639001441995,31.78639001441995
15,357.2457343443084,2364.3439034500434,2721.589637794352,25.699390254891775,0.038911429029319246,38.91142902931925
16,334.4554770645582,542.9549307332472,877.4104077978054,25.8549967015832,0.03867724337937224,38.67724337937224
17,329.34908039350194,419.21121840118303,748.560298794685,26.20070115007394,0.03816691752912032,38.16691752912032
18,178.24221124625365,13152.777578515506,13331.019789761758,32.47599402102594,0.030791975123303995,30.791975123303995
19,173.7700863221089,2276.582348623324,2450.352434945433,25.87025396162868,0.03865443305980767,38.65443305980767
20,146.00676650158584,6786.027663671539,6932.034430173125,29.763279226629557,0.033598448355962346,33.59844835596235
21,188.40855841233042,790.5598467550026,978.968405167333,26.35199489183342,0.037947791205359696,37.9477912053597
22,128.27552350501082,28226.84247377053,28355.11799727554,37.485846578712525,0.026676735121886785,26.676735121886786
23,52.59723114622557,343.74891099286197,396.34614213908753,26.442223922527845,0.03781830162734667,37.81830162734668
24,622.491163997317,32.87132824447144,655.3624922417885,32.87132824447144,0.030421648695263412,30.42164869526341
25,834.4830759883607,27.18248325283639,861.6655592411971,27.18248325283639,0.036788397538906004,36.788397538906004
26,579.1251043903421,2709.6871228458604,3288.8122272362025,31.50798980053326,0.0317379815827881,31.7379815827881
27,540.4426837084311,14196.901990892531,14737.344674600961,37.45884430314652,0.02669596509457716,26.69596509457716
28,113.04326752654379,352.9787817105498,466.0220492370936,27.1522139777346,0.03682940922681375,36.82940922681375
