req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,168.3334942557799,17199.749358747835,17368.082853003616,36.90933338787089,0.027093418065594736,27.093418065594733
1,168.32206287513316,24185.659442144646,24353.98150501978,36.64493854870401,0.027288898265470447,27.288898265470447
2,167.78156101430477,15964.559403789626,16132.34096480393,37.30037243876081,0.02680938378408379,26.80938378408379
3,168.33096990366812,14068.966150329328,14237.297120232997,37.517243067544875,0.026654410565286772,26.65441056528677
4,168.29084080513758,23112.002666791315,23280.293507596452,36.86124827239444,0.027128761148029396,27.128761148029398
5,168.03276482454385,20487.029498074884,20655.062262899428,36.91356666319799,0.02709031097222523,27.09031097222523
6,168.33644841333626,15682.806572386753,15851.14302080009,37.42913263099464,0.026717156655987038,26.717156655987036
7,165.55403224717747,4852.47280937152,5018.026841618697,37.32671391824246,0.026790464389400106,26.790464389400107
8,168.19606551133256,5919.551610777921,6087.747676289254,38.190655553405946,0.026184415677327048,26.18441567732705
9,166.10915225417648,2549.106208794484,2715.2153610486603,38.622821345370966,0.025891428051251164,25.891428051251165
10,167.99957725476452,7110.927351599591,7278.9269288543555,38.64634430217169,0.02587566865784524,25.87566865784524
11,167.9593815717617,4322.139048639646,4490.0984302114075,38.9381896273842,0.025681728132956817,25.681728132956817
12,165.65287741607426,9316.952906440521,9482.605783856596,38.18423322311689,0.026188819719302255,26.188819719302256
13,168.21238989999983,5938.417437177111,6106.629827077111,38.561152189461765,0.025932835074188636,25.932835074188638
14,168.2997354933741,117.01061916736398,285.3103546607381,39.00353972245466,0.02563869861853312,25.63869861853312
15,297.71964023447254,855.9586981769844,1153.678338411457,40.75993800842783,0.024533894035688487,24.533894035688487
16,420.41777566263227,371.9577793478511,792.3755550104834,41.32864214976124,0.02419629457886211,24.196294578862112
17,578.4783903623229,2027.7192003927848,2606.1975907551077,38.99460000755356,0.025644576423563575,25.644576423563574
18,167.44716344674634,310.793419276788,478.2405827235343,44.399059896683994,0.02252299941320799,22.52299941320799
19,164.21331485562587,491.43261915726725,655.6459340128931,40.9527182631056,0.024418403525142855,24.418403525142853
20,167.19932481759497,720.4704669695948,887.6697917871898,40.02613705386638,0.02498367500851306,24.98367500851306
21,168.27527699093662,1684.815650289558,1853.0909272804947,38.291264779308136,0.026115616858401105,26.115616858401104
22,163.64887108997937,773.5846460515986,937.233517141578,38.67923230257993,0.02585366721286501,25.85366721286501
23,166.06430974510658,761.3053832446731,927.3696929897797,38.065269162233655,0.026270666726091275,26.270666726091275
24,165.127403114544,339.0555261965583,504.18292931110227,37.67283624406203,0.026544324762848705,26.544324762848703
25,269.67225886102096,952.0451540959912,1221.7174129570121,38.081806163839644,0.026259258704739274,26.259258704739278
26,167.74189159134585,395.4192827799161,563.161174371262,39.54192827799161,0.025289611396027534,25.289611396027535
27,257.5843321432294,665.0788775542151,922.6632096974445,36.948826530789724,0.02706445897995415,27.064458979954146
28,165.85698885109014,1276.6620760664773,1442.5190649175674,35.46283544629104,0.028198534815821876,28.198534815821876
29,168.0415860323228,413.55854620857644,581.6001322408993,37.59623147350695,0.026598410553586284,26.598410553586284
30,167.34573411531528,253.5787762397922,420.9245103551075,36.225539462827456,0.0276048339052657,27.6048339052657
31,180.975490888286,1378.3785242697268,1559.3540151580128,35.343039083839145,0.02829411465233212,28.294114652332123
32,166.74707191169364,543.937419039612,710.6844909513056,36.2624946026408,0.027576701795004897,27.576701795004897
33,167.3296271318286,35538.385524690275,35705.71515182211,39.70769332367629,0.02518403655051238,25.184036550512378
34,165.6754069743438,17221.137508197433,17386.812915171777,40.236302589246336,0.02485317824076765,24.853178240767647
35,320.3411211228886,22739.106412543544,23059.447533666433,40.53316651077281,0.024671154170356327,24.671154170356328
36,163.3837939881996,31240.69514878335,31404.07894277155,40.000890075266774,0.024999443715336647,24.999443715336646
37,164.19575141660607,12689.625962111342,12853.821713527948,39.53154505330636,0.02529625388159124,25.29625388159124
38,165.63870397907158,25895.47804510833,26061.116749087403,40.52500476542775,0.0246761229465199,24.6761229465199
39,167.5553493611842,12663.759106793896,12831.31445615508,40.98303918056277,0.024400337798136624,24.400337798136626
40,164.31652644755013,18711.286777593526,18875.603304041077,41.58063728354117,0.024049655448542852,24.04965544854285
41,162.46302748382732,16963.081636687006,17125.544664170833,41.78098925292366,0.02393433037084023,23.93433037084023
42,163.49953992792143,25631.56076518757,25795.06030511549,40.749699149741765,0.02454005847565471,24.54005847565471
43,163.7749400431676,20310.15295955446,20473.927899597627,41.53405513201321,0.024076628126523333,24.07662812652333
44,300.1562872366849,24600.84218496388,24900.998472200565,40.93318167215288,0.02443005794197295,24.43005794197295
45,167.99889951662772,11596.10104595773,11764.099945474358,42.16764016711902,0.023714867515393194,23.714867515393195
46,167.87140845841714,15704.023093373034,15871.894501831452,42.44330565776496,0.023560841562703563,23.560841562703565
47,217.68905697983428,18924.785748034134,19142.474805013968,41.86899501777463,0.02388402204484417,23.88402204484417
48,314.39866648293173,13470.60556105711,13785.004227540041,42.76382717795908,0.023384249399347735,23.384249399347738
49,289.57148199771837,22863.762901747752,23153.33438374547,41.19596919233829,0.024274219531797835,24.274219531797836
50,229.22018982593727,21127.73223995126,21356.952429777197,41.50831481326377,0.024091558631054204,24.091558631054205
51,166.6108771132058,36203.533309604405,36370.14418671761,39.30893953268665,0.025439505921254064,25.439505921254064
52,165.8903466883603,33540.54631099345,33706.436657681814,39.78712492407289,0.025133758770163304,25.133758770163304
53,166.77375818150904,24878.61539653763,25045.389154719138,40.85158521598954,0.024478854240608378,24.478854240608378
54,279.55724644216025,30050.20238595675,30329.75963239891,40.066936514609,0.024958234569178634,24.958234569178636
55,327.6643386440519,6020.004495149889,6347.668833793941,44.592625889999184,0.022425232424454974,22.425232424454972
56,407.2227666984618,10400.369022393443,10807.591789091905,44.06936026437899,0.022691502531483176,22.691502531483177
57,168.0951334009078,9431.971544472435,9600.066677873343,44.28155654681895,0.022582765331266047,22.582765331266046
58,187.98015621170634,4186.577564715055,4374.557720926761,45.0169630614522,0.022213848558262583,22.213848558262583
59,166.06255111271093,4435.203700708284,4601.2662518209945,45.25718061947228,0.022095941159218868,22.095941159218867
60,187.7550868858052,9068.375435126214,9256.13052201202,44.45282076042262,0.022495760289082112,22.49576028908211
