backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,40.0,45.83333333333333,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,120.0,0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,60.0,99.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(120.0, 60.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,160.0,14.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(160.0, 80.0)",14.166666666666666,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,200.0,71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(200.0, 100.0)",71.66666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,240.0,74.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,both,2.0,"(240.0, 120.0)",74.16666666666667,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,300.7418786516551,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,44.3996775109236,85.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,314.99291194692745,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,44.80077155944299,90.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,407.35821677069833,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,45.8450509467179,95.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,495.0533935281197,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,48.14967936188576,98.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,prefill,2.0,507.73048213166413,99.0,1,1,1,1
vllm_ascend,LLAMA-3.1-8B,decode,2.0,50.833895184190574,99.0,1,1,1,1
