req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,204.23139298315894,51259.69052347001,51463.92191645317,109.9993358872747,0.009090963976589655,9.090963976589656
1,212.78760506349397,70920.51741449203,71133.30501955553,107.45532941589701,0.009306192679653722,9.306192679653721
2,302.183045614639,49048.40997716451,49350.593022779154,114.59908873169279,0.008726072877780627,8.726072877780627
3,266.48373910696034,43117.54628521735,43384.03002432431,114.98012342724627,0.008697155388189772,8.697155388189772
4,289.1988204115323,69608.46886863677,69897.6676890483,111.01829165651797,0.00900752466173703,9.00752466173703
5,275.4763863654007,63178.826016569095,63454.302402934496,113.83572255237675,0.00878458868251916,8.78458868251916
6,237.64192381656176,49563.984930936145,49801.626854752714,118.29113348672111,0.008453718977274455,8.453718977274455
7,482.5278599588703,13925.259636238525,14407.787496197396,107.11738181721942,0.009335553045035751,9.335553045035752
8,314.5823132143064,18105.818972672696,18420.401285887005,116.81173530756578,0.008560783703512287,8.560783703512287
9,451.49622784633175,7026.040911605343,7477.537139451675,106.45516532735368,0.009393625916835149,9.393625916835148
10,603.0686503420184,23510.07370737747,24113.142357719487,127.77213971400798,0.007826432289842662,7.826432289842662
11,431.89887381434346,13606.950135317738,14038.849009132082,122.58513635421386,0.008157595853305302,8.157595853305303
12,636.7473818055487,30750.524475945444,31387.27185775099,126.0267396555141,0.00793482401221705,7.9348240122170495
13,684.0243442877409,20380.30802295238,21064.33236724012,132.33966248670376,0.007556313664472815,7.556313664472815
14,305.11097851584964,278.7924671476512,583.9034456635009,92.9308223825504,0.010760692463082838,10.760692463082838
15,937.9146217698308,2403.540715790149,3341.45533755998,114.45431979953091,0.008737110156711608,8.737110156711609
16,915.1243644900806,1000.4704667245642,1915.5948312146447,111.16338519161825,0.00899576779059262,8.99576779059262
17,910.0179678190243,6520.891890240728,7430.909858059752,125.401767120014,0.007974369284947668,7.9743692849476675
18,781.0949169568594,802.3294027642278,1583.4243197210872,114.6184861091754,0.008724596127081008,8.724596127081009
19,851.9753415547466,1405.8338414413765,2257.809182996123,117.15282012011471,0.008535859392669487,8.535859392669487
20,696.8996915183961,2113.408909676925,2810.308601195321,117.41160609316249,0.008517045573897786,8.517045573897787
21,427.8474500519078,5723.509134902665,6151.356584954573,130.07975306596967,0.0076875914693107705,7.687591469310771
22,617.5467862235109,2556.945625395415,3174.492411618926,127.84728126977075,0.007821832346124737,7.8218323461247365
23,810.5987328636284,2633.3090928342754,3443.9078256979037,131.66545464171378,0.007595006622816792,7.595006622816792
24,1156.393498539649,1218.573677506438,2374.967176046087,135.3970752784931,0.007385683907448798,7.385683907448798
25,1124.924895582013,3430.3589630291845,4555.2838586111975,137.21435852116738,0.007287867033578231,7.287867033578231
26,1391.6867423374997,1386.260514584712,2777.9472569222116,138.62605145847118,0.007213651326565948,7.213651326565948
27,1353.0043216555887,2522.5182849076555,3875.522606563244,140.13990471709198,0.007135726273103683,7.135726273103683
28,1732.7565849620132,4830.899583278031,6563.656168240044,134.19165509105642,0.0074520282153271375,7.452028215327138
29,1548.2997653842485,1550.5495707208465,3098.849336105095,140.95905188371333,0.0070942588406806804,7.094258840680681
30,1414.4083358090593,996.3021597550014,2410.7104955640607,142.3288799650002,0.007025980955136498,7.025980955136498
31,1337.5882475364451,5262.783789031293,6600.372036567738,134.94317407772547,0.007410526740863627,7.410526740863626
32,1389.1281015851055,2010.7060799909523,3399.8341815760577,134.04707199939682,0.00746006596850172,7.46006596850172
33,1236.8574975093343,79356.53055109076,80593.3880486001,88.66651458222432,0.011278214833545266,11.278214833545267
34,1026.7738207924322,51497.69728670332,52524.47110749575,120.3217226324844,0.008311051222682716,8.311051222682716
35,1022.0316778768356,63096.63114722619,64118.66282510302,112.47171327491299,0.00889112445149399,8.89112445149399
36,781.6864455781215,75083.83267799304,75865.51912357115,96.13807001023436,0.01040170662770269,10.40170662770269
37,687.8600108874762,40514.11440256138,41201.97441344886,126.21219440050275,0.007923164673191171,7.923164673191171
38,447.9730177051679,68157.51186917748,68605.48488688265,106.66277287821202,0.009375342239994117,9.375342239994117
39,298.79965880385316,39061.89316824165,39360.69282704551,126.41389374835487,0.007910522889126765,7.9105228891267645
40,294.84411903502223,53400.30207313558,53695.14619217061,118.66733794030128,0.008426918622739109,8.426918622739109
41,314.85315739470934,48929.631201943164,49244.484359337876,120.51633300971223,0.008297630495606032,8.29763049560603
42,298.3021829061472,66941.85967271413,67240.16185562027,106.42585003611148,0.009396213416765652,9.396213416765653
43,248.8750419888729,56818.45285925054,57067.32790123941,116.19315513139169,0.00860635894488962,8.60635894488962
44,358.3275941487591,64992.677298084374,65351.00489223313,108.14089400679596,0.00924719560703055,9.24719560703055
45,337.1355431220363,34878.241623206944,35215.37716632898,126.82996953893435,0.007884571790368673,7.884571790368674
46,308.91965051643456,45047.992422094576,45356.91207261101,121.75133087052588,0.00821346257860155,8.21346257860155
47,375.254278946486,53264.303838042746,53639.55811698923,117.84138017266095,0.008485983434128165,8.485983434128165
48,340.74710703837263,39402.350677124436,39743.097784162805,125.08682754642678,0.00799444689432901,7.99444689432901
49,373.8611464410351,61548.1290637479,61921.99021018894,110.89752984459082,0.009017333401396554,9.017333401396554
50,260.83563235443944,58263.67952049738,58524.515152851825,114.46695387131116,0.008736145814837044,8.736145814837045
51,307.90744149922466,77908.6650070817,78216.57244858092,84.59138437250999,0.011821534869276522,11.821534869276523
52,295.38061650203963,75546.26099326563,75841.64160976767,89.61596796354168,0.011158725645934309,11.15872564593431
53,245.7255801856445,64357.115800922125,64602.84138110778,105.67670903271285,0.009462823068141193,9.462823068141194
54,357.53230157515645,71063.00133336926,71420.53363494441,94.75066844449235,0.010554015253051524,10.554015253051524
55,298.9569226669173,17503.732669909434,17802.68959257635,129.65727903636616,0.007712640643334192,7.7126406433341925
56,396.45162824939507,29962.650181257646,30359.10180950704,126.96038212397308,0.007876472827748183,7.876472827748183
57,420.10136662271,27022.7502671311,27442.851633753813,126.8673721461554,0.007882247287726327,7.882247287726327
58,347.08123289589275,12660.514485697326,13007.595718593218,136.13456436233685,0.007345673045519814,7.345673045519813
59,332.4747561410968,13173.653668222432,13506.12842436353,134.42503743084114,0.007439090359297679,7.439090359297679
60,262.40550271538086,25841.709032134757,26104.114534850138,126.67504427517038,0.007894214726522976,7.894214726522976
61,219.12363952207852,28031.348820212712,28250.47245973479,126.83868244440141,0.007884030176979652,7.884030176979652
62,334.50547505561553,20887.693988271425,21222.19946332704,127.36398773336235,0.007851512957442169,7.85151295744217
63,353.98480536750867,10287.30570807511,10641.290513442618,140.9219960010289,0.007096124298386313,7.096124298386313
64,316.8067375204355,20006.943303593078,20323.75004111351,127.43275989549731,0.00784727569912212,7.847275699122121
65,262.08658684417605,18940.990757918305,19203.07734476248,127.97966728323179,0.007813741207709972,7.813741207709972
66,281.9781615638494,28965.922710728868,29247.900872292717,126.48874546169812,0.007905841712239993,7.905841712239992
67,259.4819923578725,1536.5733730154789,1796.0553653733514,139.68848845595264,0.007158786032073972,7.158786032073972
68,372.40069132997814,985.304288871841,1357.7049802018191,140.75775555312015,0.007104404272932676,7.104404272932677
69,195.94979207414144,1827.296644473663,2023.2464365478045,140.56128034412794,0.007114334741059263,7.114334741059264
70,312.579914421789,7179.850006707609,7492.429921129398,146.52755115729815,0.006824655104803426,6.824655104803426
71,353.04785423100475,2795.221453211241,3148.269307442246,147.11691859006532,0.0067973147451956565,6.797314745195656
72,335.91230846884355,6983.207823832705,7319.120132301548,145.483496329848,0.0068736318910891875,6.873631891089187
73,245.4721306724532,5882.259916099756,6127.732046772209,147.0564979024939,0.006800107538689327,6.8001075386893275
74,298.0672891577269,4366.329923722395,4664.3972128801215,150.5631008180136,0.006641733562652281,6.641733562652281
75,250.64648675862918,4637.778686505855,4888.425173264484,149.60576408083404,0.006684234435377011,6.684234435377011
76,388.73272101521434,618.8478068685909,1007.5805278838052,154.7119517171477,0.006463624748450275,6.463624748450275
77,305.6301596910598,1845.360826038781,2150.9909857298408,153.78006883656508,0.0065027932915206555,6.502793291520655
78,422.38457810879845,2148.909995445454,2571.2945735542526,153.49357110324672,0.006514930839203388,6.514930839203387
79,489.454689679842,1085.731958344586,1575.186648024428,155.104565477798,0.006447263476220126,6.447263476220126
80,457.85752925006454,2299.866658470146,2757.7241877202105,153.32444389800972,0.006522117247431157,6.522117247431157
81,362.1822898006576,2606.3203058079816,2968.5025956086392,153.31295916517539,0.006522605821746784,6.522605821746785
82,385.53564050586283,3327.678467276117,3713.2141077819797,151.2581121489144,0.006611215661712707,6.611215661712707
83,368.96129138310425,2749.089889082181,3118.051180465285,152.72721606012115,0.006547621477015265,6.547621477015265
84,232.30452712951956,158.16607562170975,390.4706027512293,158.16607562170975,0.006322468304718694,6.322468304718694
