start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,253.4137635191777,253.4137635191777
253.4137635191777,finish_prefill,0,0,0.0,253.4137635191777
253.4137635191777,wait_handoff,0,0,0.0,253.4137635191777
253.4137635191777,do_handoff,0,0,0.0,253.4137635191777
253.4137635191777,finish_handoff,0,0,0.0,253.4137635191777
253.4137635191777,wait_decode,1,0,0.0,253.4137635191777
253.4137635191777,do_decode,1,0,13.003272078084166,266.4170355972619
266.4170355972619,wait_decode,1,0,0.0,266.4170355972619
266.4170355972619,do_decode,1,0,13.004614714329932,279.4216503115918
279.4216503115918,wait_decode,1,0,0.0,279.4216503115918
279.4216503115918,do_decode,1,0,12.815867400435877,292.2375177120277
292.2375177120277,wait_decode,1,0,0.0,292.2375177120277
292.2375177120277,do_decode,1,0,12.818552672927467,305.05607038495515
305.05607038495515,wait_decode,1,0,0.0,305.05607038495515
305.05607038495515,do_decode,1,0,12.821237945419,317.87730833037415
317.87730833037415,wait_decode,1,0,0.0,317.87730833037415
317.87730833037415,do_decode,1,0,12.82392321791059,330.70123154828474
330.70123154828474,wait_decode,1,0,0.0,330.70123154828474
330.70123154828474,do_decode,1,0,12.826608490402123,343.52784003868686
343.52784003868686,wait_decode,1,0,0.0,343.52784003868686
343.52784003868686,exit_system,-1,0,0.0,343.52784003868686
227.39271661803141,init,-1,1,26.021046901146292,253.4137635191777
253.4137635191777,do_prefill,0,1,22.083986507550406,275.4977500267281
275.4977500267281,finish_prefill,0,1,0.0,275.4977500267281
275.4977500267281,wait_handoff,0,1,0.0,275.4977500267281
275.4977500267281,do_handoff,0,1,0.0,275.4977500267281
275.4977500267281,finish_handoff,0,1,0.0,275.4977500267281
275.4977500267281,wait_decode,1,1,3.9239002848636915,279.4216503115918
279.4216503115918,do_decode,1,1,12.815867400435877,292.2375177120277
292.2375177120277,wait_decode,1,1,0.0,292.2375177120277
292.2375177120277,do_decode,1,1,12.818552672927467,305.05607038495515
305.05607038495515,wait_decode,1,1,0.0,305.05607038495515
305.05607038495515,do_decode,1,1,12.821237945419,317.87730833037415
317.87730833037415,wait_decode,1,1,0.0,317.87730833037415
317.87730833037415,do_decode,1,1,12.82392321791059,330.70123154828474
330.70123154828474,wait_decode,1,1,0.0,330.70123154828474
330.70123154828474,do_decode,1,1,12.826608490402123,343.52784003868686
343.52784003868686,wait_decode,1,1,0.0,343.52784003868686
343.52784003868686,do_decode,1,1,10.902046353440028,354.4298863921269
354.4298863921269,wait_decode,1,1,0.0,354.4298863921269
354.4298863921269,do_decode,1,1,10.903388989685823,365.3332753818127
365.3332753818127,wait_decode,1,1,0.0,365.3332753818127
365.3332753818127,do_decode,1,1,10.904731625931618,376.23800700774433
376.23800700774433,wait_decode,1,1,0.0,376.23800700774433
376.23800700774433,do_decode,1,1,10.906074262177412,387.14408126992174
387.14408126992174,wait_decode,1,1,0.0,387.14408126992174
387.14408126992174,do_decode,1,1,10.90741689842315,398.0514981683449
398.0514981683449,wait_decode,1,1,0.0,398.0514981683449
398.0514981683449,do_decode,1,1,10.908759534668945,408.96025770301384
408.96025770301384,wait_decode,1,1,0.0,408.96025770301384
408.96025770301384,exit_system,-1,1,0.0,408.96025770301384
586.2300774654136,init,-1,2,0.0,586.2300774654136
586.2300774654136,do_prefill,0,2,46.07820254589183,632.3082800113054
632.3082800113054,finish_prefill,0,2,0.0,632.3082800113054
632.3082800113054,wait_handoff,0,2,0.0,632.3082800113054
632.3082800113054,do_handoff,0,2,0.0,632.3082800113054
632.3082800113054,finish_handoff,0,2,0.0,632.3082800113054
632.3082800113054,wait_decode,1,2,0.0,632.3082800113054
632.3082800113054,do_decode,1,2,11.329004679597801,643.6372846909032
643.6372846909032,wait_decode,1,2,0.0,643.6372846909032
643.6372846909032,do_decode,1,2,11.330347315843596,654.9676320067468
654.9676320067468,wait_decode,1,2,0.0,654.9676320067468
654.9676320067468,do_decode,1,2,11.331689952089278,666.2993219588361
666.2993219588361,wait_decode,1,2,0.0,666.2993219588361
666.2993219588361,do_decode,1,2,11.333032588335072,677.6323545471712
677.6323545471712,wait_decode,1,2,0.0,677.6323545471712
677.6323545471712,do_decode,1,2,11.334375224580867,688.9667297717521
688.9667297717521,wait_decode,1,2,0.0,688.9667297717521
688.9667297717521,do_decode,1,2,11.335717860826662,700.3024476325787
700.3024476325787,wait_decode,1,2,0.0,700.3024476325787
700.3024476325787,do_decode,1,2,11.337060497072457,711.6395081296512
711.6395081296512,wait_decode,1,2,0.0,711.6395081296512
711.6395081296512,do_decode,1,2,11.338403133318252,722.9779112629694
722.9779112629694,wait_decode,1,2,0.0,722.9779112629694
722.9779112629694,do_decode,1,2,11.339745769564047,734.3176570325335
734.3176570325335,wait_decode,1,2,0.0,734.3176570325335
734.3176570325335,do_decode,1,2,11.341088405809728,745.6587454383432
745.6587454383432,wait_decode,1,2,0.0,745.6587454383432
745.6587454383432,do_decode,1,2,11.342431042055523,757.0011764803987
757.0011764803987,wait_decode,1,2,0.0,757.0011764803987
757.0011764803987,do_decode,1,2,11.343773678301318,768.3449501587
768.3449501587,wait_decode,1,2,0.0,768.3449501587
768.3449501587,do_decode,1,2,11.345116314547113,779.6900664732472
779.6900664732472,wait_decode,1,2,0.0,779.6900664732472
779.6900664732472,do_decode,1,2,11.346458950792908,791.0365254240401
791.0365254240401,wait_decode,1,2,0.0,791.0365254240401
791.0365254240401,do_decode,1,2,11.347801587038703,802.3843270110788
802.3843270110788,wait_decode,1,2,0.0,802.3843270110788
802.3843270110788,do_decode,1,2,11.349144223284497,813.7334712343633
813.7334712343633,wait_decode,1,2,0.0,813.7334712343633
813.7334712343633,do_decode,1,2,11.350486859530179,825.0839580938934
825.0839580938934,wait_decode,1,2,0.0,825.0839580938934
825.0839580938934,do_decode,1,2,11.351829495775974,836.4357875896694
836.4357875896694,wait_decode,1,2,0.0,836.4357875896694
836.4357875896694,do_decode,1,2,11.353172132021768,847.7889597216912
847.7889597216912,wait_decode,1,2,0.0,847.7889597216912
847.7889597216912,do_decode,1,2,11.354514768267563,859.1434744899587
859.1434744899587,wait_decode,1,2,0.0,859.1434744899587
859.1434744899587,do_decode,1,2,11.355857404513358,870.4993318944721
870.4993318944721,wait_decode,1,2,0.0,870.4993318944721
870.4993318944721,do_decode,1,2,11.357200040759153,881.8565319352313
881.8565319352313,wait_decode,1,2,0.0,881.8565319352313
881.8565319352313,do_decode,1,2,11.358542677004948,893.2150746122362
893.2150746122362,wait_decode,1,2,0.0,893.2150746122362
893.2150746122362,do_decode,1,2,11.35988531325063,904.5749599254868
904.5749599254868,wait_decode,1,2,0.0,904.5749599254868
904.5749599254868,do_decode,1,2,11.361227949496424,915.9361878749833
915.9361878749833,wait_decode,1,2,0.0,915.9361878749833
915.9361878749833,do_decode,1,2,11.362570585742219,927.2987584607255
927.2987584607255,wait_decode,1,2,0.0,927.2987584607255
927.2987584607255,do_decode,1,2,11.363913221988014,938.6626716827135
938.6626716827135,wait_decode,1,2,0.0,938.6626716827135
938.6626716827135,do_decode,1,2,11.365255858233809,950.0279275409473
950.0279275409473,wait_decode,1,2,0.0,950.0279275409473
950.0279275409473,do_decode,1,2,11.366598494479604,961.3945260354269
961.3945260354269,wait_decode,1,2,0.0,961.3945260354269
961.3945260354269,do_decode,1,2,11.367941130725399,972.7624671661523
972.7624671661523,wait_decode,1,2,0.0,972.7624671661523
972.7624671661523,do_decode,1,2,11.369283766971193,984.1317509331235
984.1317509331235,wait_decode,1,2,0.0,984.1317509331235
984.1317509331235,do_decode,1,2,11.370626403216875,995.5023773363404
995.5023773363404,wait_decode,1,2,0.0,995.5023773363404
995.5023773363404,do_decode,1,2,11.37196903946267,1006.874346375803
1006.874346375803,wait_decode,1,2,0.0,1006.874346375803
1006.874346375803,do_decode,1,2,11.373311675708464,1018.2476580515115
1018.2476580515115,wait_decode,1,2,0.0,1018.2476580515115
1018.2476580515115,do_decode,1,2,11.374654311954146,1029.6223123634657
1029.6223123634657,wait_decode,1,2,0.0,1029.6223123634657
1029.6223123634657,do_decode,1,2,11.375996948200054,1040.9983093116657
1040.9983093116657,wait_decode,1,2,0.0,1040.9983093116657
1040.9983093116657,do_decode,1,2,11.377339584445735,1052.3756488961114
1052.3756488961114,wait_decode,1,2,0.0,1052.3756488961114
1052.3756488961114,do_decode,1,2,11.378682220691644,1063.754331116803
1063.754331116803,wait_decode,1,2,0.0,1063.754331116803
1063.754331116803,do_decode,1,2,11.380024856937325,1075.1343559737404
1075.1343559737404,wait_decode,1,2,0.0,1075.1343559737404
1075.1343559737404,do_decode,1,2,11.381367493183234,1086.5157234669236
1086.5157234669236,wait_decode,1,2,0.0,1086.5157234669236
1086.5157234669236,do_decode,1,2,13.166295460584251,1099.682018927508
1099.682018927508,wait_decode,1,2,0.0,1099.682018927508
1099.682018927508,do_decode,1,2,13.168980733075841,1112.8509996605837
1112.8509996605837,wait_decode,1,2,0.0,1112.8509996605837
1112.8509996605837,do_decode,1,2,13.171666005567431,1126.0226656661512
1126.0226656661512,wait_decode,1,2,0.0,1126.0226656661512
1126.0226656661512,do_decode,1,2,13.174351278058793,1139.19701694421
1139.19701694421,wait_decode,1,2,0.0,1139.19701694421
