backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-1B,prefill,3.5,200.0,83.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-1B,both,3.5,"(200.0, 100.0)",83.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,218.75631934139508,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,20.280094495445223,85.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,239.23874408257697,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,20.68165907038769,90.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,266.4616250093407,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,21.161813548273056,95.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,293.4236617262527,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,21.836742366566106,98.0,1,1,1,1
distserve,LLAMA-3.2-1B,prefill,3.5,328.88009673285956,99.0,1,1,1,1
distserve,LLAMA-3.2-1B,decode,3.5,22.025878998062538,99.0,1,1,1,1
