req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,266.4170355972619,77.11080444142499,343.52784003868686,12.851800740237499,0.0778101077204781,77.8101077204781
1,64.84480109399627,116.72273999098616,181.56754108498242,11.672273999098616,0.0856731087770236,85.6731087770236
2,57.40720722548963,2359.1436066761917,2416.5508139016815,12.75212760365509,0.07841828682088894,78.41828682088894
3,249.6738998037889,1442.8283865242167,1692.5022863280055,13.611588552115252,0.07346681073786933,73.46681073786932
4,250.77536916330973,272.8581506902897,523.6335198535994,15.158786149460537,0.06596834272482877,65.96834272482876
5,335.57401393355235,16.231884563734184,351.80589849728653,16.231884563734184,0.061607140937549126,61.607140937549126
6,55.1889570848266,153.06198130043413,208.25093838526072,12.75516510836951,0.07839961235341701,78.39961235341701
7,57.119347598103786,5430.012417483144,5487.131765081249,12.425657705911085,0.08047863732189274,80.47863732189273
8,238.7773076706876,26.729797407194837,265.50710507788244,13.364898703597419,0.07482286414418023,74.82286414418022
9,41.618649042531615,143.21062578024384,184.82927482277546,11.01620198309568,0.09077538715561825,90.77538715561826
10,35.79703520646353,110.68751293479727,146.4845481412608,11.068751293479727,0.09034442761299284,90.34442761299283
11,94.98188294825559,13479.785932003597,13574.767814951852,15.078060326625947,0.06632152799084684,66.32152799084685
12,35.2138412356544,116.31555310296608,151.52939433862048,11.631555310296608,0.08597302538851098,85.97302538851098
13,31.435032540105567,15273.047100640679,15304.482133180783,15.632596827677256,0.06396889851528163,63.96889851528164
14,90.85370113375029,5300.625817864201,5391.479518997951,13.94901531016895,0.0716896481768854,71.6896481768854
15,130.9604697314944,1199.2953723321225,1330.255842063617,13.035819264479592,0.07671171099501442,76.71171099501443
16,104.9144614117804,247.22949664927,352.1439580610504,11.772833173774762,0.08494132085619002,84.94132085619003
17,99.07857950200196,186.44175687649113,285.5203363784931,11.652609804780695,0.08581768520127842,85.81768520127841
18,67.31288694356863,5827.972881277649,5895.285768221218,14.39005649698185,0.06949243042998049,69.49243042998049
19,65.52118181757487,1226.896995619677,1292.4181774372519,13.942011313859966,0.07172566263849497,71.72566263849497
20,62.81399402329771,3249.7420295434868,3312.5560235667845,14.253254515541608,0.07015941509425865,70.15941509425863
21,70.9142874692725,424.17837159976807,495.09265906904056,14.139279053325602,0.07072496385625807,70.72496385625807
22,64.25682819841677,12614.991968269915,12679.248796468331,16.75297738150055,0.05969088223710303,59.69088223710303
23,26.979153841564766,176.53953376275422,203.51868760431898,13.579964135596478,0.07363789697932635,73.63789697932634
24,243.39167178958087,16.12425982134846,259.51593161092933,16.12425982134846,0.06201835067653795,62.018350676537956
25,267.3088238388391,14.894405020213526,282.2032288590526,14.894405020213526,0.06713930490294026,67.13930490294025
26,48.0684963604599,1284.8386949732849,1332.9071913337448,14.939984825270754,0.06693447226991257,66.93447226991258
27,90.35779644194736,6114.127938303749,6204.485734745696,16.1322636894558,0.06198758086588985,61.987580865889846
28,50.73101136960213,194.25143685424882,244.98244822385095,14.942418219557602,0.06692357189488482,66.92357189488482
29,34.174654420690786,6022.55948869709,6056.734143117781,16.54549310081618,0.06043941959944793,60.43941959944793
30,221.67822993481604,5184.743693813176,5406.421923747992,16.671201587823717,0.0599836787247764,59.9836787247764
31,148.87951047295246,546.9975827922117,695.8770932651641,15.194377299783659,0.06581381916942645,65.81381916942647
32,288.1987026061943,350.68421861740535,638.8829212235996,16.69924850559073,0.059882934232951296,59.8829342329513
33,131.18936890060104,333.670004807831,464.85937370843203,16.68350024039155,0.05993946028058023,59.939460280580235
34,44.565941928851316,6036.440367200983,6081.006309129834,17.197835803991406,0.05814685123158998,58.146851231589984
35,55.454123326884655,1401.5532395074842,1457.007362834369,14.9101408458243,0.06706844759820346,67.06844759820346
36,71.83547890447153,6469.212547162999,6541.04802606747,17.579381921638582,0.05688482134682409,56.8848213468241
37,48.149710398234674,990.6489121971736,1038.7986225954082,15.009832002987478,0.06662299749930348,66.62299749930348
38,51.18448003334743,15497.555475610468,15548.739955643816,18.626869562031814,0.05368588622311264,53.68588622311265
39,38.4004245854012,598.84874095942,637.2491655448212,16.18510110701135,0.0617852179846317,61.7852179846317
40,61.557353376312676,248.50925255411494,310.0666059304276,16.567283503607662,0.06035992561980615,60.359925619806155
41,147.72607573320056,87.96684445588289,235.69292018908345,17.593368891176578,0.05683959713375417,56.83959713375417
42,88.66299250722841,8922.068594835036,9010.731587342265,18.13428576185983,0.05514416245183518,55.14416245183517
43,92.67453660418141,5022.994176861843,5115.668713466024,18.954695007025823,0.05275737750617122,52.75737750617122
44,147.10710937189833,4756.723652200788,4903.830761572686,19.02689460880315,0.052557183952515886,52.557183952515885
45,74.53137696478007,14407.432314565212,14481.963691529993,19.108000417195242,0.05233409975750798,52.334099757507985
46,42.02091161932185,360.7345107695237,402.75542238884555,18.98602688260651,0.052670314130657876,52.67031413065788
47,87.72489343481357,4783.366163152308,4871.091056587122,18.832150248631134,0.05310068084618684,53.10068084618684
48,67.25311268310725,368.22245269213454,435.4755653752418,19.38012908905971,0.05159924350372416,51.59924350372417
49,54.036041399223905,252.22869935637027,306.2647407555942,19.402207642797713,0.051540526645750526,51.540526645750525
50,177.09272465662616,249.67391722586217,426.76664188248833,20.806159768821846,0.04806268966070836,48.06268966070836
51,40.92339691322377,2977.2636152136183,3018.187012126842,18.843440602617836,0.05306886470940315,53.068864709403144
52,79.47162930497143,37.605270157806444,117.07689946277787,18.802635078903222,0.053184034886791576,53.18403488679157
53,51.17035666348602,4059.8720156746385,4111.042372338125,18.28771178231819,0.05468152669416347,54.68152669416347
54,73.83451365561268,579.584166287379,653.4186799429917,19.319472209579303,0.051761248400158846,51.76124840015885
55,134.66030112048975,317.57917372819065,452.2394748486804,19.848698358011916,0.05038113744100255,50.38113744100255
56,219.66288189170882,142.9052400210494,362.5681219127582,20.41503428872134,0.04898350822523322,48.98350822523322
57,99.48053817982145,10984.01601334802,11083.496551527842,19.236455364882698,0.051984629238168274,51.984629238168274
58,246.5871377957883,1322.7532367836611,1569.3403745794494,20.041715708843352,0.04989592780017096,49.89592780017096
59,129.28947369150774,6021.164756077265,6150.454229768773,18.136038421919473,0.055138833340327834,55.138833340327835
60,108.72922725879835,558.9954328055501,667.7246600643484,19.964122600198216,0.050089854687131175,50.08985468713117
61,78.6347040416731,19.391945469436905,98.02664951111001,19.391945469436905,0.05156780177502415,51.56780177502415
62,123.7643069373189,182.6719406918346,306.4362476291535,20.296882299092733,0.04926865048848905,49.26865048848905
63,60.47056126347161,2629.0818204970965,2689.552381760568,17.884910343517664,0.05591305635828626,55.91305635828626
64,57.618370218522614,1565.0114088234805,1622.629779042003,18.855559142451572,0.05303475714748714,53.03475714748714
