start_time,event_type,worker_id,req_id,duration,end_time
0.0,init,-1,0,0.0,0.0
0.0,do_prefill,0,0,105.77925546536318,105.77925546536318
105.77925546536318,finish_prefill,0,0,0.0,105.77925546536318
105.77925546536318,first_token_visible,0,0,0.0,105.77925546536318
105.77925546536318,wait_handoff,0,0,0.0,105.77925546536318
105.77925546536318,do_handoff,0,0,0.0,105.77925546536318
105.77925546536318,finish_handoff,0,0,0.0,105.77925546536318
105.77925546536318,wait_decode,1,0,0.0,105.77925546536318
105.77925546536318,do_decode,1,0,16.671028666865894,122.45028413222907
122.45028413222907,wait_decode,1,0,0.0,122.45028413222907
122.45028413222907,do_decode,1,0,16.671263585697474,139.12154771792655
139.12154771792655,wait_decode,1,0,0.0,139.12154771792655
139.12154771792655,do_decode,1,0,16.67149850452907,155.79304622245562
155.79304622245562,wait_decode,1,0,0.0,155.79304622245562
155.79304622245562,do_decode,1,0,16.67173342336065,172.46477964581626
172.46477964581626,wait_decode,1,0,0.0,172.46477964581626
172.46477964581626,do_decode,1,0,16.67196834219223,189.1367479880085
189.1367479880085,wait_decode,1,0,0.0,189.1367479880085
189.1367479880085,do_decode,1,0,16.67220326102384,205.80895124903233
205.80895124903233,wait_decode,1,0,0.0,205.80895124903233
205.80895124903233,do_decode,1,0,16.67243817985542,222.48138942888775
222.48138942888775,wait_decode,1,0,0.0,222.48138942888775
222.48138942888775,do_decode,1,0,16.672673098687,239.15406252757475
239.15406252757475,wait_decode,1,0,0.0,239.15406252757475
239.15406252757475,do_decode,1,0,16.67290801751858,255.82697054509333
255.82697054509333,wait_decode,1,0,0.0,255.82697054509333
255.82697054509333,do_decode,1,0,16.67314293635019,272.5001134814435
272.5001134814435,wait_decode,1,0,0.0,272.5001134814435
272.5001134814435,do_decode,1,0,16.67337785518174,289.17349133662526
289.17349133662526,wait_decode,1,0,0.0,289.17349133662526
289.17349133662526,do_decode,1,0,16.67361277401335,305.8471041106386
305.8471041106386,wait_decode,1,0,0.0,305.8471041106386
305.8471041106386,do_decode,1,0,16.67384769284496,322.52095180348357
322.52095180348357,wait_decode,1,0,0.0,322.52095180348357
322.52095180348357,do_decode,1,0,16.67408261167651,339.1950344151601
339.1950344151601,wait_decode,1,0,0.0,339.1950344151601
339.1950344151601,do_decode,1,0,16.67431753050812,355.8693519456682
355.8693519456682,wait_decode,1,0,0.0,355.8693519456682
355.8693519456682,do_decode,1,0,16.67455244933967,372.54390439500787
372.54390439500787,wait_decode,1,0,0.0,372.54390439500787
372.54390439500787,do_decode,1,0,16.95771116931644,389.5016155643243
389.5016155643243,wait_decode,1,0,0.0,389.5016155643243
389.5016155643243,do_decode,1,0,16.958143345690075,406.4597589100144
406.4597589100144,wait_decode,1,0,0.0,406.4597589100144
406.4597589100144,do_decode,1,0,16.958575522063768,423.41833443207815
423.41833443207815,wait_decode,1,0,0.0,423.41833443207815
423.41833443207815,do_decode,1,0,16.95900769843746,440.3773421305156
440.3773421305156,wait_decode,1,0,0.0,440.3773421305156
440.3773421305156,do_decode,1,0,16.959439874811153,457.33678200532677
457.33678200532677,wait_decode,1,0,0.0,457.33678200532677
457.33678200532677,do_decode,1,0,16.959872051184846,474.2966540565116
474.2966540565116,wait_decode,1,0,0.0,474.2966540565116
474.2966540565116,do_decode,1,0,16.960304227558538,491.25695828407015
491.25695828407015,wait_decode,1,0,0.0,491.25695828407015
491.25695828407015,do_decode,1,0,16.96073640393223,508.2176946880024
508.2176946880024,wait_decode,1,0,0.0,508.2176946880024
508.2176946880024,do_decode,1,0,16.961168580305923,525.1788632683083
525.1788632683083,wait_decode,1,0,0.0,525.1788632683083
525.1788632683083,do_decode,1,0,16.96160075667956,542.1404640249879
542.1404640249879,wait_decode,1,0,0.0,542.1404640249879
542.1404640249879,do_decode,1,0,16.96203293305325,559.1024969580411
559.1024969580411,wait_decode,1,0,0.0,559.1024969580411
559.1024969580411,do_decode,1,0,16.962465109426944,576.0649620674681
576.0649620674681,wait_decode,1,0,0.0,576.0649620674681
576.0649620674681,do_decode,1,0,16.962897285800636,593.0278593532687
593.0278593532687,wait_decode,1,0,0.0,593.0278593532687
593.0278593532687,do_decode,1,0,16.96332946217433,609.991188815443
609.991188815443,wait_decode,1,0,0.0,609.991188815443
609.991188815443,do_decode,1,0,16.96376163854802,626.954950453991
626.954950453991,wait_decode,1,0,0.0,626.954950453991
626.954950453991,do_decode,1,0,16.964193814921714,643.9191442689128
643.9191442689128,wait_decode,1,0,0.0,643.9191442689128
643.9191442689128,do_decode,1,0,16.964625991295406,660.8837702602082
660.8837702602082,wait_decode,1,0,0.0,660.8837702602082
660.8837702602082,do_decode,1,0,16.9650581676691,677.8488284278773
677.8488284278773,wait_decode,1,0,0.0,677.8488284278773
677.8488284278773,do_decode,1,0,16.96549034404279,694.8143187719201
694.8143187719201,wait_decode,1,0,0.0,694.8143187719201
694.8143187719201,do_decode,1,0,16.965922520416484,711.7802412923365
711.7802412923365,wait_decode,1,0,0.0,711.7802412923365
711.7802412923365,do_decode,1,0,16.966354696790177,728.7465959891267
728.7465959891267,wait_decode,1,0,0.0,728.7465959891267
728.7465959891267,do_decode,1,0,16.96678687316387,745.7133828622906
745.7133828622906,wait_decode,1,0,0.0,745.7133828622906
745.7133828622906,do_decode,1,0,16.96721904953756,762.6806019118281
762.6806019118281,wait_decode,1,0,0.0,762.6806019118281
762.6806019118281,do_decode,1,0,16.967651225911254,779.6482531377394
779.6482531377394,wait_decode,1,0,0.0,779.6482531377394
779.6482531377394,do_decode,1,0,16.968083402284947,796.6163365400243
796.6163365400243,wait_decode,1,0,0.0,796.6163365400243
796.6163365400243,do_decode,1,0,16.96851557865864,813.584852118683
813.584852118683,wait_decode,1,0,0.0,813.584852118683
813.584852118683,do_decode,1,0,17.30415070902609,830.8890028277091
830.8890028277091,wait_decode,1,0,0.0,830.8890028277091
830.8890028277091,do_decode,1,0,17.30478014294181,848.1937829706509
848.1937829706509,wait_decode,1,0,0.0,848.1937829706509
848.1937829706509,do_decode,1,0,17.30540957685764,865.4991925475085
865.4991925475085,wait_decode,1,0,0.0,865.4991925475085
865.4991925475085,do_decode,1,0,17.306039010773475,882.805231558282
882.805231558282,wait_decode,1,0,0.0,882.805231558282
882.805231558282,do_decode,1,0,17.306668444689194,900.1119000029712
900.1119000029712,wait_decode,1,0,0.0,900.1119000029712
900.1119000029712,do_decode,1,0,17.307297878605027,917.4191978815762
917.4191978815762,wait_decode,1,0,0.0,917.4191978815762
917.4191978815762,do_decode,1,0,17.30792731252086,934.7271251940971
934.7271251940971,wait_decode,1,0,0.0,934.7271251940971
934.7271251940971,do_decode,1,0,17.30855674643658,952.0356819405337
952.0356819405337,wait_decode,1,0,0.0,952.0356819405337
952.0356819405337,do_decode,1,0,17.309186180352413,969.3448681208861
969.3448681208861,wait_decode,1,0,0.0,969.3448681208861
969.3448681208861,do_decode,1,0,17.309815614268246,986.6546837351543
986.6546837351543,wait_decode,1,0,0.0,986.6546837351543
986.6546837351543,do_decode,1,0,17.310445048183965,1003.9651287833383
1003.9651287833383,wait_decode,1,0,0.0,1003.9651287833383
1003.9651287833383,do_decode,1,0,17.311074482099798,1021.2762032654381
1021.2762032654381,wait_decode,1,0,0.0,1021.2762032654381
1021.2762032654381,do_decode,1,0,17.311703916015517,1038.5879071814536
1038.5879071814536,wait_decode,1,0,0.0,1038.5879071814536
1038.5879071814536,do_decode,1,0,17.31233334993135,1055.900240531385
1055.900240531385,wait_decode,1,0,0.0,1055.900240531385
1055.900240531385,do_decode,1,0,17.31296278384707,1073.213203315232
1073.213203315232,wait_decode,1,0,0.0,1073.213203315232
1073.213203315232,do_decode,1,0,17.313592217763016,1090.526795532995
1090.526795532995,wait_decode,1,0,0.0,1090.526795532995
1090.526795532995,do_decode,1,0,17.314221651678736,1107.8410171846738
1107.8410171846738,wait_decode,1,0,0.0,1107.8410171846738
1107.8410171846738,do_decode,1,0,17.600141977244903,1125.4411591619187
1125.4411591619187,wait_decode,1,0,0.0,1125.4411591619187
1125.4411591619187,do_decode,1,0,17.600968668702762,1143.0421278306214
1143.0421278306214,wait_decode,1,0,0.0,1143.0421278306214
