req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,181.53728336622754,9998.745667106758,10180.282950472985,21.456535766323515,0.04660584592455605,46.60584592455605
1,191.4944294636348,13996.363517603544,14187.85794706718,21.2066113903084,0.04715510562224988,47.155105622249884
2,199.09911808796187,9549.990424208128,9749.08954229609,22.313061738804038,0.04481679886453804,44.81679886453804
3,181.36173298709468,8462.061163177312,8643.422896164408,22.565496435139497,0.044315444283458245,44.31544428345824
4,174.9876688928166,13414.041915701795,13589.029584594611,21.394006245138428,0.04674206357340108,46.742063573401076
5,174.71979190723732,12125.249866219443,12299.96965812668,21.84729705625125,0.045772252623528374,45.772252623528374
6,180.30672011266506,9532.671952062929,9712.978672175594,22.751007045496248,0.04395409829552834,43.95409829552835
7,224.80211411839946,2892.932764395072,3117.7348785134714,22.25332895688517,0.04493709691423945,44.937096914239454
8,188.92287754910922,3607.913551111188,3796.8364286602973,23.276861620072182,0.04296111805457814,42.96111805457814
9,228.62983764573892,1568.426438466422,1797.056276112161,23.76403694646094,0.042080392411985586,42.080392411985585
10,194.386698628663,4474.275360196848,4668.662058825511,24.316713914113304,0.04112397766951582,41.12397766951582
11,196.83503132194528,2744.815326126428,2941.650357448373,24.72806600113899,0.04043987912172101,40.43987912172101
12,221.31363429242538,5555.897216209599,5777.210850502024,22.77007055823606,0.04391729913363376,43.917299133633755
13,187.63022864689447,3665.065106413045,3852.6953350599397,23.79912406761718,0.04201835316118516,42.01835316118515
14,184.59622912888335,76.0904747636705,260.68670389255385,25.363491587890167,0.03942674834554133,39.42674834554133
15,537.2640531929846,552.390940037043,1089.6549932300277,26.30433047795443,0.03801655399813717,38.01655399813718
16,491.6835386334842,246.17814885907137,737.8616874925556,27.35312765100793,0.03655889055024211,36.55889055024211
17,481.4707452913717,1281.9185495749316,1763.3892948663033,24.652279799517917,0.040564199665604775,40.564199665604775
18,212.85320214812054,174.5823625048415,387.43556465296206,24.940337500691644,0.04009568835915986,40.09568835915986
19,228.02082308062927,274.9769040774936,502.99772715812287,22.9147420064578,0.043640028751717186,43.64002875171719
20,219.2007523153752,394.5149116131379,613.7156639285131,21.91749508961877,0.04562565183252398,45.62565183252398
