req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,139.8314851970707,7986.265679558534,8126.097164755605,17.137909183602005,0.058350175000158475,58.35017500015847
1,149.87738312189933,11126.48153494344,11276.35891806534,16.85830535597491,0.05931794322645726,59.31794322645726
2,168.31144510369325,7422.290276887503,7590.6017219911955,17.34179971235398,0.057664141933758954,57.664141933758955
3,150.99058521379277,6544.586405588121,6695.576990801915,17.452230414901656,0.05729926641044952,57.29926641044952
4,161.06674189230034,10626.529997345537,10787.596739237837,16.94821371187486,0.059003268249995244,59.003268249995244
5,131.23138647589667,9492.113813777614,9623.34520025351,17.102907772572276,0.05846958969185858,58.46958969185858
6,158.14673474167375,7316.0411092020695,7474.187843943744,17.460718637713768,0.05727141137479183,57.27141137479183
7,174.8510181975762,2226.855395679812,2401.706413877388,17.129656889844707,0.058378285474757444,58.37828547475744
8,162.08721415733817,2732.3595690508937,2894.446783208232,17.62812625194125,0.056727526550921864,56.727526550921866
9,176.69801212863058,1169.8266778433908,1346.5246899720214,17.72464663399077,0.05641861418451569,56.4186141845157
10,179.23602652737463,3323.1765225480885,3502.412549075463,18.060741970370046,0.05536871085587582,55.36871085587582
11,160.13150091118587,2010.603891205712,2170.735392116898,18.11354856942083,0.05520729393069856,55.207293930698555
12,178.62279188937737,4323.602286531322,4502.225078420699,17.719681502177547,0.05643442292555379,56.43442292555379
13,157.3309138035429,2778.0359998260483,2935.366913629591,18.03919480406525,0.05543484678011479,55.43484678011479
14,145.18269789253918,36.64530882339204,181.82800671593122,12.21510294113068,0.08186586759189733,81.86586759189733
15,448.76306486674,375.6804984273858,824.4435632941259,17.88954754416123,0.055898562975472174,55.898562975472174
16,422.717056547026,150.4691324409141,573.1861889879401,16.7187924934349,0.05981293208780944,59.81293208780944
17,416.88117463724757,940.2695244846718,1357.1506991219194,18.082106240089843,0.05530329192419519,55.303291924195186
18,168.44554939502723,113.40535806535263,281.85090746037986,16.200765437907517,0.0617254785789405,61.725478578940496
19,195.97829439665747,202.20019480435894,398.1784892010164,16.85001623369658,0.05934712383245097,59.347123832450976
20,171.41504008662014,304.618914610508,476.03395469712814,16.923273033917113,0.059090224331654416,59.09022433165441
21,149.82716343287848,728.5106425796821,878.3378060125606,16.557060058629137,0.06039719590669868,60.397195906698684
22,198.74497007937862,320.61893843087637,519.363908510255,16.03094692154382,0.06237934695274367,62.379346952743674
23,174.57330005440417,314.18011749312427,488.75341754752844,15.709005874656214,0.06365775199138021,63.65775199138021
24,183.1754304807837,127.8594080906696,311.0348385714533,14.20660089896329,0.07038981436248933,70.38981436248933
25,290.9697844407219,386.2873648595232,677.2571493002451,15.451494594380929,0.06471865837261198,64.71865837261198
26,158.4591430339333,145.83948507467903,304.2986281086123,14.583948507467904,0.06856853611955203,68.56853611955204
27,276.31233585324844,271.9509151778893,548.2632510311378,15.108384176549407,0.0661884148770957,66.1884148770957
28,174.91076345881447,566.2950861747886,741.2058496336031,15.730419060410794,0.06357109725809716,63.57109725809716
29,156.11410759087084,162.98581605399158,319.09992364486243,14.81689236854469,0.06749053547307503,67.49053547307503
30,166.08114698750433,97.78265131324588,263.8637983007502,13.968950187606554,0.0715873409647644,71.5873409647644
31,224.36403272720236,605.7906774515686,830.154710178771,15.533094293629965,0.06437867311538142,64.37867311538142
32,179.88661150041844,225.05243047071417,404.9390419711326,15.003495364714277,0.0666511353315597,66.6511353315597
33,133.83520695525476,16154.667446759384,16288.502653714639,18.04990776174233,0.05540194516226556,55.40194516226556
34,115.4124302588516,7604.50352302114,7719.915953279991,17.767531595843785,0.05628243825574071,56.28243825574071
35,188.78315296898108,10343.388741637064,10532.171894606045,18.437413086697084,0.05423754380822098,54.237543808220984
36,100.77364364177265,14293.54944311683,14394.323086758603,18.301599799125263,0.0546400320723763,54.6400320723763
37,94.57905682105593,5533.847652905255,5628.426709726311,17.23940078786684,0.058006656513479526,58.00665651347953
38,113.4110413602084,11909.278717186378,12022.689758546587,18.637368884485724,0.05365564239233513,53.65564239233513
39,135.00430283126843,5681.813215974154,5816.817518805423,18.387745035515064,0.054384047531034777,54.38404753103478
40,109.62952064643468,8643.479149710136,8753.10867035657,19.207731443800302,0.052062368891708496,52.062368891708495
41,94.79892388875669,7813.4350695661215,7908.233993454878,19.244913964448575,0.051961780751387895,51.96178075138789
42,92.71016084445182,11877.763244969588,11970.47340581404,18.883566367201254,0.052956098469666917,52.95609846966692
43,94.74107639670365,9445.360327807937,9540.10140420464,19.315665292040773,0.05177145000602494,51.77145000602494
44,192.95494364823935,11418.026148720463,11610.981092368702,18.998379615175477,0.052636067930826196,52.636067930826194
45,130.70620269690153,5342.652627175312,5473.358829872213,19.42782773518295,0.051472558519192725,51.47255851919273
46,137.21898980107835,7314.930434554346,7452.149424355424,19.770082255552285,0.05058147897787108,50.58147897787108
47,225.7047553588509,8834.225682527867,9059.930437886718,19.544747085238644,0.051164642634606385,51.16464263460639
48,186.2679874638652,6259.791138870423,6446.0591263342885,19.872352821810868,0.050321167753344824,50.321167753344824
49,166.64480545586957,10631.960682695135,10798.605488151004,19.15668591476601,0.052201095975019256,52.20109597501926
50,127.00033749647082,9833.06174121477,9960.06207871124,19.318392418889527,0.05176414156605494,51.76414156605494
51,120.87274354488909,16687.21076743275,16808.083510977638,18.118578466267913,0.055191967839074145,55.191967839074145
52,120.78711065017706,15402.126042480644,15522.913153130821,18.270612150036353,0.054732703632921806,54.732703632921805
