req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,168.3334942557799,17199.74935874784,17368.08285300362,36.909333387870895,0.02709341806559473,27.09341806559473
1,168.32206287513316,24188.949273386585,24357.271336261718,36.649923141494824,0.0272851868239747,27.285186823974698
2,167.78156101430477,15964.55940378963,16132.340964803934,37.30037243876082,0.026809383784083787,26.809383784083785
3,168.33096990366812,14070.00221333918,14238.333183242848,37.52000590223781,0.0266524478329135,26.652447832913502
4,168.29084080513758,23115.31735811521,23283.60819892035,36.866534861427766,0.02712487093671141,27.12487093671141
5,168.03276482454385,20488.380430605892,20656.413195430436,36.91600077586647,0.027088524731360978,27.08852473136098
6,168.33644841333626,15682.806572386757,15851.143020800093,37.429132630994644,0.026717156655987034,26.717156655987033
7,165.55403224717747,4852.47280937152,5018.026841618697,37.32671391824246,0.026790464389400106,26.790464389400107
8,168.19606551133256,5924.8500615693365,6093.046127080669,38.22483910689895,0.02616099958467887,26.16099958467887
9,166.10915225417648,2549.106208794484,2715.2153610486603,38.622821345370966,0.025891428051251164,25.891428051251165
10,167.99957725476452,7110.927351599584,7278.926928854348,38.64634430217165,0.02587566865784527,25.875668657845267
11,167.9593815717617,4326.016117576012,4493.975499147774,38.97311817636047,0.02565871161437013,25.658711614370127
12,165.65287741607426,9319.059183683934,9484.712061100008,38.19286550690137,0.026182900568675636,26.182900568675638
13,168.21238989999983,5938.417437177104,6106.629827077104,38.561152189461716,0.02593283507418867,25.93283507418867
14,168.2997354933741,118.11598907237385,286.41572456574795,39.37199635745795,0.025398762890278925,25.398762890278924
15,166.26258219752162,836.5147964971547,1002.7773786946764,39.83403792843594,0.02510415845354557,25.10415845354557
16,168.27864998766017,394.4152429047572,562.6938928924174,43.82391587830635,0.022818590716011722,22.818590716011723
17,168.27340804180312,2060.6580729435354,2228.9314809853386,39.628039864298756,0.025234657162564043,25.23465716256404
18,167.44716344674634,277.1553582749784,444.60252172172477,39.5936226107112,0.025256592705146196,25.256592705146197
19,164.21331485562587,495.30968809363367,659.5230029492595,41.27580734113614,0.024227266876579875,24.227266876579876
20,167.19932481759497,720.4704669695875,887.6697917871825,40.02613705386597,0.024983675008513312,24.983675008513313
21,168.27527699093662,1684.8156502895508,1853.0909272804874,38.29126477930797,0.026115616858401216,26.115616858401214
22,163.64887108997937,773.5846460515913,937.2335171415707,38.679232302579564,0.025853667212865257,25.853667212865258
23,166.06430974510658,761.3053832446658,927.3696929897724,38.06526916223329,0.026270666726091525,26.270666726091527
24,165.127403114544,340.61301072251445,505.74041383705844,37.84589008027938,0.02642294838035998,26.422948380359983
25,167.48206166174896,946.3007699947284,1113.7828316564774,37.852030799789134,0.02641866179622708,26.41866179622708
26,167.74189159134585,398.04723265137,565.7891242427158,39.804723265137,0.02512264671051867,25.12264671051867
27,167.2072819157056,684.2503075758286,851.4575894915342,38.01390597643493,0.026306162818940697,26.306162818940695
28,165.85698885109014,1276.662076066481,1442.519064917571,35.46283544629114,0.0281985348158218,28.198534815821798
29,168.0415860323228,413.5585462085801,581.6001322409029,37.59623147350728,0.026598410553586048,26.59841055358605
30,167.34573411531528,253.57877623979584,420.9245103551111,36.225539462827975,0.027604833905265306,27.604833905265306
31,167.26993331819904,1392.0840818398174,1559.3540151580164,35.69446363691839,0.028015549138710436,28.015549138710433
32,166.74707191169364,543.9374190396156,710.6844909513093,36.26249460264104,0.027576701795004717,27.576701795004716
