req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,181.53728336622754,10699.79027742511,10881.327560791338,22.960923342113972,0.04355225550384734,43.552255503847334
1,191.49442946363484,15730.687799061347,15922.18222852498,23.834375453123254,0.041956207410039775,41.956207410039774
2,199.09911808796176,10058.810202521861,10257.909320609822,23.501892996546406,0.042549763976329466,42.549763976329466
3,181.36173298709468,8905.049211990532,9086.410944977626,23.746797898641418,0.04211094077897598,42.11094077897598
4,174.98766889281683,15258.803232358001,15433.790901250817,24.33620930200638,0.04109103384139434,41.09103384139434
5,211.94533802617934,13221.627034931804,13433.572372957984,23.822751414291538,0.041976679461134314,41.97667946113431
6,180.30672011266506,9981.827516549269,10162.134236661934,23.822977366466034,0.04197628132777523,41.976281327775226
7,261.2290344389048,3066.0397401713826,3327.2687746102874,23.584921078241404,0.042399972282398855,42.399972282398856
8,188.92287754910967,3836.2125622660114,4025.135439815121,24.749758466232333,0.04040443470849881,40.40443470849881
9,228.62983764573892,1662.9688887954999,1891.5987264412388,25.196498315083332,0.03968805456595419,39.68805456595419
10,302.1160110488386,4678.732861651122,4980.84887269996,25.42789598723436,0.03932688730919903,39.32688730919903
11,196.83503132194528,2894.9190878642708,3091.754119186216,26.08035214292136,0.03834304055865352,38.34304055865352
12,229.98013823022302,6103.873197992813,6333.853336223036,25.015873762265628,0.039974618096626995,39.974618096627
13,207.75215519241146,3931.9007889324453,4139.652944124857,25.531823304756138,0.039166807167027404,39.16680716702741
14,184.59622912888335,93.3716527523693,277.96788188125265,31.123884250789768,0.03212966582005666,32.129665820056665
15,555.6853919211962,566.4356595710833,1122.1210514922795,26.97312664624206,0.03707393707504508,37.07393707504508
16,532.895134641446,245.83144795766566,778.7265825991117,27.31460532862952,0.036610450268957775,36.61045026895778
17,527.7887379703898,1369.9637543570498,1897.7524923274395,26.34545681455865,0.03795720860104405,37.957208601044044
18,293.770020214788,195.11939170146343,488.88941191625145,27.874198814494775,0.035875470597561826,35.87547059756182
19,228.02082308063018,333.0129039632211,561.0337270438513,27.751075330268424,0.03603463967067569,36.03463967067569
20,219.2007523153752,469.52075815513126,688.7215104705065,26.084486564173957,0.03833696314243201,38.33696314243201
21,193.70828259273912,1104.9662366515577,1298.6745192442968,25.11286901480813,0.03982022123439329,39.82022123439329
22,235.3172222621597,537.9487196234395,773.2659418855992,26.897435981171974,0.03717826489855737,37.17826489855737
23,291.4277222105093,523.1139805699286,814.5417027804378,26.15569902849643,0.03823258552220332,38.23258552220332
24,229.08574326975395,230.2362282762724,459.32197154602636,25.581803141808045,0.03909028595274082,39.09028595274082
25,399.13151950046176,599.5949464991509,998.7264659996126,23.983797859966035,0.041694814384222637,41.69481438422264
26,448.04645020211956,247.46079137776906,695.5072415798886,24.746079137776906,0.04041044217277308,40.41044217277308
27,409.36402952020853,434.51576201506214,843.8797915352707,24.13976455639234,0.04142542474529622,41.425424745296226
28,222.63635114786302,879.5208520629021,1102.1572032107651,24.43113477952506,0.04093137748304952,40.931377483049516
29,237.19505932830907,285.4421177716322,522.6371770999413,25.949283433784743,0.03853670959938906,38.53670959938906
30,419.82034497109635,191.12665637064492,610.9470013417413,27.303808052949275,0.03662492785111647,36.62492785111647
31,343.0002566984822,941.3168281923627,1284.3170848908449,24.1363289280093,0.04143132134893711,41.43132134893711
32,211.80941503787108,377.70149598041826,589.5109110182893,25.180099732027884,0.03971390147943091,39.71390147943091
33,226.31933937651775,22803.100618027056,23029.419957403574,25.47832471287939,0.039249048407586085,39.24904840758608
34,203.44636493999678,11763.174945082235,11966.621310022232,27.484053610005223,0.036384734733451496,36.384734733451495
35,198.70422202440022,15222.091119865461,15420.795341889861,27.1338522635748,0.036854332008817874,36.85433200881787
36,114.40508905733441,20493.81474615926,20608.219835216594,26.240479828629013,0.03810905922951055,38.10905922951056
37,118.37354453694388,8668.973548694465,8787.347093231409,27.006148126774033,0.037028605312602686,37.028605312602686
38,135.40805481449934,17258.178420703247,17393.586475517746,27.008103944762514,0.03702592385030874,37.02592385030874
39,161.18462983487916,8736.519967810193,8897.704597645072,28.273527403916482,0.03536877396703882,35.36877396703882
40,120.39663498511072,12666.255641879907,12786.652276865017,28.147234759733127,0.035527468631859356,35.52746863185936
41,122.80882006940737,11585.023223773842,11707.83204384325,28.534539960034092,0.035045246967381115,35.04524696738112
42,116.64751308951963,17174.136686062404,17290.784199151924,27.303873904709704,0.03662483951874345,36.62483951874345
43,123.91744264861154,13756.705999535223,13880.623442183834,28.132323107433994,0.03554630011112552,35.54630011112552
44,266.9792654235607,16546.79001214607,16813.769277569634,27.532096526033396,0.03632124415423412,36.32124415423412
45,164.3130024777911,8134.22875318926,8298.54175566705,29.579013647960945,0.033807753426184174,33.80775342618417
46,155.60654495635754,10801.66004059453,10957.266585550888,29.19367578539062,0.0342539941647372,34.2539941647372
47,323.9714147876457,12879.877560432318,13203.848975219964,28.49530433723964,0.03509350130691991,35.09350130691991
48,289.4642428795323,9359.885277881685,9649.349520761218,29.713921517084717,0.03365425864186343,33.65425864186343
49,392.7519851287925,15441.077408105106,15833.829393233898,27.821761095684874,0.03594308773484145,35.94308773484145
50,279.72647104219686,14308.896929244249,14588.623400286446,28.111781786334475,0.0355722738459116,35.5722738459116
51,211.98493757529832,22523.72320053378,22735.70813810908,24.455725516323323,0.04089022013812413,40.89022013812413
52,208.22073429920238,21145.19536503723,21353.416099336435,25.083268523175835,0.03986721264320254,39.86721264320254
53,146.0511969547224,16396.10949338048,16542.160690335204,26.923004094220822,0.03714295761722429,37.14295761722429
54,409.9991868921061,19012.68044448233,19422.679631374434,25.350240592643104,0.03944735736710168,39.44735736710168
55,351.42380798386694,4212.455425790644,4563.879233774511,31.203373524375138,0.03204781685604699,32.04781685604699
56,307.44541962521544,7238.409483112164,7545.854902737379,30.671226623356628,0.032603847647830426,32.60384764783043
57,204.03671520421995,6608.082252534037,6812.118967738257,31.023860340535386,0.032233254953556265,32.23325495355627
58,268.183102994346,2940.7522864378498,3208.9353894321957,31.620992327288707,0.03162456097675994,31.62456097675994
59,300.90309394464384,3102.8770793358854,3403.780173280529,31.662011013631485,0.031583590807591745,31.583590807591747
60,230.8338405189279,6337.770452042449,6568.6042925613765,31.067502215894354,0.03218797549448288,32.18797549448288
61,397.60885839126604,6783.267006168593,7180.875864559859,30.69351586501626,0.032580171147476016,32.580171147476015
62,368.3700053809771,5175.586134607151,5543.956139988128,31.558452040287502,0.03168723227373132,31.687232273731315
63,364.49737765481586,2342.981337194842,2707.478714849658,32.09563475609373,0.031156884965801723,31.156884965801723
64,327.3193098077427,4971.231479825854,5298.550789633597,31.663894775960852,0.03158171182274132,31.581711822741322
65,272.59915913148325,4698.085501626172,4970.684660757655,31.743820956933597,0.03150219380825913,31.502193808259133
66,280.7105536951767,6933.6987359054,7214.409289600577,30.278160418800873,0.03302710554961792,33.02710554961792
67,130.38990153789018,352.161548075057,482.5514496129472,32.01468618864155,0.031235664598042782,31.23566459804278
68,235.54023312475692,221.47499482204876,457.0152279468057,31.639284974578395,0.03160627684233327,31.606276842333266
69,118.8800808095366,414.1747830224922,533.0548638320288,31.85959869403786,0.03138771488001002,31.387714880010023
70,245.75156735329438,1574.4812918055577,1820.232859158852,32.13227126133791,0.031121360574445815,31.121360574445816
71,160.35259070566826,627.6490229518349,788.0016136575032,33.034159102728154,0.03027169533482734,30.271695334827342
72,162.34331781152287,1523.2309563643576,1685.5742741758804,31.73397825759078,0.03151196461668967,31.51196461668967
73,104.40050519293072,1273.3825397302826,1377.7830449232133,31.834563493257065,0.03141239867202237,31.41239867202237
74,112.56304734426521,934.6133203022036,1047.1763676464689,32.228045527662196,0.03102887511877421,31.02887511877421
75,158.49770922139214,1001.9513308056776,1160.4490400270697,32.32101067115089,0.03093962655358982,30.93962655358982
76,401.7547987084472,140.4166744579088,542.171473166356,35.1041686144772,0.02848664530364616,28.48664530364616
77,318.6522373842927,397.85322910135073,716.5054664856434,33.15443575844589,0.03016187659731944,30.16187659731944
78,286.63804701566187,462.24016239589764,748.8782094115595,33.01715445684983,0.030287286001793447,30.287286001793447
79,479.0412715337734,246.63974564381715,725.6810171775905,35.234249377688165,0.0283814759122765,28.381475912276503
80,447.44411110399597,499.94169265322853,947.3858037572245,33.3294461768819,0.030003498848823473,30.003498848823472
81,351.768871654589,562.0701730861365,913.8390447407255,33.06295135800803,0.03024533379285859,30.245333792858588
82,412.01966304752204,703.0718297744388,1115.0914928219609,31.957810444292672,0.03129125512973275,31.29125512973275
83,395.44531392476347,584.0863750257304,979.5316889504938,32.44924305698502,0.030817359845463025,30.817359845463027
84,227.16468303714282,52.813594572839065,279.9782776099819,52.813594572839065,0.01893451881259147,18.93451881259147
85,133.05589309427523,1212.4743533789115,1345.5302464731867,29.572545204363696,0.033815148242716725,33.815148242716724
86,164.29483819251982,671.9887274103239,836.2835656028437,30.544942155014724,0.032738644418608756,32.73864441860875
87,150.71290394103562,122.89825886077597,273.6111628018116,30.724564715193992,0.03254724710568405,32.54724710568405
88,239.33050644515242,790.3275659925785,1029.6580724377309,29.27139133305846,0.034163049805925085,34.163049805925084
89,145.15226987216738,122.28485217847992,267.4371220506473,30.57121304461998,0.03271051098104801,32.71051098104801
90,123.21527681548105,229.26493306534758,352.4802098808286,28.658116633168447,0.03489412834766036,34.89412834766036
91,174.427182944386,220.01894559650464,394.44612854089064,31.431277942357806,0.03181544198851577,31.81544198851577
92,106.58269672606548,259.0940458788573,365.67674260492277,28.78822731987303,0.03473642155485142,34.73642155485142
93,203.71263291578725,1612.4919385522808,1816.204571468068,26.874865642538012,0.03720948834874108,37.209488348741075
94,120.90113482956804,752.8632436434455,873.7643784730135,26.887972987265908,0.03719134947337228,37.19134947337228
95,152.84653704977973,288.68833429605365,441.5348713458334,28.868833429605367,0.03463943225965227,34.63943225965227
96,231.75777457611912,347.5233242853683,579.2810988614874,28.96027702378069,0.03453005643484872,34.530056434848724
97,130.2739277771543,13110.721650300467,13240.995578077622,21.887682220868893,0.045687797817465854,45.68779781746586
98,125.19581419036695,6776.23895488655,6901.434769076917,25.097181314394632,0.03984511198580074,39.84511198580074
99,87.69414045069425,7077.259626936189,7164.953767386884,24.659441208836895,0.0405524193160404,40.5524193160404
100,157.65991896231208,7632.196501708069,7789.856420670381,24.384014382453895,0.04101047449838998,41.01047449838998
101,71.80468940543142,8632.347251111412,8704.151940516844,23.585648227080362,0.042398665085313564,42.39866508531357
102,72.24580028722994,7582.421819322441,7654.6676196096705,24.14784018892497,0.04141157106293234,41.411571062932346
103,70.92149015632822,6529.184757929826,6600.106248086155,24.45387549786452,0.04089331362169268,40.89331362169268
104,78.38714063975931,11405.528894937852,11483.916035577611,21.239346173068625,0.047082428613927606,47.082428613927604
105,79.34812980033894,6105.38910110878,6184.737230909119,24.131972731655257,0.041438800346738504,41.4388003467385
106,73.01696030554376,4362.422085983613,4435.439046289157,24.928126205620647,0.04011532963815491,40.11532963815491
107,73.78712247407748,2909.3987196727867,2983.185842146864,25.299119301502493,0.039527067645418426,39.52706764541843
108,72.3560270969756,3994.1951974388394,4066.551224535815,24.808665822601487,0.040308495714790435,40.30849571479044
109,82.81820619675273,4804.341271171492,4887.159477368245,24.264349854401473,0.04121272591272843,41.21272591272843
110,84.24866549267972,3313.028147802899,3397.276813295579,24.54094924298444,0.040748220050447786,40.74822005044779
111,71.47364241912874,2673.639456408924,2745.113098828053,24.98728463933574,0.040020354929873804,40.020354929873804
112,73.12704456532083,168.81390229775934,241.94094686308017,28.13565038295989,0.03554209646440735,35.54209646440735
113,97.80004670509516,299.25227376600014,397.0523204710953,27.204752160545468,0.03675828377698955,36.75828377698956
114,95.51902327252174,289.5301141943164,385.04913746683815,26.320919472210583,0.037992593725906576,37.99259372590657
115,85.43539958399197,408.76901202983936,494.2044116138313,25.54806325186496,0.039141910294393914,39.14191029439392
116,93.56732899166673,224.26701159733057,317.8343405889973,28.03337644966632,0.03567176439825189,35.67176439825189
117,85.32761648800806,360.45159771253384,445.7792142005419,25.746542693752417,0.038840166304839725,38.84016630483973
118,81.54237863127855,195.658875449295,277.20125408057356,27.951267921327858,0.03577655234870268,35.77655234870268
119,74.99536124648512,596.7711217213655,671.7664829678506,22.95273545082175,0.04356779182780143,43.56779182780143
