backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-2-7B,prefill,4.0,80.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,40.0,0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,4.0,"(80.0, 40.0)",0.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,120.0,5.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,60.0,59.166666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,4.0,"(120.0, 60.0)",4.166666666666666,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,160.0,11.666666666666666,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,4.0,"(160.0, 80.0)",11.666666666666666,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,200.0,16.666666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,4.0,"(200.0, 100.0)",16.666666666666664,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,240.0,20.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,both,4.0,"(240.0, 120.0)",20.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,992.5094596972175,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,65.26672744213593,85.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,1118.8223903553092,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,66.39339839438628,90.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,1217.8662938724267,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,67.18971857281072,95.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,1303.626088234617,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,72.95472600607732,98.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,prefill,4.0,1344.03487304354,99.0,1,1,1,1
vllm_ascend,LLAMA-2-7B,decode,4.0,74.91503080839135,99.0,1,1,1,1
