req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,242.35710342031896,23039.36272077185,23281.71982419217,49.44069253384517,0.020226253896331224,20.226253896331226
1,297.0310119872062,34232.31755074845,34529.34856273566,51.86714780416432,0.019280026805709796,19.280026805709795
2,262.18591950303346,21220.508400245308,21482.69431974834,49.580627103376884,0.020169168048539892,20.16916804853989
3,273.53730660832946,18044.030295099834,18317.567601708164,48.117414120266226,0.020782496696530026,20.782496696530025
4,311.61334794041795,32916.36303964187,33227.97638758228,52.49818666609548,0.019048276969265737,19.048276969265736
5,408.4206654198549,29243.538160276115,29651.95882569597,52.69105974824525,0.01897855167039609,18.978551670396087
6,389.8358073026957,21433.512512491106,21823.348319793804,51.153967810241305,0.019548825688547947,19.548825688547947
7,536.4654717534329,5858.789377445866,6395.254849199299,45.067610595737435,0.022188884362433485,22.188884362433484
8,250.73841054296963,7113.490167687539,7364.228578230508,45.89348495282283,0.02178958518900822,21.78958518900822
9,294.64554227273584,3043.9290427057686,3338.5745849785044,46.12013701069346,0.02168250280280258,21.68250280280258
10,430.6448457776023,8585.471586172906,9016.116431950508,46.660171663983185,0.021431554242906832,21.431554242906834
11,298.070331249281,5259.56248852603,5557.632819775312,47.38344584257685,0.021104417000872497,21.104417000872495
12,396.62190549210027,11741.968375921704,12138.590281413803,48.122821212793866,0.02078016156987366,20.78016156987366
13,436.0394798618472,7239.100673462917,7675.1401533247645,47.00714723027868,0.021273360731745718,21.27336073174572
14,245.83561273191572,183.58165531736995,429.41726804928567,61.19388510578998,0.016341502067914675,16.341502067914675
15,512.6008864979331,1052.0882723734176,1564.6891588713506,50.09944154159131,0.019960302335302976,19.960302335302977
16,728.3476596578885,469.4228027086174,1197.7704623665059,52.15808918984638,0.01917248149870241,19.172481498702414
17,981.3769667967736,2518.8749842530624,3500.251951049836,48.43990354332812,0.02064413689646447,20.644136896464467
