backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.2-3B,prefill,3.5,200.0,33.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.2-3B,both,3.5,"(200.0, 100.0)",33.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,830.0625047112778,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,39.98512027679166,85.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,918.308165422555,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,40.235847499721025,90.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1088.587464912778,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,40.38701416343547,95.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1472.0652464566983,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,40.53347203062219,98.0,1,1,1,1
distserve,LLAMA-3.2-3B,prefill,3.5,1478.8581945054013,99.0,1,1,1,1
distserve,LLAMA-3.2-3B,decode,3.5,40.62568836998228,99.0,1,1,1,1
