req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,715.6063662908721,193.56307026800118,909.1694365588733,32.26051171133353,0.030997648423806225,30.997648423806226
1,616.818126259978,225.77065298792024,842.5887792478983,22.577065298792025,0.044292736312965555,44.29273631296555
2,257.9807654125958,5252.423759540487,5510.404524953083,28.391479781299928,0.03522183442719498,35.22183442719498
3,653.911633946795,3430.0417664683673,4083.9534004151624,32.35888458932422,0.030903413782374874,30.903413782374873
4,1471.9601728346647,590.825338480643,2062.7855113153078,32.82362991559128,0.030465856536025536,30.465856536025537
5,1314.5177468073791,33.806149932750486,1348.3238967401296,33.806149932750486,0.029580416639850105,29.580416639850107
6,1641.647910841673,387.41828145305317,2029.066192294726,32.28485678775443,0.03097427399397038,30.974273993970378
7,1477.2138539363473,13167.211272003418,14644.425125939766,30.13091824257075,0.03318850066066492,33.18850066066492
8,841.9211644984453,65.87956530431575,907.800729802761,32.939782652157874,0.030358427393402682,30.358427393402682
9,88.92354067455426,420.5099887032984,509.43352937785266,32.34692220794603,0.0309148423324909,30.914842332490903
10,111.7370113017837,324.36273907188934,436.09975037367303,32.436273907188934,0.030829681697143625,30.829681697143624
11,247.24852050009122,31442.597086515812,31689.8456070159,35.170690253373394,0.028432765828475176,28.432765828475176
12,65.0912595164491,329.3486422670667,394.4399017835158,32.934864226706665,0.030362961059031985,30.362961059031985
13,55.77692781256519,34300.603633963554,34356.380561776125,35.108089696994426,0.02848346374384503,28.48346374384503
14,250.75334801850295,11506.098523282053,11756.851871300554,30.27920664021593,0.03302596438150497,33.02596438150497
15,350.2570412363557,2327.101010753724,2677.3580519900797,25.294576203844827,0.03953416700644299,39.534167006442985
16,324.21103291664167,515.6463133394645,839.8573462561062,24.55458634949831,0.04072558933661009,40.725589336610085
17,318.37515100686323,391.25878968484994,709.6339406917132,24.45367435530312,0.040893649987742475,40.89364998774248
18,174.07654094415102,12734.55498330998,12908.63152425413,31.44334563780242,0.03180323148557579,31.803231485575786
19,167.08725876235712,2274.3975936914794,2441.4848524538365,25.845427201039538,0.03869156397460432,38.69156397460432
20,138.62162251931386,6671.067016004377,6809.688638523691,29.259065859668322,0.034177441097954994,34.177441097955
21,178.26223512372871,792.9491870042584,971.2114221279871,26.431639566808613,0.03783344568816475,37.833445688164744
22,141.0822842621019,27917.389843152243,28058.472127414345,37.07488690989674,0.026972435612016954,26.97243561201695
23,71.01575303341997,343.0858780885246,414.1016311219446,26.39122139142497,0.0378913876386532,37.8913876386532
24,619.2952700327696,32.95559643553315,652.2508664683028,32.95559643553315,0.030343859864778142,30.343859864778143
25,829.6669790503947,27.53136369580716,857.1983427462019,27.53136369580716,0.03632221095362208,36.322210953622076
26,537.8292972240888,2671.1964222708884,3209.0257194949772,31.06042351477777,0.03219531116580639,32.19531116580639
27,493.62081644476166,13815.576556854801,14309.197373299563,36.452708593284434,0.027432803722690358,27.432803722690355
28,103.39882719731577,358.5362020132652,461.935029210581,27.579707847174248,0.03625854216952692,36.25854216952692
29,58.00704397299705,13494.721994666535,13552.729038639533,37.07341207325971,0.02697350861646963,26.97350861646963
30,572.2242400428968,11693.523061855458,12265.747301898355,37.59975261046771,0.026595919668939566,26.595919668939565
31,1210.5566351946563,1300.6447204646774,2511.201355659334,36.12902001290771,0.027678580809629847,27.678580809629846
32,785.340966987018,789.2099122135751,1574.550879200593,37.581424391122624,0.026608890328175455,26.608890328175455
33,759.8734410893685,742.5341136226452,1502.4075547120137,37.126705681132265,0.026934789436709933,26.934789436709934
34,519.7778105557645,13406.397880370467,13926.175690926231,38.19486575604122,0.02618152938112714,26.18152938112714
35,514.3582186522272,3335.4262908897945,3849.7845095420216,35.48325841372122,0.028182304689732342,28.18230468973234
