req_id,first_token_latency,decoding_latency,total_latency,tpot,inv_tpot_ms,inv_tpot_s
0,56.06951569613764,3510.950045511585,3567.0195612077227,7.534227565475504,0.1327276076159889,132.7276076159889
1,55.95147472709414,5114.195147307331,5170.146622034425,7.748780526223229,0.12905256467334764,129.05256467334763
2,57.800272253303774,3353.718437467666,3411.5187097209696,7.835790741746883,0.12761953872406037,127.61953872406036
3,56.03451161473413,2966.315450660185,3022.349962274919,7.910174535093827,0.12641946085556738,126.4194608555674
4,56.60773085624851,4924.847443596906,4981.455174453154,7.854621122164124,0.12731358832550252,127.31358832550254
5,55.225358070468246,4367.635132515102,4422.86049058557,7.8696128513785615,0.12707105405125804,127.07105405125803
6,56.140239232275235,3282.24335215285,3338.3835913851253,7.833516353586754,0.12765659186274977,127.65659186274976
7,60.33285720114418,1020.9991164714265,1081.3319736725707,7.853839357472512,0.12732626101507322,127.32626101507321
8,56.94855025179277,1174.5889005097433,1231.537450761536,7.577992906514473,0.13196106308576025,131.96106308576023
9,59.80611826240056,486.1244840324671,545.9306022948676,7.36552248534041,0.13576769360086793,135.76769360086791
10,57.410187785126254,1355.7972909421733,1413.2074787272995,7.368463537729203,0.13571350321266268,135.7135032126627
11,57.48847550598839,815.9931773653898,873.4816528713782,7.3512898861746825,0.13603054912589768,136.0305491258977
12,60.24171153291536,1821.9967980333404,1882.2385095662557,7.4671999919399195,0.13391900592985295,133.91900592985294
13,56.8999353045383,1162.073385840593,1218.9733211451312,7.5459310768869665,0.13252175110146178,132.52175110146177
14,55.8228086876079,21.910435286408756,77.73324397401666,7.303478428802919,0.13692105888288433,136.92105888288432
15,59.65329016074975,155.82493534730384,215.47822550805358,7.420235016538278,0.1347666209724075,134.7666209724075
16,55.73675799771445,68.58043839133825,124.3171963890527,7.620048710148694,0.1312327569072044,131.2327569072044
17,91.99658867295511,385.31677644737283,477.31336512032794,7.409938008603324,0.1349538955439233,134.9538955439233
18,58.294664954941254,51.39978603603231,109.69445099097356,7.342826576576044,0.13618733733819155,136.18733733819155
19,61.486572277532105,88.5668083844539,150.053380661986,7.380567365371159,0.13549093863595016,135.49093863595016
20,58.61602923634928,132.25999036008943,190.8760195964387,7.347777242227191,0.13609557925260254,136.09557925260253
21,56.677605786746426,322.1366705161163,378.8142763028627,7.32128796627537,0.13658798897221083,136.5879889722108
22,61.93758990918286,147.7142182819989,209.65180819118177,7.3857109140999455,0.13539658018443634,135.39658018443635
23,59.85012681350054,147.26158599388873,207.11171280738927,7.363079299694436,0.13581274345931593,135.81274345931593
24,60.7152857500223,66.34930323895605,127.06458898897836,7.3721448043284505,0.13564573493087984,135.64573493087983
25,58.24687953670218,183.58352328621913,241.83040282292131,7.343340931448766,0.13617779827127136,136.17779827127137
26,57.864033734495024,73.37104378615186,131.23507752064688,7.3371043786151855,0.13629354966171836,136.29354966171834
27,58.60613831181399,132.2576757631614,190.86381407497538,7.347648653508966,0.13609796101538374,136.09796101538373
28,60.05005387903657,265.1912138292537,325.24126770829025,7.3664226063681575,0.13575110381741004,135.75110381741004
29,57.324107568165346,80.62257237279118,137.94667994095653,7.329324761162835,0.136438216696151,136.438216696151
30,58.42973272137897,51.4123877304155,109.84212045179447,7.344626818630786,0.13615395644927047,136.15395644927048
31,58.527354294732504,286.5708348868793,345.0981891816118,7.347970125304598,0.13609200676473174,136.09200676473174
32,59.14350110482337,110.31406458744459,169.45756569226796,7.354270972496306,0.1359754085401294,135.9754085401294
33,54.597545071999775,6801.5916774095895,6856.189222481589,7.599543773641999,0.13158684649838667,131.58684649838668
34,53.95742286572931,3263.180946971508,3317.1383698372374,7.6242545489988505,0.13116036375402906,131.16036375402905
35,88.67103216054238,4297.9050008128615,4386.576032973404,7.661149734069272,0.1305287110566423,130.5287110566423
36,53.5995556242342,5989.470241506962,6043.0697971311965,7.668975981442974,0.13039550553030194,130.39550553030193
37,53.6880747213072,2493.6723211729914,2547.3603958942986,7.768449598669755,0.12872581424371174,128.72581424371174
38,53.9484386888289,4899.683367174461,4953.63180586329,7.66773609886457,0.13041659064767225,130.41659064767225
39,54.74999570671207,2343.707974456098,2398.45797016281,7.584815451314233,0.13184236405207833,131.84236405207835
40,53.70421111128235,3403.094145750787,3456.7983568620693,7.5624314350017485,0.1322326038384464,132.2326038384464
41,53.5338527753338,3073.2387239483214,3126.772576723655,7.569553507261875,0.13210818828886628,132.1081882888663
