backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,4.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,35.20292220631331,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,6.175458290821574,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,37.23548479463416,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,6.323270559936324,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,39.77391287566006,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,6.360421485541827,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,47.0874112879229,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,6.446940783261945,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,4.0,60.266931072539414,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,4.0,6.4790639406809225,99.0,1,1,1,1
